timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
592,3,4.0,0.08781168133917892,0.42218997287133014,0.0,0.9625197152690717,NP1
592,3,68.0,0.07457727093774724,-1.0,0.001412965609000469,0.0,NP1
880,4,4.0,0.14303290376133074,0.4200267604045745,0.0,0.935169063950448,NP2
880,4,27.0,0.12888685524111348,-1.0,0.0010349071959717693,0.0,NP2
1435,7,4.0,0.11213815896247739,1.0,0.0,0.9475298587916393,NP3
1826,10,4.0,0.16633325509512223,1.0,0.0,0.9321999491817886,NP4
1975,10,4.0,0.22095378661364493,1.0,0.0,0.9091550227148941,NP5
2099,11,4.0,0.20017152105409342,0.005382694800198124,0.0,0.9059011142116542,NP6
2099,11,10.0,0.13122593795980533,-1.0,0.00136155075917894,0.0,NP6
2535,14,4.0,0.23491208935342062,1.0,0.0,0.8944410748548042,NP7
3416,18,4.0,0.12195202208762476,1.0,0.0,0.9491149083202646,NP8
4473,24,4.0,0.19981002063928474,0.16057816772330608,0.0,0.91693260251776,NP9
4473,24,11.0,0.12881612783880947,-1.0,0.0,0.0,NP9
5539,30,4.0,0.10235395070446614,1.0,0.0,0.9532421929404636,NP10
5773,32,4.0,0.23278240938516354,1.0,0.0,0.8987926962904633,NP11
8331,46,4.0,0.2033698539088366,0.023490217131061124,0.0,0.9112580706306646,NP12
8331,46,14.0,0.12162957440450002,-1.0,0.0,0.0,NP12
8331,46,5.0,0.13158286307400469,-1.0,1.4338087581835915E-9,0.0,NP12
