Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9626894,0.89772725,0.0,0.9564394,0.98295456,0.9598394,0.96358395,0.9409449,0.94884074,0.9795082,0.97879255,0.015661817,4,0
2,0.96202624,0.89204544,0.0,0.95454544,0.984375,0.9591973,0.9642138,0.9384817,0.9471033,0.98084813,0.9819539,0.025421947,4,0
3,0.95792073,0.87642586,0.0,0.94930273,0.9828897,0.95605505,0.95914185,0.9332024,0.9376606,0.98005503,0.9816303,0.03769397,6,0
4,0.94793195,0.8459344,0.0,0.936757,0.9807418,0.95339495,0.95613533,0.92949474,0.93340385,0.9785567,0.9800016,0.044369806,5,0
5,0.9423424,0.82782215,0.0,0.9274042,0.981756,0.95190895,0.95611596,0.92695016,0.93232125,0.9782489,0.9811571,0.048367318,4,0
6,0.9303566,0.79942966,0.0,0.91032976,0.9787707,0.9506468,0.9539834,0.9252005,0.9306528,0.9775325,0.9785139,0.048401933,5,10
7,0.9229458,0.77542716,0.0,0.8985627,0.97979397,0.9495574,0.952824,0.92331374,0.9276522,0.9773367,0.97940004,0.050230443,3,0
8,0.915835,0.7606838,0.0,0.88912624,0.9766145,0.94863033,0.9509445,0.92202985,0.9263035,0.97681123,0.97693235,0.05215025,5,0
9,0.91725564,0.7648546,0.0,0.8925409,0.975137,0.9479862,0.9509459,0.9215225,0.9279655,0.97601473,0.97509336,0.05327774,2,4
10,0.91748947,0.7640705,0.0,0.89198375,0.9765018,0.947573,0.9508393,0.921032,0.9266075,0.97568893,0.9763724,0.055084206,3,0
11,0.91270465,0.75464875,0.0,0.8870518,0.9727101,0.9469599,0.9480444,0.9205774,0.92483884,0.97489935,0.97244453,0.0544913,3,0
12,0.9059791,0.7386364,0.0,0.8779984,0.97214335,0.946514,0.94829845,0.920366,0.9258045,0.9741911,0.9719127,0.052450847,4,4
13,0.89545536,0.7152839,0.0,0.86353725,0.9716885,0.9462022,0.94847655,0.92030513,0.92646277,0.973599,0.971562,0.051296733,2,0
14,0.885744,0.6943656,0.0,0.8509323,0.970477,0.9457415,0.94698566,0.91998804,0.9243582,0.9729783,0.9707487,0.050163895,3,4
15,0.87316924,0.66263235,0.0,0.8336801,0.9679148,0.9452462,0.9459653,0.9198247,0.92466533,0.9721128,0.9682697,0.049048644,3,0
16,0.86220783,0.6330145,0.0,0.8180425,0.9667612,0.94478875,0.94558746,0.9197264,0.9249722,0.97125524,0.9671427,0.048184864,1,0
