Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96193194,0.875,0.0,0.9460228,0.9943182,0.95463514,0.9538996,0.92015207,0.918605,0.9918033,0.9920147,0.019259479,4,0
2,0.952219,0.8356941,0.0,0.9428707,0.98300284,0.9453588,0.943991,0.91232526,0.90925896,0.9808743,0.98148173,0.02360035,3,0
3,0.9480496,0.8245283,0.0,0.9405658,0.9783019,0.9402048,0.9426458,0.90752554,0.9102481,0.9753256,0.9774348,0.022243313,3,4
4,0.94482094,0.8121469,0.0,0.93691164,0.97740114,0.93659884,0.94049865,0.9032381,0.9065393,0.97251844,0.9771013,0.021598997,2,3
5,0.94289505,0.80839,0.0,0.9332959,0.97789115,0.9340356,0.9388642,0.89934075,0.90295666,0.97151464,0.9777457,0.023499314,6,4
6,0.94434994,0.80965906,0.0,0.9340284,0.9793246,0.9328435,0.9395243,0.897264,0.90372944,0.97136134,0.9782716,0.024534946,6,5
7,0.94111365,0.7974068,0.0,0.92666125,0.9810914,0.93237126,0.94007987,0.89586735,0.90296984,0.9719764,0.9803709,0.02202944,2,4
8,0.93494034,0.77549577,0.0,0.9170196,0.97922575,0.93209225,0.9395037,0.895355,0.9030059,0.97197336,0.9790762,0.020782417,2,2
9,0.92765087,0.74764,0.0,0.9051793,0.9796518,0.93176013,0.938933,0.8946567,0.9013071,0.9720742,0.97983724,0.02048121,3,1
10,0.9241148,0.7335601,0.0,0.89861786,0.9808202,0.9315513,0.93898004,0.8939981,0.9005982,0.9723977,0.980779,0.021051843,5,4
11,0.92030245,0.7161257,0.0,0.89163303,0.98128116,0.9316483,0.9400588,0.893894,0.90213555,0.9727324,0.98131025,0.022726282,3,0
12,0.91657656,0.704717,0.0,0.88608074,0.9795598,0.93165714,0.93995106,0.89399034,0.90324324,0.9726376,0.97976893,0.022324016,1,5
13,0.9140289,0.6981707,0.0,0.8829806,0.9779327,0.93138576,0.9389551,0.8938704,0.9029934,0.9721881,0.9779,0.022330541,4,3
14,0.9104386,0.6870198,0.0,0.87781084,0.97708595,0.931052,0.9383214,0.89364475,0.90223503,0.97172785,0.9774148,0.022448562,3,2
15,0.909356,0.6832767,0.0,0.87586355,0.9767208,0.9308376,0.9387054,0.8936359,0.9033328,0.9712711,0.976961,0.022336794,4,5
16,0.90587604,0.6770428,0.0,0.870887,0.97588736,0.93065125,0.9387168,0.8936444,0.90375996,0.9708555,0.97648686,0.021742279,2,0
17,0.9017814,0.66799736,0.0,0.8646536,0.976048,0.93056744,0.9387322,0.8937197,0.9038509,0.9705843,0.97641385,0.020644512,1,3
18,0.89794976,0.65944076,0.0,0.85936207,0.97554725,0.9305242,0.93859136,0.8939036,0.90406036,0.9702733,0.9758649,0.020244773,3,1
19,0.8926136,0.64870495,0.0,0.8520591,0.97444683,0.9304606,0.9383086,0.89408886,0.9046006,0.9699171,0.97462595,0.019738603,4,1
20,0.8888672,0.6403732,0.0,0.84647083,0.97446054,0.93037707,0.93812126,0.8941465,0.9038868,0.96966773,0.9750511,0.019067777,2,2
21,0.8845173,0.6300189,0.0,0.8400256,0.9743107,0.9303108,0.9382093,0.8941782,0.90374535,0.96948653,0.975406,0.019752558,6,0
22,0.880216,0.62159383,0.0,0.8341478,0.97343624,0.9302843,0.9385265,0.89429325,0.904737,0.9692939,0.97493774,0.020271901,1,2
23,0.8735763,0.6088987,0.0,0.82523775,0.9721404,0.9302252,0.9380101,0.8943919,0.90495956,0.96904963,0.97356635,0.019411918,2,5
24,0.868188,0.5985401,0.0,0.8179539,0.9713132,0.9301433,0.9373483,0.89445686,0.90454495,0.96879566,0.9726205,0.01884546,1,0
25,0.8635307,0.5878363,0.0,0.81130815,0.9713242,0.93010724,0.937548,0.89457726,0.90490454,0.96857625,0.9726346,0.018928682,4,1
26,0.85788006,0.5757115,0.0,0.80348295,0.9707076,0.9300544,0.9373464,0.8946595,0.90482825,0.9683654,0.9722889,0.018645434,0,2
27,0.8535682,0.5655721,0.0,0.7973959,0.97012484,0.9300294,0.9371245,0.8947852,0.90498334,0.9681637,0.97163266,0.0184008,2,2
28,0.8487654,0.55613786,0.0,0.79100287,0.9693947,0.92998725,0.936697,0.8948834,0.90486753,0.9679576,0.9708473,0.01795445,0,1
29,0.8451147,0.5476839,0.0,0.78582764,0.9691839,0.9299913,0.9371215,0.89505154,0.9058405,0.9677698,0.9706402,0.017798482,3,1
30,0.84108186,0.54071844,0.0,0.78064674,0.9679645,0.92998827,0.9367813,0.8952479,0.9062729,0.9675337,0.96941537,0.017562944,1,2
