timestamp,cardinality
1,2.0
200,1.5
400,1.482233502538071
600,1.4744897959183674
800,1.558974358974359
1000,1.4455958549222798
1200,1.5228426395939085
1400,1.7487437185929648
1600,1.9591836734693877
1800,1.7128205128205127
2000,1.8274111675126903
2200,1.7777777777777777
2400,1.7692307692307692
2600,1.7676767676767677
2800,1.8871794871794871
3000,1.914572864321608
3200,2.0353535353535355
3400,2.0923076923076924
3600,2.095959595959596
3800,2.231958762886598
4000,2.2081218274111674
4200,2.4120603015075375
4400,2.4292929292929295
4600,2.5505050505050506
4800,2.391959798994975
5000,2.527638190954774
5200,2.4696969696969697
5400,2.3737373737373737
5600,2.4673366834170856
5800,2.568527918781726
6000,2.585858585858586
6200,2.65
6400,2.545
6600,2.6733668341708543
6800,2.5736040609137056
7000,2.805
7200,2.8040201005025125
7400,2.8535353535353534
7600,2.919597989949749
7800,2.74
8000,2.813131313131313
8200,2.765
8400,2.835
8600,2.8680203045685277
8800,2.8636363636363638
9000,2.798994974874372
