timestamp,threshold,averOut,label
0,0.0018541161242517812,0.9270580621258906,0
0,0.0018315741605818832,0.9157870802909416,0
0,0.032831349844061365,0.9281122329311375,1
0,0.033255439071675434,0.9401008475288444,1
0,0.03311204123939309,0.9360471219601675,1
0,0.03277699034686641,0.9265755396619831,1
0,0.0023558405653087504,0.9273785082485239,2
0,0.0023826367482061767,0.9379268469129075,2
0,0.0023592175841065923,0.928707874378468,2
0,0.002335768726239223,0.9194772128687735,2
0,5.046281761132546E-4,0.9211466706829252,3
0,5.060217352344376E-4,0.9236904690787354,3
0,5.053845906904624E-4,0.922527427450844,3
0,0.001843544148235748,0.921772074117874,4
0,0.0018463435547749906,0.9231717773874952,4
500,0.002960004363228814,0.731121077717517,0
500,0.0028625516796644086,0.7070502648771089,0
500,0.046037380266993354,0.6928125323875249,1
500,0.045736566792257176,0.6882856165639137,1
500,0.04842897162892599,0.728803382828783,1
500,0.04695007082481733,0.7065475332278216,1
500,0.018443613273611225,0.7073870308357099,2
500,0.01812408618079911,0.695131876810152,2
500,0.019423158257831762,0.7449565356652864,2
500,0.017695893467290193,0.6787089575187386,2
500,0.007551123951164698,0.7292228272839052,3
500,0.0074036257317830634,0.7149787135264788,3
500,0.008194045266568566,0.7913106571714787,3
500,0.002947243863838002,0.7279692343679864,4
500,0.002739731875373275,0.6767137732171989,4
1000,0.0050813094121387814,0.6211900756339661,0
1000,0.004511797208093282,0.5515672086894038,0
1000,0.05191825523881811,0.583632800270852,1
1000,0.0495892703387945,0.557451797601621,1
1000,0.05200070853443967,0.5845596890423219,1
1000,0.05066234771368077,0.5695146674020667,1
1000,0.0257943934890401,0.6019916435489395,2
1000,0.024508392326348157,0.5719788442999979,2
1000,0.025064070456863288,0.5849473054973948,2
1000,0.024946955897846606,0.582214076437525,2
1000,0.011003692551463882,0.6009254400291774,3
1000,0.01018602259970991,0.5562714592624188,3
1000,0.01222254914572835,0.6674887261093032,3
1000,0.005010659685226583,0.6125531465189497,4
1000,0.004637260770439453,0.5669051291862232,4
1000,0.00784709366142413,0.9593072001090998,NP1
1500,0.005632018123016857,0.5553169869294621,0
1500,0.0047618332034042934,0.4695167538556633,0
1500,0.024558674924816556,0.5172880176087024,1
1500,0.022483839619276202,0.4735850309714649,1
1500,0.024435697660605563,0.5146977041895381,1
1500,0.023446188418396918,0.49385532259221654,1
1500,0.011530288823110978,0.43597625222866154,NP2
1500,0.00874066423689528,0.3304966679024203,NP2
1500,0.011298077263821756,0.5214591894463328,2
1500,0.010903933656967423,0.5032676156983064,2
1500,0.010744707173158377,0.49591856760396114,2
1500,0.011079609216747435,0.5113758657013187,2
1500,0.001024613029364787,0.5250939344348916,3
1500,9.545622663144765E-4,0.48919430235324823,3
1500,0.001162264293494551,0.595637487747545,3
1500,0.005317333837458027,0.5242891163733614,4
1500,0.005041154335725705,0.49705781750255446,4
1500,0.0,0.9593072001090998,NP1
2000,0.0020475974885045918,0.5057565796606341,0
2000,0.001738212553461572,0.4293385007050083,0
2000,0.01924873153744584,0.4721553440039319,1
2000,0.017748753819343335,0.43536214056030914,1
2000,0.018909173187867757,0.46382626065407284,1
2000,0.01874019390073141,0.4596813395566908,1
2000,0.010902505339062118,0.40782869045838765,NP2
2000,0.010443079656789773,0.3906430098705715,NP2
2000,0.009051868648690349,0.4690172136456943,2
2000,0.008862162244830817,0.4591876886711117,2
2000,0.008731793488456204,0.4524327087620604,2
2000,0.008923856425939606,0.46238433613085844,2
2000,8.769161713411205E-4,0.47249627916340636,3
2000,8.453518663534814E-4,0.4554889332523035,3
2000,0.0010455050743287601,0.5633346420231937,3
2000,0.001949859434248861,0.48161528025946865,4
2000,0.0018432938106555867,0.4552935712319299,4
2500,0.0038925664982497497,0.4768393960355944,0
2500,0.0033798356289452226,0.4140298645457898,0
2500,0.00756537165338843,0.9267580275400825,NP3
2500,0.02495322812334744,0.4473844699075651,1
2500,0.02324443387437388,0.4167476318407965,1
2500,0.024077551896629492,0.43168453951922736,1
2500,0.024109143207312774,0.4322509376507181,1
