timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
951,5,4.0,0.08444497587282732,1.0,0.0,0.9593072001090998,NP1
1013,5,4.0,0.15279368118341588,0.4753062624565093,0.0,0.9283009694893132,NP2
1013,5,66.0,0.1436724110843878,-1.0,0.05200070853443967,0.0,NP2
2395,13,4.0,0.15296970703272877,1.0,0.0,0.9267580275400825,NP3
3429,19,4.0,0.129750445440044,1.0,0.0,0.9452438814458342,NP4
3893,21,4.0,0.09601786642652468,1.0,0.0,0.9607345821684643,NP5
4276,23,5.0,0.18483807477094608,1.0,0.0,0.9164548234107903,NP6
5857,32,4.0,0.1444368516108453,1.0,0.0,0.9388927889550696,NP7
6943,38,4.0,0.1105683373383605,1.0,0.0,0.9496249069716572,NP8
6947,38,4.0,0.07085553949187764,1.0,0.0,0.965631277749261,NP9
8535,47,4.0,0.17090186659051151,1.0,0.0,0.9253671383613459,NP10
