Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9734082,0.91573036,0.0,0.96254677,0.997191,0.970297,0.9794286,0.9459459,0.9644575,0.99593496,0.9948718,0.0077256076,2,0
2,0.9719886,0.91036415,0.0,0.96311855,0.99439776,0.9689359,0.9755079,0.94580644,0.95883656,0.9932249,0.9927694,0.009882353,1,0
3,0.96766484,0.8988764,0.0,0.9575529,0.99250937,0.9655401,0.9692108,0.94060683,0.9472526,0.9918312,0.99221116,0.014623682,3,0
4,0.9668538,0.89606744,0.0,0.9562266,0.9929775,0.9637265,0.96877295,0.9375241,0.94583625,0.9914356,0.99284965,0.018802881,2,0
5,0.96557695,0.89064264,0.0,0.9530253,0.994363,0.96207213,0.966145,0.9340518,0.9396818,0.99182564,0.99414194,0.025573572,5,0
6,0.95718765,0.86547506,0.0,0.9414399,0.9901223,0.9608177,0.9654534,0.9324027,0.9407015,0.9910191,0.991543,0.025585998,4,4
7,0.95195216,0.8413849,0.0,0.93209845,0.9915459,0.95975536,0.96388,0.93051153,0.93670034,0.99089706,0.992684,0.02568978,1,0
8,0.94758695,0.8217054,0.0,0.92506325,0.99119097,0.9591407,0.9636405,0.92949885,0.9364246,0.9907355,0.9924858,0.027296633,3,0
9,0.9428686,0.798372,0.0,0.9168208,0.99185973,0.95882773,0.96426034,0.92889005,0.93702286,0.9907594,0.9931288,0.027247926,2,6
10,0.9406254,0.7890581,0.0,0.91342074,0.9915398,0.95846915,0.96355385,0.9283257,0.9361804,0.990636,0.9925761,0.029258346,4,0
11,0.93883324,0.77908766,0.0,0.91055524,0.9912865,0.9583761,0.9644072,0.9282621,0.9378462,0.9905095,0.9925165,0.031675316,2,0
12,0.93740547,0.7697368,0.0,0.90757746,0.99201125,0.9584399,0.96527743,0.9283522,0.9389167,0.9905431,0.993161,0.03268038,3,6
13,0.9355898,0.76225597,0.0,0.90480465,0.9918294,0.9584821,0.9652503,0.928438,0.93902284,0.9905357,0.99298495,0.034764554,3,0
14,0.9313334,0.74929464,0.0,0.89892983,0.9903937,0.95832145,0.96370184,0.92826927,0.93738806,0.99038464,0.99153554,0.034461092,4,5
15,0.9300472,0.74228746,0.0,0.8964126,0.9910334,0.9583306,0.9645284,0.92831624,0.9384484,0.9903506,0.9920993,0.035032924,3,0
16,0.9272124,0.73272216,0.0,0.89245445,0.99071467,0.9582759,0.9640913,0.9282813,0.937981,0.9902736,0.99169695,0.035938937,2,0
