Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8229883,0.6896552,0.0,0.86206895,0.8172414,0.88359785,0.9034148,0.9881657,0.9918367,0.79904306,0.8294679,0.16566476,35,0
2,0.6686972,0.41025642,0.0,0.64583325,0.76121795,0.8648181,0.8577886,0.98035365,0.97905433,0.77364343,0.76325214,0.11242843,13,0
3,0.58452666,0.29313928,0.002079002,0.54036695,0.7162162,0.8452535,0.8289811,0.9701493,0.9674708,0.7488479,0.7251751,0.08582145,11,0
4,0.53342736,0.21818182,0.018181818,0.472778,0.705303,0.83470225,0.82216275,0.9655582,0.9690577,0.7350814,0.71393996,0.075107396,1,0
5,0.5038346,0.1827957,0.01911589,0.4365597,0.69474316,0.826848,0.81544614,0.9631829,0.9703107,0.72432274,0.7032114,0.0682172,3,0
6,0.4791848,0.15202369,0.023692004,0.40628582,0.6901942,0.82119524,0.8096639,0.9625638,0.97088397,0.71603376,0.6943616,0.06318965,4,0
7,0.4637702,0.13171141,0.03691275,0.38681602,0.69015664,0.8171129,0.80722374,0.961473,0.9659802,0.71044356,0.69328415,0.059363447,1,0
8,0.44492912,0.11516035,0.047376093,0.36627933,0.6775996,0.812636,0.7994774,0.9609829,0.9662695,0.70396495,0.68179053,0.05734648,0,0
9,0.43330267,0.102514505,0.049000643,0.35318217,0.6703203,0.80898243,0.79635435,0.9611444,0.9687362,0.6984142,0.6760539,0.05702003,1,0
10,0.42523274,0.09248555,0.047976878,0.3426794,0.6706166,0.8064015,0.79673475,0.96140426,0.96899253,0.69444007,0.6764774,0.054119598,1,0
11,0.4134136,0.08381352,0.059193294,0.3303498,0.66011876,0.8032576,0.7891358,0.9616401,0.96800053,0.6896687,0.6660625,0.05046469,1,0
12,0.404367,0.07707037,0.06653901,0.32101014,0.65326315,0.7999871,0.78384113,0.96164256,0.96641654,0.6848598,0.65928847,0.046694208,0,1
13,0.39919865,0.07271926,0.07007492,0.3151061,0.6507273,0.79715693,0.78221357,0.96184015,0.96778584,0.6806229,0.6563575,0.043293696,0,0
14,0.39170536,0.06778277,0.07309106,0.30764633,0.64332384,0.79419696,0.77621,0.9616874,0.96563274,0.6763941,0.6489158,0.04065622,0,0
15,0.3854031,0.06352225,0.077596046,0.30117625,0.6378218,0.7914006,0.77269375,0.9617492,0.9671979,0.6723172,0.6433214,0.03835663,0,0
16,0.3802312,0.059451763,0.08259167,0.29575664,0.6340928,0.7887448,0.76978624,0.9617388,0.96654034,0.6684979,0.63958824,0.036046512,0,0
17,0.37644565,0.05620609,0.08531281,0.29166362,0.6315379,0.78630245,0.76749027,0.96168166,0.9659416,0.6650238,0.6366844,0.033969082,0,0
18,0.37120414,0.05301357,0.088671505,0.28652617,0.6255917,0.78397423,0.7634662,0.9616891,0.96667624,0.6616963,0.6308516,0.032491274,0,0
19,0.36779186,0.051060017,0.08957898,0.28316456,0.62197673,0.781768,0.7611397,0.9618355,0.9679179,0.65849054,0.6271586,0.031081703,0,0
20,0.36429983,0.049050186,0.09356394,0.27955398,0.6186561,0.7796205,0.75858724,0.96196,0.9678389,0.65539116,0.62373304,0.030452183,2,0
21,0.36063674,0.046681058,0.09390178,0.27594525,0.614499,0.7774737,0.75537455,0.96199435,0.9671396,0.6523467,0.6196877,0.030271936,1,0
22,0.3566744,0.044530243,0.0970399,0.27218503,0.6101244,0.7753684,0.7522728,0.9620736,0.9674535,0.6493517,0.6153965,0.030306403,1,0
23,0.35283118,0.042579375,0.09869555,0.26865762,0.6054229,0.77331483,0.7485778,0.96208036,0.9668511,0.6464732,0.6107065,0.029761234,2,0
24,0.35098493,0.04101839,0.10113154,0.2665503,0.6046676,0.77145493,0.7478887,0.9620409,0.96632993,0.6438954,0.60999733,0.02934352,1,0
25,0.34841448,0.039583806,0.10359647,0.26396954,0.6023524,0.76968807,0.7462002,0.962017,0.9663709,0.6414481,0.6077379,0.028409606,1,0
26,0.34555185,0.03803521,0.11062812,0.26097184,0.6006303,0.76803064,0.74488455,0.9619592,0.96614397,0.63917464,0.6060836,0.027473534,0,0
27,0.3428192,0.03660322,0.11650282,0.25814843,0.59896815,0.7664502,0.74326104,0.9619062,0.9659006,0.6370117,0.604032,0.026561905,0,0
28,0.3398927,0.035275146,0.12316065,0.25520566,0.59709066,0.76490325,0.7413046,0.96174717,0.9643456,0.63494664,0.60205644,0.025678635,0,0
29,0.33792913,0.03404007,0.12799066,0.2530126,0.5968359,0.76351285,0.74121946,0.9616383,0.9647066,0.63307995,0.6018036,0.024847206,0,0
30,0.33590198,0.032888554,0.13437323,0.25078046,0.59666103,0.76227087,0.7410649,0.9615815,0.9652561,0.63139856,0.6013864,0.024083247,0,0
31,0.33315092,0.031812396,0.1407017,0.24815896,0.5944071,0.7610547,0.73950857,0.96149945,0.9650518,0.6297666,0.599418,0.023378905,0,0
32,0.33015364,0.030804437,0.14627707,0.24536565,0.5920613,0.75984395,0.73773205,0.96139455,0.96461886,0.628155,0.59725296,0.022723425,0,0
33,0.3269613,0.029858386,0.15202184,0.24257413,0.5882956,0.75861293,0.73494077,0.9613222,0.9649439,0.62650496,0.5934795,0.022209061,0,0
34,0.3248196,0.02913425,0.15593445,0.24052095,0.58649236,0.7574297,0.73343223,0.96124154,0.9643413,0.6249266,0.59174126,0.021635225,0,0
35,0.3233322,0.028291272,0.1573702,0.23894528,0.5855972,0.7563257,0.73268104,0.96114767,0.96400225,0.62346447,0.59089124,0.021044219,0,0
36,0.32031956,0.027495705,0.16247462,0.23632957,0.5818623,0.7551785,0.72991085,0.961051,0.96386606,0.62194747,0.58734655,0.020600274,0,0
37,0.3185067,0.026743656,0.16684395,0.23469234,0.5798258,0.75404614,0.72821647,0.96096224,0.963867,0.6204498,0.5851552,0.020165512,0,0
38,0.31696987,0.026031652,0.16787457,0.23326658,0.57836616,0.7529465,0.72691315,0.9608702,0.9634349,0.61900043,0.5836324,0.019684345,0,0
39,0.31564227,0.025356578,0.17230946,0.23197547,0.57739043,0.7518979,0.7261401,0.9608078,0.9633838,0.61761,0.5826549,0.019226786,0,0
40,0.31394383,0.02471563,0.17469457,0.23035316,0.5759959,0.7508938,0.7250688,0.96074694,0.96338445,0.61628115,0.58127654,0.01880993,0,0
41,0.313143,0.024106286,0.17668812,0.22941734,0.5763138,0.7499824,0.7254259,0.9606772,0.9632188,0.615083,0.58179605,0.018337497,0,0
42,0.31153792,0.023526266,0.17871942,0.2280148,0.5742771,0.74907327,0.72401386,0.96063685,0.96364135,0.6138775,0.5798286,0.017992914,0,0
43,0.31009722,0.022973502,0.17961101,0.22668558,0.57274944,0.74818164,0.72286326,0.9606088,0.9637777,0.6126921,0.578305,0.0176343,0,0
44,0.30834362,0.022446116,0.18224716,0.2252237,0.57039917,0.7472669,0.7207362,0.9605705,0.9631755,0.6114816,0.5758021,0.017300459,0,0
45,0.30673692,0.021942401,0.18414162,0.22376157,0.568757,0.74638736,0.7197499,0.96055514,0.9636628,0.610311,0.57437086,0.016988855,0,0
46,0.3050528,0.021463415,0.18609756,0.22234975,0.5665244,0.74550486,0.7180319,0.96052843,0.9632748,0.6091424,0.5723226,0.01689032,1,0
47,0.30387938,0.021002386,0.18782817,0.22128193,0.56533414,0.7446473,0.71717584,0.96047944,0.962561,0.6080179,0.5714869,0.01675294,0,0
48,0.3025291,0.020560747,0.18948598,0.22003034,0.5641939,0.74380165,0.7161617,0.9604258,0.96231204,0.6069125,0.5702876,0.016638616,0,0
49,0.30125552,0.020137299,0.19153318,0.21889865,0.56291,0.7429655,0.7149678,0.9603632,0.96181184,0.6058247,0.5689497,0.016540594,0,0
50,0.29965132,0.019730942,0.19383408,0.21751261,0.56096786,0.74212825,0.713356,0.96030027,0.9613842,0.60473716,0.5670599,0.016446896,0,0
