timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
41,0,4.0,0.09584852720168202,0.15764518422408708,0.0,0.9603751246445269,NP1
41,0,4.0,0.04209689779319443,-1.0,0.001959454449694401,0.0,NP1
120,0,4.0,0.10066546622315783,1.0,0.0,0.9546748222495717,NP2
143,0,4.0,0.1476644175994058,1.0,0.0,0.9352687275213131,NP3
174,0,4.0,0.1429884884027968,1.0,0.0,0.9325220844318132,NP4
187,1,4.0,0.11471603885204859,1.0,0.0,0.9509934962145228,NP5
191,1,4.0,0.17297126101121185,1.0,0.0,0.9308294112010465,NP6
195,1,6.0,0.1871781227839435,1.0,0.0,0.9132152343184421,NP7
204,1,4.0,0.16536811079855018,1.0,0.0,0.921761381213034,NP8
204,1,5.0,0.19605499232966547,1.0,0.0,0.9154542279897416,NP9
302,1,4.0,0.1586066301059338,0.020116571076779305,0.0,0.9320787834220806,NP10
302,1,4.0,0.05775093873888167,-1.0,0.0010754443413997176,0.0,NP10
324,1,4.0,0.20857404573861418,0.14449203040293723,0.0,0.9058060838676104,NP11
324,1,4.0,0.04209689779319443,-1.0,8.575551992669713E-4,0.0,NP11
451,2,4.0,0.18660534448888239,1.0,0.0,0.9140562144071337,NP12
462,2,4.0,0.2546055545383389,1.0,0.0,0.8846954634384243,NP13
535,2,5.0,0.2613957171131988,1.0,0.0,0.8918422822887214,NP14
797,4,4.0,0.18680627789770113,0.08302066072836226,0.0,0.9134947842099537,NP15
797,4,9.0,0.08818681447208088,-1.0,0.00918882065088941,0.0,NP15
1013,5,4.0,0.2950995786740315,1.0,0.0,0.8651894569796951,NP16
1754,9,4.0,0.18964979276731722,1.0,0.0,0.9262509782728618,NP17
1842,10,4.0,0.06933275923084253,1.0,0.0,0.9670178058717813,NP18
4084,22,4.0,0.1721158408457389,1.0,0.0,0.9278448985391701,NP19
4388,24,4.0,0.2980912970731416,1.0,0.0,0.8673955298890579,NP20
