timestamp,threshold,averOut,label
0,0.3335423537152074,0.9827411718185252,0
0,0.3326509568611916,0.9801147815591975,0
0,0.3316944741568299,0.9772966239152325,0
0,0.33529065719972234,0.9878923311718396,0
0,0.33318453461340775,0.9816869022198226,0
0,0.332861342551042,0.98073465689759,0
0,0.33337072912415155,0.98223550124971,0
0,0.33334651684730404,0.9821641627793284,0
0,0.3340348712857081,0.9841923137469302,0
0,0.3353457756429044,0.98805473082765,0
0,0.33402662633797875,0.9841680210311691,0
0,0.3316102613671072,0.9770485013762735,0
0,0.3319702497784637,0.9781091625764988,0
0,0.33285528663235625,0.9807168138843732,0
0,0.3343910498386585,0.9852417496719462,0
0,0.33429570589554836,0.9849608305702663,0
0,0.33365802883321605,0.9830819942051151,0
0,0.3313896852021732,0.9763986010670985,0
0,0.33335459861399896,0.982187974702413,0
0,0.3341310433440546,0.9844756727874325,0
0,0.3326784462867523,0.980195775741757,0
0,0.3330449357399806,0.9812755914554527,0
0,0.3357040606947677,0.9891103732904176,0
0,0.33452348481764926,0.9856319529099861,0
0,0.3353533553829417,0.9880770635914605,0
0,0.3350610792068638,0.9872159080932934,0
0,0.33416370406901713,0.9845719035622191,0
0,0.3339490219570979,0.9839393693491394,0
0,0.33574857030744615,0.9892415153430941,0
0,0.3353227794074297,0.9879869752723327,0
0,0.3361098547100103,0.9903059950206551,0
0,0.3335028429541857,0.9826247582621853,0
0,0.3335847247380924,0.9828660127816512,0
0,0.3324991779950139,0.9796675839570238,0
0,0.3329948221859986,0.9811279380848514,0
0,0.33310197994267193,0.9814436651227813,0
0,0.333715936635928,0.9832526123627815,0
0,0.0016598483297395109,0.9763813704350065,1
0,0.001662040052284386,0.9776706189908154,1
0,0.0016637459929372549,0.9786741134925029,1
0,0.0016655464308792357,0.9797331946348445,1
0,0.0016762694123679464,0.9860408308046744,1
0,0.001654179904775167,0.9730470028089219,1
0,0.0016606428126090939,0.9768487132994671,1
0,0.0016533028735600474,0.9725311020941455,1
0,0.0016567155953552666,0.974538585503098,1
0,0.001676254146379378,0.986031850811399,1
0,0.0016608183429583563,0.976951966446092,1
0,0.001659633745115883,0.9762551441858136,1
0,0.0016520216384353996,0.9717774343737645,1
0,0.0016588876178106273,0.9758162457709573,1
0,0.0016577726449767168,0.9751603793980688,1
0,0.0016725821742547926,0.9838718672087016,1
0,0.0016690147933499874,0.9817734078529339,1
0,0.0016636185318377398,0.9785991363751411,1
0,0.0016559989731573356,0.9741170430337269,1
0,0.0016562388149473958,0.9742581264396446,1
0,0.0016631138245976264,0.9783022497633097,1
0,0.0015318862089189983,0.9871317766232514,2
0,0.0015351177975064891,0.9892141791967012,2
0,0.0015294180397969314,0.985541313730977,2
0,0.0015200920904479014,0.9795317675283888,2
0,0.0015280458076752036,0.9846570614122513,2
0,0.0015290383586076947,0.9852966510630193,2
0,0.0015246488571352963,0.9824681012910381,2
0,0.0015307582688343236,0.9864049435900751,2
0,0.0015258062418258712,0.9832139081265536,2
0,0.001516745045606883,0.9773749661281831,2
0,0.00152316993953391,0.9815151019423685,2
0,0.0015260818507938393,0.9833915077214972,2
0,0.0015308955848630313,0.9864934286319716,2
0,0.0015367530566088759,0.9902679234066694,2
0,0.0015250257800700333,0.9827109865680584,2
0,0.001533403270807616,0.9881093557597692,2
0,0.0015295269732623063,0.9856115093398826,2
0,0.0015266784941121222,0.9837759785623194,2
0,0.0015362094172064209,0.9899176077461044,2
0,0.001521892289118931,0.9806917971063444,2
0,0.0015147679423635194,0.9761009410564605,2
0,0.0015263459856567538,0.9835617135207132,2
