timestamp,cardinality
1,2.0
500,1.3507014028056112
1000,1.491902834008097
1500,1.4591836734693877
2000,1.5386178861788617
2500,1.5582329317269077
3000,1.579268292682927
3500,1.6370967741935485
4000,1.5787321063394684
4500,1.5644171779141105
5000,1.5723014256619146
5500,1.5441478439425051
6000,1.5685071574642127
6500,1.543967280163599
7000,1.6078028747433264
7500,1.6142857142857143
8000,1.5711382113821137
8500,1.5636363636363637
9000,1.5938144329896908
9500,1.5318275154004106
10000,1.5656565656565657
