timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
865,4,4.0,0.01539013979772462,1.0,0.0,0.9932311117550773,NP1
1157,5,4.0,0.05469746396035364,1.0,0.0,0.977111946809793,NP2
1303,6,4.0,0.05030770602692679,1.0,0.0,0.9762460755439157,NP3
1785,8,4.0,0.02759371925271387,1.0,0.0,0.9882207911512108,NP4
2985,14,4.0,0.03202845239077031,1.0,0.0,0.9848082599479946,NP5
3775,18,4.0,0.03357318583619815,1.0,0.0,0.9841035786551443,NP6
3809,19,4.0,0.029419729385425898,1.0,0.0,0.9877513061624706,NP7
4994,24,4.0,0.03585058320233513,1.0,0.0,0.9830424604568411,NP8
5236,26,4.0,0.04700364103154688,1.0,0.0,0.979855719987793,NP9
5278,26,4.0,0.03658083659305144,1.0,0.0,0.9825202695319846,NP10
5575,27,4.0,0.04153476934375982,1.0,0.0,0.9825215305070545,NP11
5960,29,4.0,0.027668479152373925,1.0,0.0,0.9865966200761768,NP12
6316,31,4.0,0.03104164847955686,1.0,0.0,0.9862296547990212,NP13
6331,31,4.0,0.02600591101679136,1.0,0.0,0.9888540054061861,NP14
6401,32,4.0,0.04916597026416785,1.0,0.0,0.9763200096231804,NP15
6588,32,4.0,0.0598982080733657,0.31647677201539764,0.0,0.972879515968557,NP16
6588,32,83.0,0.041656785774875714,-1.0,0.0,0.0,NP16
6831,34,4.0,0.04392619342640402,1.0,0.0,0.9790015075159079,NP17
7542,37,4.0,0.03632945682900928,1.0,0.0,0.9821932258320809,NP18
7940,39,4.0,0.025645948030664608,1.0,0.0,0.9885207091223716,NP19
8712,43,4.0,0.028153286935603733,1.0,0.0,0.9860376977583506,NP20
9108,45,4.0,0.03366189785275473,1.0,0.0,0.9843597456459037,NP21
9303,46,4.0,0.013077982837761687,1.0,0.0,0.9941090628236433,NP22
9926,49,4.0,0.0500494539381062,1.0,0.0,0.9781513241309032,NP23
