Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.91166687,0.735,0.0,0.99,0.8775,0.90652555,0.91512126,0.98467433,0.9870946,0.83986926,0.8529304,0.0,0,0
2,0.92063457,0.7619048,0.0,0.9887218,0.8922306,0.91415316,0.92379063,0.9837703,0.986839,0.85373783,0.8683146,0.0011904762,1,0
3,0.91722524,0.7516779,0.0,0.99161077,0.88422817,0.91420287,0.92014927,0.985625,0.9901991,0.8524324,0.8593558,0.009440027,3,0
4,0.9250419,0.78266335,0.0,0.9886935,0.89698493,0.9185083,0.9286287,0.9859155,0.9876312,0.8597285,0.8762785,0.012930433,0,0
5,0.93017817,0.8086606,0.0,0.9813696,0.90936553,0.92334056,0.9356865,0.9848891,0.9832961,0.86903226,0.8924743,0.012159893,3,1
6,0.92166024,0.79240507,0.0,0.9755274,0.9,0.9241819,0.9309807,0.98384017,0.9815054,0.87134504,0.88540304,0.015011574,8,0
7,0.9258859,0.8098337,0.0,0.972885,0.90780914,0.9263312,0.93560773,0.98325765,0.98135203,0.8756357,0.89393806,0.0155149195,2,0
8,0.9268433,0.8147914,0.0,0.9708175,0.91055626,0.9283138,0.937683,0.9828106,0.9809407,0.879543,0.8980794,0.015037581,1,2
9,0.92778337,0.8228347,0.0,0.9681289,0.9133858,0.9303543,0.94031405,0.9826122,0.9814544,0.88337415,0.9024841,0.014112741,4,0
10,0.92967004,0.82987344,0.0,0.9664135,0.9177215,0.9324082,0.94276327,0.98231184,0.9804341,0.88732976,0.9078801,0.014753719,3,0
11,0.93258095,0.8376265,0.0,0.9660379,0.9227231,0.9344085,0.94563645,0.9818625,0.9794509,0.89133,0.91407883,0.015418599,1,0
12,0.93556625,0.84492207,0.0,0.9672004,0.9264644,0.93637663,0.9482997,0.98165977,0.98039657,0.8950871,0.91823786,0.016355451,1,0
13,0.9374043,0.8498639,0.0,0.9666796,0.92979383,0.9382504,0.95044404,0.9814995,0.9803511,0.898652,0.9223076,0.016275503,2,6
14,0.9395496,0.8558005,0.0,0.96687144,0.93295985,0.9400528,0.9526582,0.981403,0.9807007,0.90204626,0.9261748,0.017121756,4,0
15,0.9402141,0.8593592,0.0,0.96537375,0.9350759,0.9417409,0.95401734,0.98135173,0.98085773,0.90520364,0.9286067,0.017112236,2,1
16,0.9415332,0.86215615,0.0,0.964854,0.93787545,0.94330466,0.9552442,0.9812099,0.97980034,0.90821904,0.9318889,0.01736449,2,0
17,0.9425976,0.8652187,0.0,0.96454424,0.9397501,0.94476074,0.9564904,0.9811217,0.9800742,0.9109985,0.9340149,0.0181087,2,0
18,0.9426378,0.86621696,0.0,0.9635563,0.94055647,0.94601995,0.95673406,0.9809654,0.9793539,0.9134787,0.93513554,0.018481322,3,5
19,0.94293875,0.8683369,0.0,0.9630419,0.94123137,0.9471623,0.9574543,0.9808504,0.9796497,0.91571134,0.9362424,0.01910301,6,0
20,0.9421562,0.8675614,0.0,0.9615936,0.9411243,0.94815296,0.95772207,0.98073846,0.9796788,0.9176632,0.9367279,0.018911222,3,3
21,0.94202876,0.86827505,0.0,0.9607961,0.94137514,0.94902956,0.9579501,0.9806412,0.9796848,0.9193924,0.93715894,0.019308373,4,0
22,0.9419591,0.8680028,0.0,0.9600322,0.94206405,0.94979495,0.95804745,0.9804905,0.97905266,0.920963,0.9379247,0.020388927,4,0
23,0.9425683,0.8693257,0.0,0.96033496,0.9428162,0.9505255,0.9586458,0.9803917,0.9794156,0.92242515,0.93873864,0.02118295,3,5
24,0.94263405,0.86990494,0.0,0.9600845,0.9430834,0.9511883,0.95894486,0.98031735,0.9796109,0.92374045,0.9391327,0.022319933,3,0
25,0.9416045,0.868736,0.0,0.9585446,0.9425847,0.95175445,0.9587583,0.98021966,0.9792105,0.9248959,0.939143,0.02253912,6,9
26,0.94154775,0.86936146,0.0,0.9579509,0.94288224,0.9522711,0.95894676,0.98010623,0.978916,0.9259734,0.93977606,0.023707632,8,0
27,0.94012856,0.868723,0.0,0.95602155,0.94179046,0.95271903,0.9588574,0.9800131,0.9790781,0.9269041,0.93945503,0.024308499,4,0
28,0.93860644,0.86717474,0.0,0.9540313,0.94075483,0.9531083,0.95869446,0.97992986,0.97904646,0.92771584,0.9391713,0.024553947,6,4
