timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1411,7,4.0,0.04805395367578121,1.0,0.0,0.9791429129753166,NP1
1630,8,4.0,0.02956601093138346,1.0,0.0,0.9867370365426927,NP2
1675,8,4.0,0.029159806481137644,1.0,0.0,0.986755730893904,NP3
1723,8,4.0,0.05767805497171594,1.0,0.0,0.9746252084842122,NP4
1745,8,4.0,0.05724119500883782,0.23952252747783354,0.0,0.9722566568565824,NP5
1745,8,27.0,0.020718717719052628,-1.0,0.006207381287457369,0.0,NP5
1832,9,4.0,0.054839680045678275,0.1151145460947438,0.0,0.9772988932257314,NP6
1832,9,25.0,0.01224341390787103,-1.0,0.006471047169214006,0.0,NP6
1840,9,4.0,0.03901098604356158,1.0,0.0,0.9833851906676463,NP7
2002,10,4.0,0.053363005694357764,0.07884689251354576,0.0,0.9773609054310706,NP8
2002,10,22.0,0.02030346947869745,-1.0,7.51280608915309E-5,0.0,NP8
2150,10,4.0,0.057202876515754494,1.0,0.0,0.9748739384870002,NP9
2271,11,4.0,0.04589915078175573,1.0,0.0,0.9782002670451551,NP10
2359,11,4.0,0.031131503449457896,1.0,0.0,0.9848288474344026,NP11
2411,12,4.0,0.062261305837613794,1.0,0.0,0.9708332665411092,NP12
2507,12,4.0,0.015438292941691124,1.0,0.0,0.9925235743398187,NP13
2597,12,4.0,0.062359980137785195,1.0,0.0,0.9724908108442603,NP14
2672,13,4.0,0.06202511496293044,1.0,0.0,0.9710042647426489,NP15
2685,13,4.0,0.047291794959091596,1.0,0.0,0.9780671150150693,NP16
2724,13,4.0,0.042380617832337354,0.04246987850573727,0.0,0.9807116866203478,NP17
2724,13,17.0,0.013262247853809849,-1.0,5.360865604896799E-8,0.0,NP17
2774,13,6.0,0.06090567762509617,1.0,0.0,0.9720685833396489,NP18
2934,14,4.0,0.011843546339024126,1.0,0.0,0.9944333667580145,NP19
2979,14,4.0,0.04963919230834447,1.0,0.0,0.9780334053055612,NP20
3002,15,4.0,0.04212184549645614,1.0,0.0,0.9792918419456154,NP21
3013,15,4.0,0.045253040991975274,1.0,0.0,0.9800567652517553,NP22
3022,15,4.0,0.02255484778641492,1.0,0.0,0.9891871028492956,NP23
3260,16,4.0,0.06352365045576741,1.0,0.0,0.973347587153153,NP24
3280,16,4.0,0.008664642338247546,1.0,0.0,0.9958023168082752,NP25
3403,17,4.0,0.01382089719143586,1.0,0.0,0.9937692319365158,NP26
3414,17,4.0,0.032535878480972356,1.0,0.0,0.9855864170344906,NP27
3496,17,4.0,0.047155179731737586,0.06780424139010952,0.0,0.9793186989332106,NP28
3496,17,21.0,0.014362160816449162,-1.0,7.275394895507383E-7,0.0,NP28
