Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8950001,0.685,0.0,0.995,0.8475,0.886076,0.8925559,0.9919028,0.99493676,0.8006536,0.80927956,0.0,0,0
2,0.89949715,0.7035176,0.0,0.99497485,0.85301507,0.89114827,0.901592,0.99333334,0.9954032,0.808026,0.8239403,0.0039296965,2,0
3,0.8967048,0.6934673,0.0,0.99329984,0.8509213,0.89113617,0.90078974,0.992053,0.9913794,0.8088553,0.82536966,0.0066826544,1,0
4,0.9011731,0.70603013,0.0,0.99434674,0.8567839,0.89330727,0.9043674,0.9921136,0.9922285,0.8123991,0.83080053,0.009528838,1,0
5,0.906869,0.72261304,0.0,0.99346733,0.86633164,0.89670587,0.9102868,0.9916732,0.9903557,0.818338,0.84219635,0.012008712,1,0
6,0.90014344,0.70382977,0.0,0.9931915,0.85617024,0.8963888,0.9038374,0.9914147,0.99024,0.81798583,0.83130264,0.033292633,20,0
7,0.89653414,0.69253296,0.0,0.99377745,0.8502928,0.89509153,0.8996254,0.99140847,0.99085915,0.8158322,0.82377607,0.05502353,9,0
8,0.89918345,0.7065637,0.0,0.989704,0.8568211,0.8955801,0.9034612,0.99143326,0.9908102,0.81662744,0.8302657,0.076844886,12,0
9,0.89331985,0.708071,0.0,0.97853464,0.8543217,0.89606875,0.902541,0.99119717,0.98946875,0.8176009,0.8296534,0.088364065,7,0
10,0.89118207,0.70919424,0.0,0.9716769,0.85563016,0.8969025,0.9043336,0.99099356,0.98937714,0.8191293,0.832753,0.09720157,11,5
11,0.88316536,0.70042396,0.0,0.95815665,0.85280263,0.89734584,0.90281314,0.990743,0.9890132,0.8200408,0.83043444,0.10608493,13,0
12,0.8776107,0.6928076,0.0,0.94822377,0.8513865,0.8977105,0.9020419,0.9905266,0.98891544,0.8207985,0.82919896,0.11645013,15,0
13,0.8687992,0.67787117,0.0,0.93450767,0.8481392,0.89800036,0.9017652,0.99046993,0.9897796,0.8213224,0.8281258,0.124415055,9,0
14,0.8601385,0.6677815,0.0,0.92152923,0.8435526,0.8979957,0.8996334,0.9903988,0.9896568,0.8213634,0.8246223,0.12843554,8,0
15,0.8510877,0.65499306,0.0,0.9088657,0.83859223,0.89760596,0.8965563,0.99028677,0.9891381,0.8207885,0.8198222,0.12843028,7,11
16,0.8407267,0.6355657,0.0,0.8932611,0.8340377,0.8970063,0.8943449,0.9900929,0.98820955,0.81991917,0.81676483,0.12656707,8,0
17,0.83189714,0.6182598,0.0,0.879087,0.8307292,0.8963646,0.8931315,0.9899754,0.9886198,0.8189278,0.81446445,0.12667246,12,0
18,0.8212264,0.6024899,0.0,0.8635662,0.8251303,0.8955262,0.8899113,0.9898402,0.9881916,0.8176215,0.8094115,0.12697291,10,0
