Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
1411,NP1,,,
1630,NP2,,,
1675,NP3,,,
1723,NP4,,,
1745,NP5,,,
1832,NP6,,,
1840,NP7,,,
2002,NP8,,,
2150,NP9,,,
2271,NP10,,,
2359,NP11,,,
2411,NP12,,,
2507,NP13,,,
2597,NP14,,,
2672,NP15,,,
2685,NP16,,,
2724,NP17,,,
2774,NP18,,,
2934,NP19,,,
2979,NP20,,,
3002,NP21,,,
3013,NP22,,,
3022,NP23,,,
3260,NP24,,,
3280,NP25,,,
3403,NP26,,,
3414,NP27,,,
3496,NP28,,,
3719,NP29,,,
3719,NP30,,,
3730,NP31,,,
3833,NP32,,,
3893,NP33,,,
4248,NP34,,,
4313,NP35,,,
4713,NP36,,,
4757,NP37,,,
4955,NP38,,,
5143,NP39,,,
5527,NP40,,,
5732,NP41,,,
5839,NP42,,,
6238,NP43,,,
6290,NP44,,,
6316,NP45,,,
6401,NP46,,,
6423,NP47,,,
6662,NP48,,,
7365,NP49,,,
7598,NP50,,,
7683,NP51,,,
7861,NP52,,,
8454,NP53,,,
8489,NP54,,,
8512,NP55,,,
8807,NP56,,,
9227,NP57,,,
9759,NP58,,,
