timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
3191,15,10.0,0.03780256396662753,1.0,0.0,0.9831563600912592,NP1
3191,15,9.0,0.031542293988970356,1.0,0.0,0.9859163934728244,NP2
3191,15,6.0,0.05406217801637988,1.0,0.0,0.9752695242925496,NP3
3191,15,4.0,0.03455809007453182,1.0,0.0,0.9832555139175513,NP4
3191,15,12.0,0.05606401735267597,1.0,0.0,0.973799410238235,NP5
3191,15,11.0,0.05349881879098597,0.21481694361307896,0.0,0.9763691013549434,NP6
3191,15,101.0,0.028582190727654565,-1.0,0.0,0.0,NP6
3191,15,4.0,0.06590337768338457,1.0,0.0,0.9693957900525504,NP7
3191,15,5.0,0.045768352638619794,1.0,0.0,0.9795731426812063,NP8
3191,15,5.0,0.03292473887257565,1.0,0.0,0.9846559263888676,NP9
3191,15,7.0,0.053912502203773124,1.0,0.0,0.9737342453160506,NP10
3191,15,5.0,0.05205959206692242,0.36292383611316487,0.0,0.977944808256432,NP11
3191,15,217.0,0.030333230235175767,-1.0,0.0,0.0,NP11
3191,15,6.0,0.053266460932816076,1.0,0.0,0.976870809776535,NP12
3191,15,5.0,0.03452057525672558,1.0,0.0,0.9843625419007133,NP13
3191,15,8.0,0.05708611678493315,1.0,0.0,0.9742654962920927,NP14
3191,15,6.0,0.03213630912730205,1.0,0.0,0.9851902500126122,NP15
3191,15,8.0,0.08026755551540204,0.11069910310419742,0.0,0.963513080682627,NP16
3191,15,105.0,0.04098284719206495,-1.0,5.9481825600495394E-5,0.0,NP16
3191,15,5.0,0.06907767574772375,1.0,0.0,0.9675314289009529,NP17
3191,15,17.0,0.04049345579527076,1.0,0.0,0.9818805929699681,NP18
3191,15,12.0,0.048360341151643046,0.2154828655440914,0.0,0.9805798511955918,NP19
3191,15,224.0,0.025552472856548242,-1.0,6.944162886783624E-5,0.0,NP19
3191,15,6.0,0.04721746083028099,1.0,0.0,0.9775484710506762,NP20
3191,15,5.0,0.05945802547727696,1.0,0.0,0.972110827645398,NP21
3191,15,8.0,0.04575052087170456,1.0,0.0,0.9806903187417979,NP22
3191,15,7.0,0.06288511781891977,1.0,0.0,0.971262193165474,NP23
3191,15,4.0,0.046567053114787905,1.0,0.0,0.9790211022786375,NP24
