timestamp,cardinality
1,2.0
200,1.31
400,1.3138297872340425
600,1.266304347826087
800,1.2781065088757397
1000,1.2547770700636942
1200,1.177304964539007
1400,1.218978102189781
1600,1.1654135338345866
1800,1.1166666666666667
2000,1.1333333333333333
2200,1.1147540983606556
2400,1.072072072072072
2600,1.0446428571428572
2800,1.0277777777777777
3000,1.0104166666666667
3200,1.1957671957671958
3400,1.3353293413173652
3600,1.3823529411764706
3800,1.368421052631579
4000,1.5032258064516129
4200,1.4533333333333334
4400,1.472972972972973
4600,1.4129032258064516
4800,1.4266666666666667
5000,1.3496503496503496
5200,1.4605263157894737
5400,1.434782608695652
5600,1.4125874125874125
5800,1.5070422535211268
6000,1.4351145038167938
6200,1.4523809523809523
6400,1.4186046511627908
6600,1.5267175572519085
6800,1.4803149606299213
7000,1.4488188976377954
7200,1.5
7400,1.5636363636363637
7600,1.4273504273504274
7800,1.3636363636363635
8000,1.4416666666666667
8200,1.4761904761904763
8400,1.3693693693693694
8600,1.4910714285714286
8800,1.4770642201834863
9000,1.509090909090909
9200,1.392156862745098
9400,1.3185840707964602
9600,1.3781512605042017
9800,1.4144144144144144
10000,1.41
