Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.91333336,0.74,0.0,0.99,0.88,0.90845066,0.91522133,0.9847328,0.99012345,0.84313726,0.8508547,0.0,0,0
2,0.9115116,0.7396907,0.0,0.992268,0.87371135,0.90822405,0.91353965,0.98832685,0.99217397,0.8401323,0.8464543,0.03355605,12,0
3,0.9085071,0.72902095,0.0,0.99475527,0.86713284,0.90628785,0.9122834,0.99074686,0.9947463,0.8350975,0.84244597,0.06005461,16,12
4,0.9046341,0.71659917,0.0,0.9946019,0.8616734,0.90389234,0.9069845,0.9915014,0.9931486,0.8305085,0.83457774,0.091624126,31,16
5,0.8986656,0.7004454,0.0,0.9944321,0.8524499,0.90082645,0.9021303,0.9920022,0.993487,0.825,0.8261603,0.11998135,43,31
6,0.8941317,0.68623674,0.0,0.9951877,0.8450433,0.8976234,0.8978875,0.9925207,0.9944395,0.81928915,0.8184252,0.15321311,59,43
7,0.89144266,0.6777211,0.0,0.9957483,0.8405612,0.8948953,0.8955204,0.993007,0.9951147,0.81442773,0.8140478,0.18126552,63,59
8,0.88668245,0.6631016,0.0,0.9961803,0.8330787,0.891964,0.89070153,0.99343896,0.9955842,0.8092981,0.8058111,0.20715031,67,62
9,0.8838338,0.6543037,0.0,0.996501,0.8285514,0.8892318,0.8873917,0.99381024,0.9959526,0.80456746,0.8001714,0.2375373,80,68
10,0.8795796,0.6413044,0.0,0.99680305,0.82193094,0.8864006,0.8838919,0.9941451,0.9962908,0.79972696,0.79428285,0.25287515,65,80
11,0.8766273,0.6346382,0.0,0.9958482,0.8179122,0.8837553,0.88055134,0.99429643,0.99553025,0.7953338,0.7893816,0.27197558,78,65
12,0.872746,0.62381744,0.0,0.9955481,0.81218696,0.88109183,0.8767966,0.9943876,0.995288,0.79097223,0.783517,0.29397407,89,78
13,0.8686862,0.61131483,0.0,0.9958093,0.80591935,0.8783625,0.8726204,0.9944923,0.9955428,0.78651834,0.77671695,0.3124269,88,88
14,0.86464345,0.59890926,0.0,0.9960337,0.7997025,0.87559134,0.86831176,0.9946027,0.99578094,0.7820173,0.7697736,0.32994682,92,89
15,0.861169,0.58826315,0.0,0.9962139,0.7943682,0.8728686,0.86501384,0.9947122,0.99596816,0.7776172,0.7644947,0.34996858,104,92
16,0.801759,0.5403997,0.0,0.92615116,0.7413119,0.8670786,0.8350304,0.9947709,0.9958277,0.768439,0.71894205,0.34921953,11,12
17,0.77403027,0.51154315,0.0,0.8950315,0.7164844,0.8603845,0.8190965,0.9948017,0.99562246,0.75796825,0.69574034,0.34988537,33,13
18,0.7524107,0.486169,0.0,0.8700892,0.69856006,0.85343915,0.806923,0.99475014,0.99486864,0.7472826,0.67870533,0.34827766,30,33
19,0.7321984,0.4658363,0.0,0.8464999,0.68096083,0.8463746,0.7958096,0.99472326,0.99506456,0.7365314,0.66304034,0.3473925,29,30
20,0.71494514,0.44822934,0.0,0.82518154,0.6669477,0.8393115,0.78629714,0.99468803,0.9949263,0.7259185,0.6499973,0.35009947,45,29
21,0.7007002,0.43467095,0.0,0.80674016,0.6565008,0.8324319,0.7773397,0.9946703,0.99507964,0.7156963,0.63778234,0.35403538,50,45
22,0.68778723,0.42169783,0.0,0.79047734,0.6466442,0.8257924,0.77004856,0.99459785,0.9943269,0.70597297,0.62832487,0.35759726,52,50
23,0.67497134,0.40959626,2.9256876E-4,0.7755247,0.6354593,0.81925267,0.7621455,0.99448264,0.9936287,0.6965236,0.61813915,0.36039633,45,52
24,0.6627114,0.39882287,8.4080716E-4,0.7603445,0.62570065,0.81288576,0.7541786,0.9943918,0.993775,0.6874126,0.60767084,0.36444968,50,45
25,0.6505138,0.38722715,0.0010778765,0.74649465,0.6150633,0.8066301,0.74627644,0.99430156,0.9936012,0.67855495,0.5975386,0.36931083,57,50
26,0.6419773,0.37923893,0.0010354647,0.73571676,0.60820603,0.80062306,0.7412428,0.99423206,0.99380934,0.67012763,0.5910368,0.37139845,48,57
27,0.6343314,0.37165707,9.997501E-4,0.7263366,0.60184956,0.79490924,0.73651165,0.99417883,0.99395645,0.6621836,0.5849926,0.37605232,62,48
28,0.6261815,0.3619691,9.6525095E-4,0.71651506,0.59531856,0.78941077,0.73181653,0.9941242,0.99394685,0.6546111,0.57909405,0.37906757,57,62
29,0.6170394,0.35277647,9.3327113E-4,0.7051806,0.5879608,0.78407466,0.72655636,0.99408233,0.9941003,0.6473227,0.572483,0.38415402,58,56
30,0.6086179,0.34548336,9.0559205E-4,0.6945483,0.5812769,0.77890897,0.7218249,0.99405044,0.9942322,0.6403242,0.56658715,0.39057946,69,59
31,0.60096115,0.33920318,8.8047545E-4,0.68486,0.57528067,0.7739576,0.7169793,0.9940268,0.9943401,0.6336686,0.56060445,0.39807066,74,68
32,0.59216636,0.33176368,0.0010702055,0.67413694,0.5682791,0.7691269,0.7115028,0.99400973,0.9944221,0.62722474,0.5539115,0.4046751,71,75
33,0.5848502,0.3252134,0.0010410161,0.66480666,0.5627733,0.7644566,0.70647275,0.9939754,0.99418,0.62104994,0.54791176,0.40990362,69,70
34,0.57812107,0.31866124,0.0010141988,0.6565717,0.5575051,0.7599579,0.7021346,0.99393743,0.99404734,0.61514807,0.5427502,0.41633782,73,70
35,0.5696074,0.31125173,9.887285E-4,0.6465422,0.5502274,0.75552344,0.69653535,0.9939064,0.9941263,0.60936946,0.53606474,0.42311373,73,73
36,0.562439,0.3052713,9.654373E-4,0.63761914,0.5444101,0.7511876,0.6912706,0.99388134,0.9942306,0.6037574,0.5298237,0.42966127,78,72
37,0.55609864,0.29967856,0.0013235016,0.6296203,0.5396105,0.7469825,0.6869611,0.99385154,0.9941885,0.59835374,0.524789,0.43816692,90,78
38,0.549545,0.29411766,0.0012948576,0.622067,0.5339438,0.7428608,0.6824134,0.9938079,0.99382514,0.5930974,0.51959884,0.44442305,83,91
39,0.5407381,0.28801012,0.0014445648,0.61175394,0.52600217,0.738735,0.6760152,0.99377,0.9938816,0.58786815,0.5122013,0.44944176,68,82
40,0.5342657,0.2822552,0.0014139272,0.60416967,0.520502,0.73468816,0.6717483,0.99372894,0.9937547,0.5827734,0.5073513,0.45588857,80,69
41,0.52911854,0.2776332,0.0013881659,0.5978757,0.5165712,0.73077357,0.6682226,0.99369323,0.9938108,0.57787466,0.5033253,0.4637,95,79
42,0.52316046,0.27272728,0.001361934,0.5910039,0.5114062,0.72694916,0.6637198,0.9936541,0.9936598,0.57311916,0.49827117,0.4700161,89,96
43,0.5184339,0.2682927,0.0013364517,0.58537513,0.5076011,0.72323483,0.6607781,0.9936124,0.9935266,0.5685291,0.49499577,0.4757635,88,89
44,0.5129471,0.2638228,0.0013125513,0.5788167,0.5031173,0.7196037,0.6570801,0.993568,0.99340713,0.5640687,0.49088612,0.48169327,91,88
45,0.50824285,0.25962934,0.0012892828,0.57312167,0.4992748,0.7160596,0.65397793,0.9935216,0.9932911,0.5597403,0.48745936,0.48714876,90,90
46,0.5028615,0.2557476,0.0014269858,0.5665746,0.494847,0.71258146,0.6500286,0.99347955,0.9933394,0.55551445,0.48307252,0.4935872,98,91
47,0.4972609,0.2521807,0.0014018691,0.55997694,0.48987538,0.7091491,0.64625823,0.99343485,0.99319667,0.55136734,0.47895283,0.4988343,87,98
48,0.49190742,0.24820308,0.0013763573,0.5536602,0.48531887,0.70576197,0.6427094,0.9933947,0.9932709,0.5472953,0.47504777,0.5032506,81,86
49,0.48728573,0.24511278,0.0015037594,0.54797745,0.48165414,0.70244765,0.6393487,0.9933521,0.99312747,0.5433321,0.4714172,0.5082358,89,82
50,0.4835829,0.24222222,0.0014814815,0.5434394,0.47866666,0.69922256,0.6367698,0.9933074,0.99298155,0.53949594,0.46865088,0.51368105,100,89
