timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
3697,18,4.0,0.026931850841328417,1.0,0.0,0.9885190013479237,NP1
3775,18,4.0,0.02951209681767396,1.0,0.0,0.9874776984081854,NP2
4765,23,4.0,0.018810559971696613,1.0,0.0,0.9916923123458633,NP3
4778,23,4.0,0.01632362209244637,1.0,0.0,0.9919290336562813,NP4
5243,26,5.0,0.04433227648930608,0.06713414866363991,0.0,0.9791606001639164,NP5
5243,26,13.0,0.023539444101050286,-1.0,1.388814883338927E-4,0.0,NP5
5367,26,4.0,0.013930050088237975,1.0,0.0,0.9932838301251763,NP6
5597,27,4.0,0.0046783780406786735,1.0,0.0,0.9977081150228895,NP7
5923,29,4.0,0.019799569577069978,1.0,0.0,0.9914380033553458,NP8
6540,32,4.0,0.010793545253400219,1.0,0.0,0.9955807632732883,NP9
6821,34,4.0,0.014752070867497198,1.0,0.0,0.9935820891680126,NP10
6885,34,4.0,0.02383164586731896,1.0,0.0,0.9891117314649048,NP11
7087,35,4.0,0.030749867869957266,1.0,0.0,0.9865977690144844,NP12
7165,35,4.0,0.02955688700911023,1.0,0.0,0.9871991812625732,NP13
7305,36,5.0,0.027153858786856368,0.34415544898019085,0.0,0.9873865006350648,NP14
7305,36,14.0,0.018319063290240398,-1.0,8.932124761240951E-4,0.0,NP14
7625,38,4.0,0.03758196444163305,0.3534481942464709,0.0,0.9836899646472763,NP15
7625,38,23.0,0.02365958844753023,-1.0,3.596171863928012E-4,0.0,NP15
7707,38,4.0,0.0548561012206413,1.0,0.0,0.9740823528677274,NP16
7714,38,4.0,0.02713986236072629,1.0,0.0,0.9874144058095878,NP17
7763,38,4.0,0.050725222874361334,1.0,0.0,0.9781661276458222,NP18
8089,40,4.0,0.005800038969142422,1.0,0.0,0.9973205474909894,NP19
8221,41,4.0,0.028372447310712225,1.0,0.0,0.9875283877405449,NP20
8628,43,4.0,0.023404892438595993,1.0,0.0,0.9897943365837825,NP21
8630,43,4.0,0.017277423539639437,1.0,0.0,0.992155828628626,NP22
8644,43,4.0,0.06741638550961876,1.0,0.0,0.9720462944415411,NP23
8824,44,4.0,0.038253437175300935,1.0,0.0,0.9846556775659906,NP24
9003,45,4.0,0.041646111088909456,1.0,0.0,0.9821651029107472,NP25
9299,46,4.0,0.032880109224269406,0.30450475698215973,0.0,0.9845811169905965,NP26
9299,46,16.0,0.017870227668884273,-1.0,0.0,0.0,NP26
9353,46,4.0,0.057001277494020904,1.0,0.0,0.9768140194129361,NP27
9365,46,4.0,0.04653666214545271,0.0074603935129161966,0.0,0.9803018016904923,NP28
9365,46,24.0,0.02459386411691641,-1.0,1.1113317884314472E-8,0.0,NP28
