0.25839059786039426,0.23617094743691047
0.23700462266685698,0.21362448360288125
0.2474146589590257,0.22571880829625854
0.2950569378069628,0.2533583868706287
0.33729972682615467,0.2602959169752542
0.2696927603189083,0.24548140476877017
0.3372422707725846,0.26025157784610486
0.2705011895672872,0.24596676164194634
0.28703283844557975,0.25078762498027213
0.2657198440912909,0.23612354650517448
0.28500383623495246,0.2431204731878144
0.33785798854336396,0.2607267303855126
0.336602926928903,0.2597581929459168
0.29880886228210957,0.25079220808275
0.24730751018108083,0.22829293393144987
0.3105463642230473,0.25211202176814657
0.33702553060727786,0.26008431835673396
0.26163964052195954,0.24097796548772865
0.2766709441479744,0.2514061134644107
0.2520621959590074,0.23104810067406947
0.2404807878188804,0.2198383625728179
0.26113256429881965,0.2413170023786415
0.33661378016289273,0.25976656844185947
0.3370425617295976,0.26009746136056333
0.26334823933615836,0.23743031142968932
0.33683667484662594,0.2599385774044435
0.2814285344839704,0.25223265840242654
0.23439358879604302,0.21655279978518965
0.25643782914964347,0.2250256980524989
0.23579825955251849,0.21533941379540106
0.2534723081703655,0.23146042725655386
0.2662231758056095,0.24526117285344987
0.2597320707345491,0.23675566672327958
0.25254701724020134,0.2192143184198738
0.23336076327012847,0.2141218847724718
0.23288908351263637,0.2066979177309076
0.26834372097327114,0.24110582418522547
0.2638573487510988,0.24277619728879918
0.29583553603912865,0.24676708097115743
0.32138545721459405,0.2504453390504732
0.2532956545433285,0.23434843939809102
0.3369109793376434,0.25999591855857596
0.33715246317895275,0.2601822728687314
0.26546908116093443,0.23985458609630161
0.25577594501607037,0.23609052320896087
0.2987601650581777,0.2535871595010788
0.2680232085290527,0.2254913807220837
0.2543576458853958,0.23399622503528075
0.23047928370689352,0.20646225256144618
0.2714974342851178,0.24440035883230368
0.26595308735257756,0.2421800752925364
0.24788873395740663,0.22052717979070435
0.24839435495916354,0.22766687405768343
0.2410834496976317,0.2225660233856957
0.2616752019517509,0.23658831834916977
0.3149648529557184,0.24998719052379742
0.25765899747135695,0.2297757604820523
0.26942740688028677,0.24459532577186333
0.2835982137817511,0.2515947720766755
0.2533620275870382,0.22963914083988965
0.26541430984303205,0.24271356589489904
0.33639983474022483,0.2596014656696159
0.3382700177083872,0.26104469539052294
0.314277905018819,0.24590102489393356
0.2584974263492439,0.23415406140620576
0.2584332158501397,0.23463437019209815
0.25254213435164224,0.2319557585541432
0.25876576512081095,0.23545549157963452
0.22676952235739817,0.20235156950678387
0.23606948240096973,0.21822865652849133
