timestamp,threshold,averOut,label
0,0.33664465053632425,0.9918817045855165,0
0,0.33445924513529507,0.9854426786543756,0
0,0.33675306663730203,0.992201139178851,0
0,0.33753482206710933,0.9945044845819367,0
0,0.33729972682615467,0.9938118056162483,0
0,0.3368583798149885,0.9925114313936021,0
0,0.3372422707725846,0.9936425184813925,0
0,0.33582635670052075,0.9894707033014755,0
0,0.338501707783976,0.9973532934118327,0
0,0.3365464131068007,0.9915922601850347,0
0,0.3380146711155332,0.9959183002814767,0
0,0.33785798854336396,0.9954566545178668,0
0,0.336602926928903,0.9917587711517473,0
0,0.3374776327062233,0.9943359832239932,0
0,0.33615928164412373,0.9904516253509834,0
0,0.33789035902091336,0.9955520301146534,0
0,0.33702553060727786,0.9930039204692925,0
0,0.33774677928687863,0.9951289902382989,0
0,0.3375669051218179,0.9945990133229756,0
0,0.33684953607035933,0.9924853743970518,0
0,0.33764252337487816,0.994821813125746,0
0,0.33823831908926655,0.9965772512942445,0
0,0.33661378016289273,0.9917907488594365,0
0,0.3370425617295976,0.9930541005586259,0
0,0.3361761441143702,0.9905013085279029,0
0,0.33683667484662594,0.9924474803966586,0
0,0.3374623455270556,0.9942909414468346,0
0,0.3371490615802345,0.9933678891580275,0
0,0.3353799181464799,0.9881553274793162,0
0,0.3382549988612022,0.9966263961732534,0
0,0.3375391712514528,0.9945172989141214,0
0,0.33751100119045685,0.9944342993236797,0
0,0.3369028570492224,0.9926424780472081,0
0,0.33803953620929134,0.9959915621959086,0
0,0.33597100244938893,0.9898968840583057,0
0,0.33791420534377964,0.9956222903470232,0
0,0.33572826424438,0.9891816860470831,0
0,0.33823467687540165,0.9965665199628806,0
0,0.3374146882822005,0.9941505252863894,0
0,0.33782126553180314,0.9953484547195143,0
0,0.33757722739324536,0.994629426615337,0
0,0.3369109793376434,0.9926664093625321,0
0,0.33715246317895275,0.9933779115467082,0
0,0.33721598360488103,0.9935650666024781,0
0,0.3381256835032301,0.9962453845115796,0
0,0.33827772435227765,0.9966933540137821,0
0,0.33794558710645917,0.9957147528180883,0
0,0.33781986213880033,0.9953443197961118,0
0,0.3373308353543392,0.9939034630357667,0
0,0.33580745324040323,0.9894150066010703,0
0,0.3366177193707965,0.991802355246896,0
0,0.33441228909810017,0.9853043285153217,0
0,0.3357257531600569,0.989174287448606,0
0,0.3368678631674168,0.9925393729151939,0
0,0.3380409703175581,0.9959957876180262,0
0,0.3381120344774653,0.996205169350222,0
0,0.3373712358925724,0.99402249821029,0
0,0.3376288756307857,0.9947816017406768,0
0,0.33779950758792693,0.9952843476367912,0
0,0.3364045943337428,0.9911744087617643,0
0,0.33812596568658565,0.996246215929834,0
0,0.33639983474022483,0.9911603852098552,0
0,0.3382700177083872,0.9966706473435099,0
0,0.336566174285302,0.991650484046264,0
0,0.33838334052078345,0.9970045389533986,0
0,0.3374295266175484,0.9941942446009087,0
0,0.33628885007154574,0.9908333826504,0
0,0.33663632261984566,0.9918571674126273,0
0,0.33747125712460707,0.9943171983636037,0
0,0.33738182240308445,0.9940536900503373,0
0,0.3359778153964753,0.9899169575618012,0
0,0.3377157215468954,0.9950374824599157,0
0,0.3378358663061318,0.9953914740899583,0
0,0.33819530869806336,0.9964505265116776,0
0,0.33656741431617426,0.9916541376434128,0
0,0.3365295428147622,0.991542553962175,0
0,0.3343695746696326,0.9851784757502433,0
0,0.3379075661536705,0.9956027287969078,0
0,0.3372127436539441,0.9935555204889338,0
0,0.3365549574848252,0.9916174351350184,0
0,0.3374829063666039,0.994351521410147,0
0,0.3362371876595494,0.9906811657617838,0
0,0.337841317494905,0.9954075353414997,0
0,0.33608549955551226,0.990234235578999,0
0,0.33659847012363603,0.991745639727861,0
0,0.3374678240563174,0.9943070832537343,0
0,0.33775146924577615,0.9951428086204366,0
0,0.33776992307996767,0.9951971805538236,0
0,0.3349542171429983,0.9869010522775437,0
0,0.33550932688332147,0.988536614270246,0
0,0.33710564374745167,0.9932399638993863,0
0,0.33633512766972457,0.9909697338530483,0
0,0.3359456560315879,0.989822203982286,0
0,0.33761214484921853,0.994732306568116,0
0,0.33815706566077286,0.9963378481460604,0
0,0.33674384167245547,0.9921739589642177,0
0,0.33669172421589905,0.9920204013432501,0
0,0.3384436263974151,0.9971821638108872,0
0,0.33691609340648315,0.992681477332007,0
0,0.3372504989525238,0.99366676179294,0
0,0.3383758552635296,0.9969824845713896,0
0,0.33800138078443526,0.9958791419694616,0
0,0.33712677540560543,0.9933022257089141,0
0,0.3338347774276687,0.9836027620143452,0
0,0.33788665849273547,0.9955411269673997,0
0,0.33603754434779204,0.9900929415079318,0
0,0.3358768565231581,0.9896194947647557,0
0,0.33787568573139815,0.9955087970872073,0
0,0.3359213765993649,0.9897506676469208,0
0,0.3362081646729776,0.9905956531319318,0
0,0.33722614335212453,0.9935950010374913,0
0,0.3367388509410797,0.9921592543932815,0
0,0.33443094932554646,0.9853593085608323,0
0,0.3376082678398061,0.9947208834407958,0
0,0.33837346887669956,0.996975453378608,0
0,0.3370691578540186,0.9931324627401844,0
0,0.33782796038069396,0.9953681802613258,0
0,0.33612496761337174,0.9903505233157683,0
0,0.336034945826136,0.9900852852861993,0
0,0.3374637433159736,0.9942950598584963,0
0,0.3362058284961491,0.9905887698766915,0
0,0.33807485386255803,0.9960956212803713,0
0,0.3376042225937517,0.9947089646250789,0
0,0.33758343667968893,0.994647721507628,0
0,0.3380273852971155,0.9959557610404112,0
0,0.33752284059358123,0.9944691826563973,0
0,0.337771698956814,0.9952024129546672,0
0,0.33679522578336357,0.9923253558731986,0
0,0.3381492987616926,0.9963149639413453,0
0,0.33569978591075145,0.9890977781695682,0
0,0.336811521808733,0.9923733700905512,0
0,0.336815960202138,0.9923864472661698,0
0,0.33794076304619375,0.9957005393229044,0
0,0.33724301509254145,0.9936447115278181,0
0,0.33592612467396754,0.9897646572597748,0
0,0.3372372045450903,0.9936275914705077,0
0,0.3371980957278742,0.9935123621917331,0
0,0.3380324149975386,0.9959705804288116,0
0,0.3374468065620585,0.9942451578139614,0
0,0.3379603755105988,0.9957583250164963,0
0,0.33655875945852326,0.9916286371789136,0
0,0.33756409052211184,0.9945907204540715,0
0,0.3372035796046689,0.9935285197544753,0
0,0.33685365786308535,0.9924975187480418,0
0,0.3377060096324338,0.9950088675086441,0
0,0.3359542149799214,0.989847421861878,0
0,0.3343014033752964,0.9849776174876147,0
0,0.3371246601496607,0.9932959933696544,0
0,0.3379306468936766,0.9956707333343447,0
0,0.3379602999646548,0.9957581024297432,0
0,0.3383299421110437,0.9968472071627689,0
0,0.3374581837249821,0.9942786792132648,0
0,0.3376840271098604,0.994944098732647,0
0,0.3372231359035335,0.993586139963269,0
0,0.3377903504508478,0.9952573672682612,0
0,0.33711382857366345,0.9932640794745535,0
0,0.337299498950611,0.9938111342092252,0
0,0.33683336006527526,0.9924377138045825,0
0,0.3377411569939202,0.9951124248494998,0
0,0.3367425668395874,0.9921702028273054,0
0,0.3353863670396349,0.9881743283430612,0
0,0.3379894449280116,0.9958439744490619,0
0,0.3354179894179736,0.9882674997583195,0
0,0.33829870983799853,0.9967551851443681,0
0,0.33729559565312894,0.9937996336273688,0
0,0.33711137398860275,0.9932568473441449,0
0,0.33564923480323405,0.9889488356017504,0
0,0.3377679405681678,0.9951913393287207,0
0,0.33772349257589174,0.9950603788329162,0
0,0.3379340699013418,0.9956808188018321,0
0,0.33661591225425724,0.9917970308021722,0
0,0.3379646411160267,0.9957708930937734,0
0,0.3382878450336344,0.996723173346006,0
0,0.3373608215897241,0.9939918137587629,0
0,0.3359309520849061,0.9897788806273015,0
0,0.3352662643039384,0.9878204605301663,0
0,0.3370138919284504,0.9929696285458174,0
0,0.3382677555967559,0.996663982312186,0
0,0.3374638676845137,0.9942954262949726,0
0,0.3377812571604421,0.9952305750160345,0
0,0.33678115109606055,0.9922838865529187,0
0,0.33465325377247435,0.9860143010385221,0
0,0.3376174016896027,0.9947477951962366,0
0,0.33741304473614925,0.9941456827818187,0
0,0.3366120048038034,0.9917855179840996,0
0,0.0016860383131517339,0.9917872430304318,1
0,0.001689907798372128,0.9940634108071341,1
0,0.0016870975143750432,0.9924103025735549,1
0,0.001691959456097074,0.9952702682923965,1
0,0.0016776538537233543,0.9868552080725614,1
0,0.0016809198951638952,0.9887764089199383,1
0,0.0016890880470765155,0.9935812041626563,1
0,0.0016808964896433565,0.9887626409666804,1
0,0.0016760607072471374,0.9859180630865515,1
0,0.0016849842144272468,0.9911671849572041,1
0,0.0016799211205490298,0.9881888944406058,1
0,0.0016716994157769745,0.9833525975158675,1
0,0.0016854419047693998,0.9914364145702352,1
0,0.0016800909474939223,0.9882887926434838,1
0,0.0016916861227473836,0.9951094839690493,1
0,0.0016724442452388715,0.9837907324934538,1
0,0.0016739692885394777,0.984687816787928,1
0,0.0016871894276785319,0.9924643692226659,1
0,0.0016809436009218549,0.9887903534834441,1
0,0.001687785609941341,0.992815064671377,1
0,0.0016801483737075306,0.9883225727691357,1
0,0.0016822656939983781,0.9895680552931636,1
0,0.00168521490760456,0.9913028868262118,1
0,0.0016809034703806232,0.9887667472827196,1
0,0.0016911216983292495,0.994777469605441,1
0,0.0016822492184146044,0.9895583637732968,1
0,0.001681520608101596,0.9891297694715271,1
0,0.0016860374768665678,0.9917867510979811,1
0,0.0016894207846896686,0.9937769321703933,1
0,0.0016823558628163001,0.9896210957742942,1
0,0.0016802522015134872,0.9883836479491102,1
0,0.0016785874140217867,0.9874043611892864,1
0,0.0016861089864780008,0.9918288155752947,1
0,0.0016855344339131854,0.9914908434783444,1
0,0.0016797438852860793,0.9880846384035761,1
0,0.001681074862266823,0.9888675660393076,1
0,0.0016835544290478,0.990326134734,1
0,0.0016821192838145252,0.989481931655603,1
0,0.0016812779279851866,0.9889870164618746,1
0,0.0016873041804825414,0.9925318708720833,1
0,0.0016848487403366699,0.9910874943156882,1
0,0.0016868941691930064,0.992290687760592,1
0,0.0016775704730718965,0.9868061606305274,1
0,0.001673143748980919,0.9842022052828935,1
0,0.0016804757019565865,0.9885151187979921,1
0,0.001679872535614934,0.9881603150676083,1
0,0.0016918096141309471,0.9951821259593807,1
0,0.0016920579012659834,0.9953281772152844,1
0,0.0016773419315185838,0.9866717244226965,1
0,0.001689331572322189,0.9937244543071702,1
0,0.00168296753932662,0.9899809054862472,1
0,0.0016846314268988971,0.9909596628817042,1
0,0.001687478439447904,0.9926343761458258,1
0,0.0016901039511202003,0.9941787947765884,1
0,0.001687769002167736,0.992805295392786,1
0,0.0016843019373529796,0.9907658455017527,1
0,0.0016913746123642956,0.9949262425672327,1
0,0.0016869682852453185,0.9923342854384227,1
0,0.0016918052565742805,0.9951795626907532,1
0,0.0016806094428860276,0.9885937899329574,1
0,0.0016814436412055523,0.9890844948267955,1
0,0.001680356765383038,0.9884451561076695,1
0,0.0016796773909642782,0.9880455240966343,1
0,0.0016847846908612258,0.9910498181536623,1
0,0.0016865130174882083,0.9920664808754167,1
0,0.0016851669521771968,0.9912746777512923,1
0,0.001683697694012172,0.9904104082424542,1
0,0.0016748874825840258,0.98522793093178,1
0,0.00167860796501551,0.9874164500091235,1
0,0.001682484724511274,0.9896968967713378,1
0,0.0016915186934284123,0.9950109961343602,1
0,0.001686454371402132,0.9920319831777247,1
0,0.0016825547076080767,0.9897380632988687,1
0,0.0016771909670949135,0.9865829218205374,1
0,0.0016856648698856413,0.9915675705209656,1
0,0.001683209867911399,0.9901234517125876,1
0,0.0016904813255438648,0.9944007797316853,1
0,0.0016868995621974786,0.9922938601161639,1
0,0.001685510911039153,0.9914770064936195,1
0,0.001691668647398079,0.9950992043518113,1
0,0.0016863441994582275,0.9919671761518986,1
0,0.0016809166563002626,0.9887745037060369,1
0,0.0016842081334994838,0.9907106667644022,1
0,0.0016780594865422984,0.9870938156131167,1
0,0.001678132153665115,0.9871365609794795,1
0,0.0016803050050513133,0.9884147088537137,1
0,0.0016874490659060796,0.9926170975918116,1
0,0.0016885847390251288,0.993285140603017,1
0,0.0016806775013232336,0.9886338243077846,1
0,0.0016841676599578849,0.9906868587987558,1
0,0.0016900605631364788,0.9941532724332228,1
0,0.001690253674283949,0.9942668672258524,1
0,0.001680747484552417,0.9886749909131866,1
0,0.0016771272138940963,0.9865454199377037,1
0,0.0016770832302335427,0.9865195471962017,1
0,0.0016846017191286219,0.9909421877227188,1
0,0.0016877556871380975,0.9927974630224103,1
0,0.0016861701709830767,0.9918648064606335,1
0,0.0016810981984205706,0.988881293188571,1
0,0.0016841648904682923,0.9906852296872308,1
0,0.0016832377090785675,0.9901398288697456,1
0,0.0015394747566148637,0.9920217590027494,2
0,0.0015418155487156894,0.9935301414476989,2
0,0.0015458976019132504,0.9961605747016301,2
0,0.0015387727985806256,0.9915694244380682,2
0,0.001536502431669146,0.9901064232635247,2
0,0.0015449120074890455,0.995525467753522,2
0,0.0015484643296641595,0.9978145477644538,2
0,0.0015385178676886827,0.9914051495834383,2
0,0.0015449832336756773,0.9955713651783716,2
0,0.0015431928364634685,0.9944176515600499,2
0,0.0015411650786414418,0.9931109851968666,2
0,0.001545075440529853,0.9956307823304089,2
0,0.0015330396988957275,0.9878750737450718,2
0,0.0015312036107372996,0.9866919173491767,2
0,0.001534169943286898,0.988603391649743,2
0,0.0015367020468183624,0.990235053220332,2
0,0.0015455115110343258,0.9959117816953141,2
