Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.88944733,0.6683417,0.0,0.99497485,0.83919597,0.879562,0.8890546,0.99176955,0.99493676,0.79016393,0.8035409,0.0055555557,1,0
2,0.89840406,0.6952141,0.0,0.99622166,0.8513854,0.88755256,0.89821035,0.9932705,0.99468887,0.8021739,0.81879264,0.009552846,2,0
3,0.895588,0.68676716,0.0,0.99497485,0.8484087,0.88829154,0.8969752,0.9926569,0.99281675,0.8037838,0.8180087,0.0108919125,0,0
4,0.8978231,0.6934673,0.0,0.99434674,0.85238695,0.8899181,0.89806736,0.9920572,0.99101764,0.8068476,0.82105815,0.011709362,1,0
5,0.9012733,0.7038153,0.0,0.9934739,0.8584337,0.8921951,0.9021614,0.9913409,0.98954755,0.8110777,0.82895696,0.012654729,0,0
6,0.907192,0.7215719,0.0,0.9937291,0.86705685,0.89527655,0.9096205,0.9910681,0.9901611,0.8163703,0.84119684,0.0133477915,0,0
7,0.910936,0.732808,0.0,0.9942693,0.8721347,0.8982209,0.9128739,0.991121,0.991079,0.8212438,0.8461083,0.0135176005,0,0
8,0.916666,0.75,0.0,0.9943609,0.8806391,0.90163773,0.9179858,0.99121207,0.99106044,0.82691103,0.85494727,0.013587946,0,0
9,0.9183355,0.75501114,0.0,0.99387527,0.8836303,0.9043803,0.91968185,0.9911323,0.9903199,0.8315925,0.85844994,0.013609993,0,0
10,0.92184174,0.76553106,0.0,0.9932365,0.88952905,0.9071406,0.9233132,0.99091727,0.98916495,0.83642536,0.865682,0.013772321,0,0
11,0.91689146,0.75250685,0.0,0.9922516,0.88263446,0.90831286,0.9187915,0.99060845,0.9884059,0.838642,0.85833776,0.014906287,2,0
12,0.9161078,0.75,0.0,0.9922659,0.8814799,0.90906656,0.91797674,0.99036354,0.9884144,0.84010404,0.8569104,0.016268894,2,0
13,0.9158304,0.74903476,0.0,0.9926641,0.880695,0.9096094,0.9180688,0.9902492,0.9890181,0.8411142,0.85661757,0.018218353,2,0
14,0.9163396,0.75044817,0.0,0.99247044,0.88167804,0.9101218,0.9186994,0.9901158,0.98877513,0.8420875,0.8578989,0.020031016,1,0
15,0.9167252,0.75150704,0.0,0.9922974,0.8824514,0.91060686,0.9192484,0.98997414,0.9883772,0.8430209,0.85915744,0.0225446,3,0
16,0.9163825,0.75290424,0.0,0.99073786,0.88288856,0.91109234,0.9197637,0.989805,0.9878548,0.8439765,0.8604541,0.023880543,1,0
17,0.9189122,0.7608631,0.0,0.9900975,0.8872303,0.91188526,0.9230185,0.9896524,0.98770535,0.84544957,0.8662838,0.025363531,2,0
18,0.92181367,0.7693382,0.0,0.98952806,0.8922089,0.9129284,0.92619884,0.98951256,0.9875804,0.8473472,0.8720009,0.027030442,2,0
19,0.9242347,0.77639586,0.0,0.9892829,0.8961365,0.9140784,0.92853785,0.9893632,0.98729813,0.8494409,0.876379,0.028771594,2,0
20,0.92641467,0.78275084,0.0,0.98918784,0.8995474,0.9153112,0.9311535,0.9892299,0.9874566,0.85167134,0.8809245,0.030271728,2,4
21,0.92238253,0.7719214,0.0,0.9888596,0.8935074,0.9159815,0.92709804,0.9891106,0.9873613,0.8529215,0.873768,0.032073528,3,0
22,0.92077255,0.7668726,0.0,0.98901856,0.890986,0.9164072,0.9255926,0.9890359,0.98770916,0.8537156,0.8708267,0.034478188,3,0
23,0.9204678,0.76751316,0.0,0.98785025,0.8913091,0.9168366,0.92604756,0.9889755,0.9877523,0.85450625,0.8715989,0.036451004,3,0
24,0.9199774,0.76956975,0.0,0.9855194,0.8920252,0.91728544,0.9264584,0.9888885,0.9872608,0.8553515,0.8727108,0.03730447,3,0
25,0.92092067,0.77242494,0.0,0.98437816,0.8945777,0.9178014,0.9279061,0.9887607,0.98670644,0.856345,0.87571967,0.03806137,4,0
26,0.92169386,0.7770886,0.0,0.9829424,0.8965885,0.9183867,0.92943895,0.9886236,0.9864975,0.8574678,0.87861985,0.03859124,2,0
27,0.92270625,0.7804332,0.0,0.98254293,0.89843166,0.9189958,0.93056434,0.9884886,0.9864248,0.85863215,0.8806915,0.03934442,3,0
28,0.9234941,0.7827183,0.0,0.9819982,0.90018004,0.9196139,0.9315952,0.98833925,0.9859878,0.8598249,0.8828901,0.040233247,1,0
29,0.92396957,0.7854659,0.0,0.98131084,0.90125173,0.9202384,0.93252283,0.9882046,0.9860034,0.8610196,0.8845453,0.040958963,3,0
30,0.924943,0.7882709,0.0,0.98117965,0.90287346,0.9208776,0.93365574,0.9880907,0.9861328,0.8622262,0.88648164,0.04112523,1,6
31,0.924106,0.786632,0.0,0.9808912,0.9016913,0.92140025,0.93301487,0.9879761,0.9859233,0.8632306,0.88549584,0.041494336,2,0
32,0.9237293,0.7853766,0.0,0.9807753,0.9012764,0.9218404,0.93270034,0.9878484,0.9856057,0.86410123,0.8851854,0.042211503,3,0
