timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
3195,15,4.0,0.02434713233915319,1.0,0.0,0.9894066856496222,NP1
4466,22,4.0,0.01171716821293261,1.0,0.0,0.9945537607865842,NP2
4744,23,4.0,0.00815143881620547,1.0,0.0,0.996284882554936,NP3
4765,23,4.0,0.02329250557261226,1.0,0.0,0.9889856904484917,NP4
4892,24,4.0,0.03923078355393074,0.31837231021230256,0.0,0.9829743582533418,NP5
4892,24,23.0,0.02248861600171631,-1.0,0.014646236877202429,0.0,NP5
5096,25,4.0,0.025269625723820032,1.0,0.0,0.9884717476775852,NP6
5777,28,4.0,0.021058765217308126,1.0,0.0,0.989850627568286,NP7
6895,34,4.0,0.020652167111026725,1.0,0.0,0.989829535364773,NP8
7003,35,4.0,0.013055085011353048,1.0,0.0,0.9938408014315792,NP9
7007,35,4.0,0.026373595078664328,1.0,0.0,0.9876960194324654,NP10
8158,40,4.0,0.020216065168883236,1.0,0.0,0.9904440532859736,NP11
8649,43,4.0,0.02508085173587653,1.0,0.0,0.9892402511039813,NP12
8839,44,4.0,0.05115896972625632,1.0,0.0,0.978052954060973,NP13
9232,46,4.0,0.05069426273188669,1.0,0.0,0.9788000590419125,NP14
9733,48,4.0,0.03437028831775071,0.4931467541915591,0.0,0.985099439449036,NP15
9733,48,21.0,0.03830921316366748,-1.0,1.2204341135448308E-9,0.0,NP15
9774,48,4.0,0.03681793815587928,1.0,0.0,0.982684978872369,NP16
