Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8950932,0.6852792,0.0,0.99492383,0.84771574,0.8868613,0.8932468,0.9918367,0.99172163,0.8019802,0.812562,0.016693164,3,0
2,0.8981475,0.6944444,0.0,0.9949495,0.85227275,0.88995796,0.8973474,0.9919571,0.9922719,0.8069793,0.8189988,0.017517257,1,0
3,0.8941164,0.68235296,0.0,0.9941176,0.84705883,0.8887559,0.89522904,0.9913275,0.9914858,0.80542004,0.8160082,0.018693462,1,0
4,0.89688605,0.69065654,0.0,0.9949495,0.8503788,0.88980174,0.89736265,0.99164015,0.99236727,0.8069323,0.81895936,0.021521771,3,0
5,0.89909333,0.6992936,0.0,0.993441,0.8546922,0.8914435,0.9004516,0.9913021,0.99045306,0.8098622,0.82544434,0.024111863,1,0
6,0.8883048,0.6807388,0.0,0.9868074,0.84168863,0.88986105,0.89363223,0.9912096,0.99064195,0.8073152,0.8139275,0.07557067,54,0
7,0.86817735,0.6699923,0.0,0.9597083,0.8254029,0.8866706,0.88287336,0.9911027,0.9905931,0.8021485,0.79628336,0.1206463,34,0
8,0.84461224,0.6479836,0.0,0.9295965,0.8065619,0.88178355,0.8710202,0.991088,0.9907857,0.79419404,0.77708656,0.15861306,40,0
9,0.826254,0.62257284,0.0,0.9027099,0.7958131,0.8773715,0.8652297,0.991238,0.9916422,0.78696984,0.7674028,0.18147102,15,0
10,0.8162733,0.60394955,0.0,0.88763857,0.7907296,0.8735703,0.8621522,0.99124384,0.99101895,0.78087085,0.76294315,0.20661172,25,8
11,0.7870828,0.5735,0.0,0.85216564,0.767,0.8683272,0.84816617,0.9912612,0.99113405,0.7725209,0.74124414,0.223456,23,0
12,0.7661154,0.54887563,0.0,0.824842,0.75126207,0.8629374,0.8374953,0.9911827,0.99028575,0.7640765,0.7255507,0.23589475,21,0
13,0.7424489,0.52286196,0.0,0.79692227,0.7313717,0.8568125,0.8248249,0.9911325,0.9903175,0.75455403,0.7067238,0.24200752,17,0
14,0.724076,0.5,0.0,0.773696,0.717989,0.8508035,0.8164656,0.9910652,0.9902666,0.74532104,0.6945632,0.24399023,16,0
15,0.7011933,0.47531992,3.6563072E-4,0.74594635,0.6998172,0.8445258,0.8048703,0.99097985,0.9899403,0.73578614,0.6780993,0.24305221,11,9
16,0.67875355,0.44919604,0.0013684571,0.71838164,0.6833733,0.8379872,0.7933847,0.99088323,0.9897828,0.72596824,0.6620225,0.23728666,12,0
17,0.6540513,0.42508823,0.006416426,0.6893417,0.6631376,0.8311018,0.7797879,0.99080706,0.9898527,0.71573454,0.64327353,0.23289032,6,0
18,0.6296034,0.40180996,0.008446456,0.661069,0.6429864,0.8238795,0.7657815,0.9907142,0.98951626,0.7051357,0.6245643,0.22994438,2,0
19,0.60905915,0.38108802,0.012532042,0.63586575,0.62845343,0.8166686,0.7550429,0.99061155,0.9892478,0.6946874,0.61050546,0.22496381,4,0
20,0.5926385,0.36378336,0.018054433,0.61533433,0.61762327,0.80962986,0.74672705,0.9904839,0.9889944,0.68462336,0.59979844,0.21957016,0,0
21,0.5745326,0.3469022,0.023041476,0.5940999,0.6030466,0.8025943,0.7344828,0.9903091,0.9881625,0.6747031,0.584445,0.21693806,5,0
22,0.55839646,0.33122104,0.026565928,0.5750067,0.59078723,0.7956696,0.7248464,0.9901597,0.9881414,0.6650405,0.57234293,0.21492405,3,0
23,0.5447373,0.3187529,0.03373662,0.55869794,0.5802699,0.7888297,0.7161295,0.9900132,0.9879464,0.6556027,0.5616114,0.21359964,5,0
24,0.5311476,0.30580905,0.037614066,0.54253227,0.5698865,0.78214663,0.7074192,0.98986846,0.98769367,0.6464834,0.5510497,0.21359761,5,0
25,0.5186185,0.29317698,0.04008529,0.5273976,0.5610874,0.77571785,0.7007609,0.98971134,0.9872328,0.6378114,0.5431511,0.21157798,3,6
26,0.50426716,0.28135872,0.046040516,0.5113483,0.5483937,0.7693007,0.69097984,0.98957,0.9871899,0.629238,0.53150094,0.20987275,3,0
27,0.49099752,0.27069,0.051700413,0.49638766,0.53705525,0.76294297,0.68168736,0.98938525,0.9864131,0.6208483,0.5208001,0.20842774,0,0
28,0.47994727,0.26136363,0.055492423,0.4838109,0.5279356,0.75671643,0.67440116,0.9891525,0.98530805,0.6127333,0.512641,0.20680805,7,0
29,0.46817076,0.25228184,0.060058415,0.47086278,0.5173421,0.75055194,0.6659467,0.9889428,0.98533523,0.6047687,0.50292695,0.20626156,2,0
30,0.4584456,0.24414304,0.06165228,0.45962378,0.509424,0.7445573,0.65935665,0.9887668,0.9856283,0.59708655,0.49537358,0.20484808,1,5
31,0.44850084,0.2360851,0.06382979,0.4485559,0.50085104,0.7386957,0.6523088,0.9885951,0.98534584,0.5896441,0.48752895,0.20332518,2,0
32,0.43838966,0.22851498,0.06783009,0.43749273,0.49168587,0.7329225,0.6447935,0.988416,0.9848776,0.5823834,0.47929138,0.20245905,1,0
33,0.42871654,0.2215311,0.07145136,0.4268547,0.48317385,0.7272196,0.63690895,0.98823035,0.9844581,0.5752776,0.47072577,0.20135486,4,0
34,0.42023104,0.21562259,0.07718484,0.41760662,0.47509667,0.7216107,0.6294357,0.98802,0.98356867,0.5683588,0.4628037,0.20040599,5,0
35,0.41163257,0.20918368,0.08073229,0.4083595,0.46683672,0.7160732,0.6222641,0.9878168,0.9833263,0.5615842,0.45514268,0.19890302,1,3
36,0.40288943,0.20343924,0.08641795,0.39907306,0.45802972,0.7105714,0.61442935,0.9876368,0.98350066,0.55490255,0.44677234,0.19815874,2,0
37,0.3952813,0.19784734,0.08922249,0.39081156,0.45071518,0.70516,0.6078084,0.98747003,0.98358744,0.5483819,0.43978772,0.19717057,1,0
38,0.38719428,0.19239774,0.09337557,0.38232142,0.44256988,0.6998035,0.6005358,0.9872971,0.9830942,0.5419823,0.43230852,0.19670816,0,0
39,0.37973416,0.18724032,0.09676987,0.3742774,0.4354644,0.69453293,0.5939687,0.9871194,0.9825653,0.53573793,0.42563397,0.19608471,0,0
40,0.3737532,0.18253036,0.10092702,0.36757824,0.43021283,0.689388,0.58870715,0.98696214,0.98278236,0.5296852,0.42021123,0.19479725,2,4
41,0.36703354,0.17788523,0.104847945,0.36038047,0.42371804,0.6843221,0.58253753,0.9868072,0.9825128,0.52377105,0.41400036,0.19394046,0,0
42,0.36059806,0.17363784,0.10748418,0.35359251,0.41740102,0.67936075,0.5767288,0.98664016,0.9818573,0.5180265,0.40827054,0.19321847,2,0
43,0.3538358,0.16949359,0.11170342,0.34658268,0.41040707,0.6744417,0.5697546,0.9864543,0.9810482,0.5123781,0.40145078,0.19348556,3,0
44,0.34756735,0.16554254,0.11359602,0.3401481,0.40379837,0.6695971,0.56369483,0.98628485,0.98117,0.5068514,0.39544016,0.1939536,3,0
45,0.34211272,0.16196531,0.116416186,0.3343321,0.39832368,0.6648429,0.55839556,0.98610604,0.9805269,0.50146943,0.3903459,0.19334377,1,4
46,0.33592004,0.15830508,0.11819209,0.327961,0.3917514,0.6601457,0.5520551,0.9859296,0.98032653,0.4961885,0.38420781,0.19323404,0,0
47,0.33025137,0.15495136,0.12035809,0.32218578,0.38561007,0.65552145,0.54643166,0.98576754,0.9804703,0.49102205,0.37876046,0.19352452,2,0
48,0.32525367,0.15164953,0.12287723,0.3169175,0.38047594,0.65097636,0.54139096,0.98561335,0.98047334,0.48597673,0.37393346,0.19409952,3,0
49,0.32037765,0.14868157,0.12496029,0.31188372,0.37535742,0.6465149,0.5362304,0.9854607,0.98027956,0.48105696,0.3690551,0.19404213,2,0
50,0.3154912,0.14559785,0.12765737,0.30680805,0.37026858,0.64212465,0.53122306,0.9853042,0.9798333,0.4762483,0.36438963,0.19351633,0,4
