Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
1128,NP1,,,
1183,NP2,,,
1263,NP3,,,
1264,NP4,,,
1291,NP5,,,
1295,NP6,,,
1300,NP7,,,
1366,NP8,,,
1432,NP9,,,
1456,NP10,,,
1543,NP11,,,
1554,NP12,,,
1565,NP13,,,
1589,NP14,,,
1592,NP15,,,
1592,NP16,,,
1630,NP17,,,
1643,NP18,,,
1674,NP19,,,
1696,NP20,,,
1699,NP21,,,
1745,NP22,,,
1812,NP23,,,
2007,NP24,,,
2008,NP25,,,
2008,NP26,,,
2014,NP27,,,
2046,NP28,,,
2064,NP29,,,
2072,NP30,,,
2190,NP31,,,
2197,NP32,,,
2197,NP33,,,
2201,NP34,,,
2242,NP35,,,
2265,NP36,,,
2274,NP37,,,
2288,NP38,,,
2312,NP39,,,
2400,NP40,,,
2438,NP41,,,
2514,NP42,,,
2524,NP43,,,
2525,NP44,,,
2554,NP45,,,
2589,NP46,,,
2593,NP47,,,
2597,NP48,,,
2605,NP49,,,
2605,NP50,,,
2672,NP51,,,
2694,NP52,,,
2704,NP53,,,
2731,NP54,,,
2741,NP55,,,
2772,NP56,,,
2834,NP57,,,
2878,NP58,,,
2893,NP59,,,
2960,NP60,,,
2960,NP61,,,
2971,NP62,,,
2971,NP63,,,
2971,NP64,,,
3053,NP65,,,
3094,NP66,,,
3099,NP67,,,
3099,NP68,,,
3141,NP69,,,
3189,NP70,,,
3344,NP71,,,
3369,NP72,,,
3705,NP73,,,
3705,NP74,,,
4926,NP75,,,
4983,NP76,,,
5040,NP77,,,
5135,NP78,,,
5569,NP79,,,
6128,NP80,,,
6463,NP81,,,
6777,NP82,,,
6802,NP83,,,
8644,NP84,,,
9613,NP85,,,
