timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1128,5,4.0,0.013026482827980973,1.0,0.0,0.9937028541405926,NP1
1183,5,4.0,0.01693971100777587,1.0,0.0,0.9928528312811886,NP2
1263,6,4.0,0.03645401110810815,1.0,0.0,0.9828166947594286,NP3
1264,6,4.0,0.03220350588603822,1.0,0.0,0.9867020960963367,NP4
1291,6,4.0,0.036799632898948935,1.0,0.0,0.9856344324410425,NP5
1295,6,4.0,0.037486305484057174,1.0,0.0,0.9815784493430865,NP6
1300,6,4.0,0.023757566949962186,1.0,0.0,0.9886828768280626,NP7
1366,6,4.0,0.024440752476292724,1.0,0.0,0.9890179013861621,NP8
1432,7,4.0,0.031401774853253496,0.18043141704476842,0.0,0.9859504715292576,NP9
1432,7,9.0,0.009346037537172532,-1.0,0.0040470599934197765,0.0,NP9
1456,7,4.0,0.030539727071517943,1.0,0.0,0.9860594931904554,NP10
1543,7,4.0,0.035003230762912244,1.0,0.0,0.9826655469119165,NP11
1554,7,4.0,0.03481006673632748,1.0,0.0,0.9851460994068593,NP12
1565,7,4.0,0.040554877224789405,1.0,0.0,0.9830244882398231,NP13
1589,7,4.0,0.030499197966836523,1.0,0.0,0.985103790522434,NP14
1592,7,4.0,0.03465837040443258,1.0,0.0,0.9848114849314895,NP15
1592,7,4.0,0.029968185010947147,1.0,0.0,0.9856889728245937,NP16
1630,8,4.0,0.02956601093138346,1.0,0.0,0.9867370365426927,NP17
1643,8,4.0,0.034730755534980944,0.34834120714602673,0.0,0.9837802916444645,NP18
1643,8,9.0,0.02457491308679648,-1.0,0.0036965137806575983,0.0,NP18
1674,8,4.0,0.032819237302509754,1.0,0.0,0.9848567238038313,NP19
1696,8,4.0,0.02992877463962791,0.3201719490439643,0.0,0.9851807145656939,NP20
1696,8,9.0,0.015438516398741739,-1.0,0.018105538507639424,0.0,NP20
1699,8,4.0,0.02093668235689561,1.0,0.0,0.9909803456790979,NP21
1745,8,4.0,0.03591249741293719,1.0,0.0,0.9849609796737472,NP22
1812,9,4.0,0.035553174894212274,1.0,0.0,0.983180229959105,NP23
2007,10,5.0,0.04641688215037352,0.12981222976061585,0.0,0.9780509407737761,NP24
2007,10,9.0,0.015018968859125332,-1.0,6.619215593225649E-9,0.0,NP24
2008,10,5.0,0.046690592439424826,1.0,0.0,0.979918633524778,NP25
2008,10,4.0,0.03820015321641034,1.0,0.0,0.9838501404890969,NP26
2014,10,4.0,0.047479938769419784,1.0,0.0,0.9794188253675046,NP27
2046,10,4.0,0.04397861464779391,1.0,0.0,0.9816219822217734,NP28
2064,10,4.0,0.04076149410672112,0.05892990204551024,0.0,0.9823553054962518,NP29
2064,10,16.0,0.027080028966757083,-1.0,0.0,0.0,NP29
2072,10,4.0,0.04092680181421003,1.0,0.0,0.9811320374769243,NP30
2190,10,4.0,0.04888740074102056,1.0,0.0,0.9791227264919589,NP31
2197,10,5.0,0.04891331697367577,1.0,0.0,0.9763411034289978,NP32
2197,10,4.0,0.04158353019989797,1.0,0.0,0.9822798825965171,NP33
2201,11,4.0,0.027618069851990206,1.0,0.0,0.9877572730824822,NP34
2242,11,4.0,0.026848784422261567,1.0,0.0,0.987956928150791,NP35
2265,11,5.0,0.04807231951241213,1.0,0.0,0.9772615377363282,NP36
2274,11,4.0,0.032851689253817186,0.14941400835090382,0.0,0.9838890125535236,NP37
2274,11,19.0,0.013045197557636926,-1.0,0.0,0.0,NP37
2288,11,4.0,0.03113542030373639,1.0,0.0,0.986886375133132,NP38
2312,11,4.0,0.04385620811785139,1.0,0.0,0.9817972987901796,NP39
2400,12,4.0,0.02496473884319243,1.0,0.0,0.9890177019088933,NP40
2438,12,4.0,0.018870897355194045,1.0,0.0,0.9908718689800126,NP41
2514,12,4.0,0.03361952253318338,1.0,0.0,0.9847263161584184,NP42
2524,12,4.0,0.02601525223503534,0.10906723048239074,0.0,0.9888807314633544,NP43
2524,12,6.0,0.00991558590231249,-1.0,1.3338387403544187E-18,0.0,NP43
2525,12,4.0,0.012808155177252646,1.0,0.0,0.993899510987553,NP44
2554,12,4.0,0.04714293382998819,1.0,0.0,0.9773290416194442,NP45
2589,12,4.0,0.03308279706255335,0.07483492296495982,0.0,0.9843375707975981,NP46
2589,12,9.0,0.011228104779920057,-1.0,1.2885463252541538E-14,0.0,NP46
2593,12,4.0,0.042279429428694434,1.0,0.0,0.9823446807400906,NP47
2597,12,4.0,0.03946427052002784,1.0,0.0,0.9830279254837904,NP48
2605,13,4.0,0.053002413701068195,1.0,0.0,0.9776310862100408,NP49
2605,13,4.0,0.035060658327387945,1.0,0.0,0.9851258469904913,NP50
2672,13,4.0,0.04526473566195652,1.0,0.0,0.9799213423722429,NP51
2694,13,4.0,0.04841401262906057,1.0,0.0,0.977420560015102,NP52
2704,13,4.0,0.042188247279653215,0.1051120330408681,0.0,0.9804383315682546,NP53
2704,13,11.0,0.015335108169834268,-1.0,0.0,0.0,NP53
2731,13,4.0,0.015100152574541772,1.0,0.0,0.9933949527259539,NP54
2741,13,4.0,0.010101566369875262,1.0,0.0,0.9954327448850036,NP55
2772,13,4.0,0.02539328441551784,1.0,0.0,0.9886307506333533,NP56
2834,14,4.0,0.02601594431930827,1.0,0.0,0.9875834879785004,NP57
2878,14,4.0,0.025933442588509756,1.0,0.0,0.9895514653607855,NP58
2893,14,4.0,0.0343660696936427,0.20091575069384263,0.0,0.9856011150288541,NP59
2893,14,12.0,0.013987176237522096,-1.0,2.4284093166959886E-20,0.0,NP59
2960,14,4.0,0.0691580237580483,0.12268939585921415,0.0,0.9689250555242213,NP60
2960,14,7.0,0.016601458690712553,-1.0,0.0,0.0,NP60
2960,14,4.0,0.026607217257721246,1.0,0.0,0.9874275051666179,NP61
2971,14,4.0,0.05235155564968977,1.0,0.0,0.9765945406266929,NP62
2971,14,4.0,0.05843239608036806,1.0,0.0,0.9718088914405069,NP63
2971,14,4.0,0.037092563713534386,1.0,0.0,0.9830213121864857,NP64
3053,15,4.0,0.03742177522230878,1.0,0.0,0.9818294733043558,NP65
3094,15,6.0,0.09170727219904214,1.0,0.0,0.9569311504432556,NP66
3099,15,5.0,0.12011681430232957,1.0,0.0,0.946098526930772,NP67
3099,15,4.0,0.04267697770088111,1.0,0.0,0.9797924680149804,NP68
3141,15,4.0,0.1206696297182259,1.0,0.0,0.9493228128075235,NP69
3189,15,4.0,0.10540803293356818,1.0,0.0,0.9543854821845965,NP70
3344,16,4.0,0.0771947507586959,1.0,0.0,0.9632808188805716,NP71
3369,16,4.0,0.06305928618675373,0.07697404117932781,0.0,0.9735733925014395,NP72
3369,16,9.0,0.015438516398741739,-1.0,4.23226821622254E-6,0.0,NP72
3705,18,4.0,0.1194656530463943,1.0,0.0,0.9496703212844224,NP73
3705,18,4.0,0.115318159976959,1.0,0.0,0.9442703499257088,NP74
4926,24,4.0,0.10576039291368519,1.0,0.0,0.9557615099740168,NP75
4983,24,4.0,0.05836963718131717,1.0,0.0,0.9713310249034393,NP76
5040,25,4.0,0.11778317782188037,1.0,0.0,0.9430167241383066,NP77
5135,25,4.0,0.04518087394135799,1.0,0.0,0.9786940075681132,NP78
5569,27,4.0,0.01664269323812872,1.0,0.0,0.9928629144641248,NP79
6128,30,4.0,0.07843935093459485,1.0,0.0,0.9630204521940549,NP80
6463,32,4.0,0.0871734021259305,1.0,0.0,0.963407462416785,NP81
6777,33,4.0,0.038641197357205566,1.0,0.0,0.9836614074188628,NP82
6802,34,4.0,0.06738777713560275,0.07508057147108722,0.0,0.9698394724733782,NP83
6802,34,17.0,0.024806410362846216,-1.0,0.0,0.0,NP83
8644,43,4.0,0.053851633765644606,1.0,0.0,0.9741028571605405,NP84
9613,48,4.0,0.036067471216735966,0.1801027417562306,0.0,0.9823257774949272,NP85
9613,48,15.0,0.01928196031870478,-1.0,0.0,0.0,NP85
