timestamp,threshold,averOut,label
0,0.0019287293295895437,0.9643646647947718,0
0,0.0019070003767290397,0.9535001883645199,0
0,0.0019078497673809815,0.9539248836904908,0
0,0.0018938720353698232,0.9469360176849115,0
0,0.001889853889786784,0.9449269448933919,0
0,0.0019386318230278164,0.9693159115139082,0
0,0.0019233601978479462,0.9616800989239731,0
0,0.001915643640853106,0.957821820426553,0
0,0.001921472122336808,0.960736061168404,0
0,0.0019088924800282079,0.9544462400141039,0
0,0.001897705208078888,0.948852604039444,0
0,0.0019495042235303912,0.9747521117651956,0
0,0.0019635498275567217,0.9817749137783609,0
0,0.001949335559948186,0.974667779974093,0
0,0.0019161765798485755,0.9580882899242877,0
0,0.0019300762582764727,0.9650381291382363,0
0,0.0019274222306903102,0.9637111153451551,0
0,0.0019544466635217413,0.9772233317608707,0
0,0.03416592991468256,0.9658395909366044,1
0,0.034126869406067524,0.964735386082332,1
0,0.0339738612149146,0.9604099844579033,1
0,0.0343593933999073,0.9713086267245146,1
0,0.03417285797044822,0.9660354407367826,1
0,0.03388158478344424,0.9578014141351584,1
0,0.034569766046943666,0.9772556690519221,1
0,0.03431703613590807,0.9701112256107043,1
0,0.034457310348364675,0.9740766493037329,1
0,0.03362603941190141,0.9505773802003876,1
0,0.03439382708649293,0.9722820355516519,1
0,0.03429187490405752,0.9693999405984515,1
0,0.03367049232538362,0.9518340234084257,1
0,0.03417563343990263,0.9661139007198475,1
0,0.034646267375214146,0.9794182916349273,1
0,0.034085872556295235,0.9635764426344987,1
0,0.03394240410893499,0.959520720842153,1
0,0.03489651135291363,0.9864924600143383,1
0,0.034007585733766735,0.9613633457618109,1
0,0.034183513291675044,0.9663366569226353,1
0,0.034347380510557135,0.9709690333294307,1
0,0.03492131701501066,0.9871936933948591,1
0,0.034157729833721465,0.9656077821475303,1
0,0.034153308856079166,0.965482805152956,1
0,0.03450204726745956,0.9753413210906935,1
0,0.03409470090446202,0.9638260119628718,1
0,0.03355710454146075,0.9486286544600392,1
0,0.03446072766300358,0.9741732536631396,1
0,0.03431100074102711,0.9699406105173196,1
0,0.03393416437020608,0.9592877909642534,1
0,0.03372867029256075,0.9534786613316492,1
0,0.03457298602659812,0.9773466949317986,1
0,0.03436863297902731,0.9715698211758285,1
0,0.03420173748641409,0.9668518382402773,1
0,0.03424538580284802,0.9680857362256357,1
0,0.0024377439890284993,0.9596198559985203,2
0,0.0024350278473078127,0.958550644654504,2
0,0.0024306938848221303,0.9568445768823624,2
0,0.0024435037597059814,0.9618871942969576,2
0,0.0024797945901522084,0.9761731085043613,2
0,0.0024743375478965056,0.974024939489418,2
0,0.0024586841073173673,0.9678629501820746,2
0,0.0024258213006585587,0.954926480259242,2
0,0.0024669810528120365,0.9711290493609285,2
0,0.002469989885805938,0.9723134788569405,2
0,0.0024591255878420224,0.9680367393409866,2
0,0.00246938937216383,0.9720770861851267,2
0,0.0024523643745755232,0.9653751823725869,2
0,0.0024172558935652015,0.9515547009589999,2
0,0.0024604145006708444,0.9685441208989989,2
0,0.0024409548609873105,0.9608838182934173,2
0,0.0023923367582317605,0.9417452635578993,2
