timestamp,cardinality
1,2.0
200,1.4308510638297873
400,1.9267015706806283
600,2.1481481481481484
800,2.712820512820513
1000,2.5918367346938775
1200,2.532994923857868
1400,2.6243654822335025
1600,2.6377551020408165
1800,2.585
2000,2.708542713567839
2200,2.757575757575758
2400,2.5979899497487438
2600,2.797979797979798
2800,2.751269035532995
3000,2.758793969849246
3200,2.6666666666666665
3400,2.515151515151515
3600,2.46875
3800,2.7474747474747474
4000,2.765
4200,2.663316582914573
4400,2.8391959798994977
4600,2.7323232323232323
4800,2.8391959798994977
5000,2.83248730964467
5200,2.88
5400,2.815
5600,2.75
5800,3.02
6000,2.88
6200,2.829145728643216
6400,2.745
6600,2.786802030456853
6800,2.72
7000,2.7738693467336684
7200,2.74
7400,2.755
7600,2.75
7800,2.71356783919598
8000,2.6565656565656566
8200,2.8
8400,2.815
8600,2.7
8800,2.700507614213198
9000,2.728643216080402
