Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96291924,0.89349115,0.0,0.964497,0.97633135,0.9601677,0.9602598,0.9502075,0.9458723,0.970339,0.97509176,0.057985626,11,0
2,0.851078,0.64705884,0.0,0.82303923,0.9235294,0.9463135,0.94161093,0.95244956,0.95449334,0.94025606,0.9290716,0.04310882,9,0
3,0.77729523,0.49609375,0.0,0.7341471,0.8876953,0.9307218,0.9184795,0.9461652,0.94511634,0.91577446,0.8933029,0.04183489,8,2
4,0.708592,0.37700146,0.0014556041,0.64767116,0.8537118,0.9173228,0.9011096,0.9424719,0.94299716,0.893481,0.86278504,0.03691652,5,0
5,0.65714157,0.30348837,0.003488372,0.58715165,0.8255814,0.90591,0.886323,0.9404762,0.9436615,0.8737947,0.83555335,0.03959756,7,2
6,0.623686,0.25240847,0.0028901733,0.5468369,0.8073218,0.896953,0.87735283,0.94011974,0.94623315,0.8575764,0.8178202,0.03978274,2,4
7,0.58934194,0.21628289,0.0032894737,0.50988185,0.77960527,0.888071,0.8626791,0.94004065,0.94657195,0.84154665,0.7924462,0.03724262,2,2
8,0.56239647,0.18907261,0.0035945363,0.48209858,0.75521207,0.87931246,0.84698194,0.9401744,0.9466394,0.8258513,0.7663088,0.034947064,5,1
9,0.54122704,0.16762269,0.0038240917,0.46001598,0.73550034,0.8710492,0.8359076,0.940471,0.94733334,0.8111717,0.7479352,0.03333233,2,2
10,0.5216208,0.1509434,0.0045740423,0.44029778,0.71983993,0.8635079,0.8261464,0.9406864,0.94676447,0.79803336,0.73278886,0.030577278,0,2
11,0.5097521,0.13744813,0.005186722,0.4273149,0.7108402,0.8570434,0.8209038,0.94120795,0.9485399,0.78669566,0.72354335,0.028754711,1,0
12,0.4967633,0.12630579,0.0056980057,0.4136414,0.70014244,0.85115826,0.81494975,0.9418582,0.9495643,0.77639246,0.7137634,0.027632996,2,0
13,0.4834897,0.11684901,0.0074398248,0.40082195,0.6865791,0.84547424,0.80570114,0.9421211,0.94758767,0.7668114,0.7007715,0.026747286,1,1
14,0.4726138,0.10872211,0.0077079106,0.3900381,0.6768086,0.8400257,0.7988336,0.9421701,0.94657916,0.75786275,0.69098246,0.025366116,0,2
15,0.46269634,0.101476714,0.007572889,0.38027,0.6671084,0.83490884,0.792555,0.94226885,0.9465621,0.7495111,0.68164957,0.025800515,4,1
16,0.4539463,0.09503546,0.0070921984,0.37146372,0.6595153,0.8301906,0.7878649,0.94233775,0.9462913,0.74189776,0.674878,0.025834978,1,2
17,0.4471061,0.08936312,0.008002668,0.36482045,0.6534956,0.8258292,0.784043,0.9423495,0.945708,0.7349533,0.66958094,0.02500037,1,3
18,0.4399402,0.08435631,0.008498584,0.35776895,0.64652187,0.82168406,0.77886844,0.9424244,0.94581234,0.7283679,0.6620169,0.024537535,2,1
19,0.43175727,0.07990459,0.008646392,0.35042253,0.63655335,0.8174893,0.772067,0.94248813,0.94601345,0.7217644,0.6521535,0.024748921,3,2
20,0.4241227,0.07598526,0.009072866,0.34341335,0.62772894,0.81335324,0.765694,0.942486,0.944996,0.7153421,0.64358187,0.0243111,7,0
21,0.41692188,0.072334684,0.009176788,0.33657327,0.61983806,0.8093147,0.76015365,0.942497,0.94480896,0.7091116,0.63587666,0.024473578,2,0
22,0.40968207,0.06898327,0.011068211,0.3298858,0.61171174,0.80528116,0.7542922,0.94256276,0.9450857,0.702905,0.6275938,0.02432812,0,2
