timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
219,1,4.0,0.20023227395477397,1.0,0.0,0.9163684216479183,NP1
237,1,4.0,0.24038634035263987,1.0,0.0,0.8925846625804817,NP2
244,1,4.0,0.20545999633170453,0.011940238788626238,0.0,0.9095591546951496,NP3
244,1,5.0,0.08911624481976066,-1.0,7.539884929155102E-4,0.0,NP3
244,1,4.0,0.28915775612506744,1.0,0.0,0.8812496042077144,NP4
450,2,4.0,0.2454913722595955,0.21442165779278874,0.0,0.9007598824190568,NP5
450,2,9.0,0.0809944957547729,-1.0,0.0016515994489020034,0.0,NP5
585,3,5.0,0.28502383077217064,1.0,0.0,0.8776831187310407,NP6
683,3,4.0,0.11038856228830454,1.0,0.0,0.946601163193032,NP7
1175,6,4.0,0.24141440720576104,1.0,0.0,0.8896973281911102,NP8
1430,7,4.0,0.24190676506296732,1.0,0.0,0.8957631757488409,NP9
3555,19,4.0,0.1909290180883441,0.2003472125511796,0.0,0.9100548587683869,NP10
3555,19,9.0,0.09800033261937478,-1.0,1.004371756242265E-7,0.0,NP10
3559,19,4.0,0.15595538577211568,1.0,0.0,0.9337540370018056,NP11
4968,27,4.0,0.21686256585208477,0.2535732542400035,0.0,0.9090954840121619,NP12
4968,27,8.0,0.08065642893325457,-1.0,0.0,0.0,NP12
8910,49,4.0,0.12434708341115164,1.0,0.0,0.9467309218568553,NP13
