timestamp,cardinality
1,2.0
200,1.4948979591836735
400,1.4773869346733668
600,1.5051546391752577
800,1.5692307692307692
1000,1.4397905759162304
1200,1.4873096446700507
1400,1.4898989898989898
1600,1.6597938144329898
1800,1.4846938775510203
2000,1.5
2200,1.530612244897959
2400,1.5743589743589743
2600,1.5408163265306123
2800,1.5561224489795917
3000,1.4540816326530612
3200,1.4438775510204083
3400,1.683673469387755
3600,1.6256410256410256
3800,1.638743455497382
4000,1.6938775510204083
4200,1.8205128205128205
4400,1.8453608247422681
4600,2.081218274111675
4800,2.1616161616161618
5000,2.163265306122449
5200,2.1256281407035176
5400,2.101010101010101
5600,2.2153846153846155
5800,2.2551020408163267
6000,2.1319796954314723
6200,2.197969543147208
6400,2.186868686868687
6600,2.2373737373737375
6800,2.1116751269035534
7000,2.111111111111111
7200,2.1515151515151514
7400,2.176767676767677
7600,2.18974358974359
7800,2.076923076923077
8000,2.203045685279188
8200,2.095959595959596
8400,2.1658291457286434
8600,2.2448979591836733
8800,2.0923076923076924
9000,2.0918367346938775
