timestamp,threshold,averOut,label
0,0.0018543357598762291,0.9271678799381146,0
0,0.0018308448733103393,0.9154224366551696,0
0,0.03326322457343909,0.9403209365431761,1
0,0.03277699034686641,0.9265755396619831,1
0,0.032826336271208394,0.9279705038119379,1
0,0.03311204123939309,0.9360471219601675,1
0,0.002326272415387869,0.9157389825653833,2
0,0.0023549950068613634,0.9270456534946319,2
0,0.0023607891880142967,0.9293265375040406,2
0,0.002386905059082256,0.9396070708768245,2
0,5.082037841311327E-4,0.9276735742076232,3
0,5.089118920278167E-4,0.9289661521142685,3
0,5.070592483606402E-4,0.9255843422456133,3
0,0.0018463435547749906,0.9231717773874952,4
0,0.001843544148235748,0.921772074117874,4
200,0.0,0.8333546537380113,0
200,0.0,0.8099165897866355,0
200,0.07338933567041882,0.8111452889888396,1
200,0.0759074502140192,0.8389770813128439,1
200,0.07174632776681587,0.7929857279490176,1
200,0.07716330599560814,0.8528575925830373,1
200,0.029107423071791188,0.778815063374834,2
200,0.03122139200591464,0.8353776400529924,2
200,0.03227334326099562,0.8635242568583498,2
200,0.030502660464420912,0.8161468428210517,2
200,0.01932011534233631,0.8565251135102432,3
200,0.01991145868704875,0.8827413351258281,3
200,0.01742826821944423,0.7726532243953609,3
200,0.0,0.8051050135250697,4
200,0.0,0.8377496543774364,4
400,0.0038600636519000773,0.7681526667281153,0
400,0.00361901170223991,0.7201833287457421,0
400,0.08370464228479546,0.7362837162628707,1
400,0.08675761601603386,0.7631383181479259,1
400,0.08131574406723134,0.7152704628829999,1
400,0.08706938088391958,0.7658806677866244,1
400,0.0537005729707533,0.7088831854845709,2
400,0.05651761796586431,0.7460700481066002,2
400,0.05699575475642153,0.7523817709139559,2
400,0.056572957497866734,0.7468005666385061,2
400,0.033350813750288394,0.7941484368231064,3
400,0.033400114547407656,0.7953223857186129,3
400,0.027077767902156036,0.6447748835504847,3
400,0.0036103907200779202,0.7184677532955062,4
400,0.0038000005400054436,0.7562001074610832,4
600,0.0036364825554837305,0.7054776157638437,0
600,0.0033380284952528334,0.6475775280790497,0
600,0.09454487493263844,0.6593423630923216,1
600,0.0965540896482963,0.6733543376126284,1
600,0.09611127287468897,0.670266197106491,1
600,0.10382990034041713,0.7240947951844776,1
600,0.07291123912556681,0.6548509439981463,2
600,0.07742478333748844,0.6953892577533684,2
600,0.07528310159356132,0.6761537828310599,2
600,0.0765166092597682,0.6872325090923626,2
600,0.045755022321669496,0.7397061942003235,3
600,0.04396152517128321,0.7107113236024118,3
600,0.03352833985825379,0.542041494375103,3
600,0.003383222052593452,0.6563450782031297,4
600,0.003638187652610046,0.705808404606349,4
800,0.0,0.6680154989445953,0
800,0.0,0.5931098241655188,0
800,0.09192448104110233,0.6055835744261808,1
800,0.09241934203977199,0.6088436384376871,1
800,0.09421998685400344,0.6207059944773875,1
800,0.09765081148385302,0.6433077107888965,1
800,0.06366184346605956,0.6053859791411129,2
800,0.06651822122309552,0.6325484197977679,2
800,0.06391836235403842,0.6078253200353183,2
800,0.06728502773007433,0.6398402901358714,2
800,0.047450365936053035,0.6928441113126584,3
800,0.045377059679790416,0.6625708351795484,3
800,0.032888599213194335,0.48022121314917815,3
800,0.0,0.6045420241192008,4
800,0.0,0.6588181575794015,4
1000,0.012888369949291453,0.6154196650786669,0
1000,0.011663388828816594,0.5569268165759923,0
1000,0.05539418561021814,0.5638398767284586,1
1000,0.05630522987328548,0.57311310783247,1
1000,0.05815510777202071,0.5919424292656779,1
1000,0.058878591725198166,0.599306543359619,1
1000,0.0367876705070805,0.5884215080615289,2
1000,0.03648271676437663,0.5835437504134529,2
1000,0.03521611239888326,0.5632843199959309,2
1000,0.037688533568809246,0.6028308793001164,2
1000,0.016849887930806447,0.6164980100397982,3
1000,0.016756294197701405,0.6130736341360297,3
1000,0.012590407191898917,0.46065356703087296,3
1000,0.011872358726413049,0.5669051291862232,4
1000,0.012828338146993709,0.6125531465189497,4
1200,0.0,0.5831048893645173,0
1200,0.0,0.525155496322356,0
1200,0.06458067767009533,0.5204615523139956,1
1200,0.06609162925415378,0.5326384484891575,1
1200,0.07035188010896383,0.5669721974236039,1
1200,0.07006751065495165,0.5646804381419512,1
1200,0.04038452776634891,0.5650392024126942,2
1200,0.03859793925620453,0.5400421898772935,2
1200,0.037333080943898624,0.5223449535474453,2
1200,0.041116638896361274,0.575282518649373,2
1200,0.022160037040634652,0.5638806091964826,3
1200,0.022913348367662827,0.5830492436721537,3
1200,0.017259920320032568,0.43919305581016205,3
1200,0.0,0.5393210006034087,4
1200,0.0,0.5677875153713218,4
1200,0.01935185438577014,0.9530788284991795,NP1
1400,0.008404198674085164,0.5546771124896208,0
1400,0.007355675402143157,0.4854745765414484,0
1400,7.104062000797422E-4,0.4869014802085002,1
1400,7.402939681139199E-4,0.5073860966073097,1
1400,7.939010004817428E-4,0.5441275318686406,1
1400,7.998721551501955E-4,0.5482200694144802,1
1400,0.0011383057297463268,0.5270530652683916,2
1400,0.0011121660041535032,0.5149499701692898,2
1400,0.0010717297063686725,0.4962273421980242,2
1400,0.0011839392758325384,0.5481820991608628,2
1400,0.027487884317101335,0.5499891632625917,3
1400,0.027696254423000735,0.5541583200762084,3
1400,0.021409610662219213,0.42837250470259236,3
1400,0.007737681848262785,0.5106870019853439,4
1400,0.008010589206655625,0.5286988876392713,4
1400,0.0038033598727457347,0.7530652548036554,NP1
1600,0.005533283260332713,0.5367284762522732,0
1600,0.0048044737298658415,0.46603395179698665,0
1600,7.314045090821366E-4,0.4673011240395565,1
1600,7.643952521095789E-4,0.48837921572232545,1
1600,7.957613798324225E-4,0.5084193256199896,1
1600,7.899329737220521E-4,0.5046955029023076,1
1600,6.516564355005821E-4,0.5021301202937274,2
1600,6.359888426276474E-4,0.49005754667146806,2
1600,6.093059486206559E-4,0.46949719608239837,2
1600,6.62364425960865E-4,0.5103811007874528,2
1600,0.038187307268614766,0.5164466122433333,3
1600,0.039633676294534924,0.5360073625794555,3
1600,0.031265930225622234,0.422841642907093,3
1600,0.005028274548285534,0.4877426311836968,4
1600,0.005343807914932245,0.5183493677484278,4
1600,0.003516180457110199,0.6821390086793786,NP1
1800,0.002627495193114681,0.5149890578504774,0
1800,0.0022898738291353415,0.4488152705105269,0
1800,7.640541228872311E-4,0.4506943160364229,1
1800,8.030587589476782E-4,0.47370206803321085,1
1800,8.365080540693267E-4,0.4934328786330993,1
1800,8.257827314628648E-4,0.48710630857530934,1
1800,0.0011540652771358144,0.47658876812903195,2
1800,0.0011508277061939912,0.4752517640812858,2
1800,0.0010952834590649133,0.4523139243937423,2
1800,0.0011968306892482317,0.49424939398874984,2
1800,0.02522641213386241,0.4991466080886908,3
1800,0.025952551703921443,0.5135144897149255,3
1800,0.0211308772314892,0.4181096241537329,3
1800,0.0023842040134428384,0.4673039866347964,4
1800,0.0025229899128344523,0.49450602291555273,4
1800,0.0029618927467098184,0.5805309783551245,NP1
2000,0.002555445299697059,0.5008672787406236,0
2000,0.0021979209872786216,0.4307925135066099,0
2000,0.0,0.4367848838825693,1
2000,0.0,0.4620689339532769,1
2000,0.0,0.47682474527685953,1
2000,0.0,0.4710476490368038,1
2000,7.450715761908943E-4,0.4579627147351904,2
2000,7.410144455272956E-4,0.4554689750300255,2
2000,7.161351642146803E-4,0.4401767754955386,2
2000,7.832201119892761E-4,0.48141094115488053,2
2000,0.016112836058088647,0.48424443299909076,3
2000,0.016461906743873697,0.49473517067588413,3
2000,0.013831531567833484,0.4156836287186223,3
2000,0.002322926383836377,0.4552935712319299,4
2000,0.00245722081765035,0.48161528025946865,4
2000,0.0,0.5164044416351269,NP1
2200,0.0,0.486553028633991,0
2200,0.0,0.4228508102389429,0
2200,5.88618790526533E-4,0.4262093989250303,1
2200,6.234824996275974E-4,0.4514536499401395,1
2200,6.400070151444441E-4,0.46341878584696733,1
2200,6.255534524313026E-4,0.4529531935562714,1
2200,4.6264118494939674E-4,0.4507059770063588,2
2200,4.528338480716887E-4,0.4411516496072938,2
2200,4.421954307536764E-4,0.4307876819643341,2
2200,4.769049275025896E-4,0.4646017438173208,2
2200,0.01992943498367956,0.4674048683351856,3
2200,0.020424252519167525,0.47900981976577506,3
2200,0.017635989703895964,0.4136167157905173,3
2200,0.0,0.44537467935079783,4
2200,0.0,0.4704406532838661,4
2200,0.002508431817024981,0.49165263613689625,NP1
2400,0.007304364308393935,0.4747836800456058,0
2400,0.0064353303400517745,0.4182964721033653,0
2400,0.0015647692201917224,0.4200847883151069,1
2400,0.0016382428634832214,0.43980984392750405,1
2400,0.0016858766811405075,0.4525978269405836,1
2400,0.001649016765592773,0.44270225280711134,1
2400,0.0014788996116135908,0.4443443816177524,2
2400,0.0014441592519569334,0.43390642929996587,2
2400,0.0014016538262380729,0.42113541566379403,2
2400,0.0015072543125887346,0.45286372395297003,2
2400,0.02973941335468116,0.4528501579008267,3
2400,0.03056745663442459,0.46545899875146535,3
2400,0.02713215719931073,0.4131487573531407,3
2400,0.006740546674049045,0.43813553381318787,4
2400,0.0070369328949890005,0.457400638174285,4
2400,0.00471882082920899,0.46008503084787655,NP1
2600,0.004784672939612674,0.46889794808204216,0
2600,0.004210618940393614,0.41264065615857415,0
2600,0.0,0.4136643537058946,1
2600,0.0,0.43070558897561567,1
2600,0.0,0.44623944884177935,1
2600,0.0,0.43137579005652116,1
2600,9.453830089500676E-4,0.439217943121098,2
2600,9.127667635246839E-4,0.4240646770982827,2
2600,8.982215367009757E-4,0.4173070724584088,2
2600,9.557681069278673E-4,0.4440427827149321,2
2600,0.01795160145998947,0.4416241708963665,3
2600,0.01841251641090439,0.4529630580427426,3
2600,0.0166523443730934,0.40966137721132656,3
2600,0.0043964016896670755,0.43084736558737347,4
2600,0.004581138279946001,0.4489515514347081,4
2600,0.0,0.43681210545595384,NP1
2800,0.00235806265013622,0.4621802794266992,0
2800,0.002097191297536701,0.41104949431719345,0
2800,5.502215113847196E-4,0.409772498722643,1
2800,5.699509517721336E-4,0.4244658211730938,1
2800,5.886328148991005E-4,0.43837896992488623,1
2800,5.672611708626934E-4,0.4224626311460373,1
2800,4.995927891276074E-4,0.4350510186832022,2
2800,4.788257191081457E-4,0.4169668205849696,2
2800,4.7278706107311907E-4,0.41170828926348,2
2800,4.996508661979091E-4,0.43510159284909644,2
2800,0.02021635721656553,0.4324054182432072,3
