timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1146,6,4.0,0.10493523309374715,1.0,0.0,0.9530788284991795,NP1
3278,18,4.0,0.19585882217297362,0.44244859384149243,0.0,0.9163161937791895,NP2
3278,18,54.0,0.16941161592198284,-1.0,5.538212095694841E-4,0.0,NP2
3713,20,4.0,0.11557016951048939,1.0,0.0,0.9455512389629752,NP3
3983,22,4.0,0.21872870308132494,0.3081198595830037,0.0,0.9002937650172831,NP4
3983,22,122.0,0.17429408839096883,-1.0,4.366685150514908E-5,0.0,NP4
4278,23,4.0,0.19836490292283815,1.0,0.0,0.9077439433944678,NP5
4357,24,4.0,0.2012387999199206,1.0,0.0,0.905419470127901,NP6
5857,32,4.0,0.1444368516108453,1.0,0.0,0.9388927889550696,NP7
7720,42,4.0,0.12739967087142334,1.0,0.0,0.9422664580988828,NP8
