Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96420455,0.8863636,0.0,0.94981074,0.9943182,0.95841587,0.95762414,0.92720306,0.92553806,0.9918033,0.9920147,0.019595614,4,0
2,0.9559623,0.85070425,0.0,0.9450705,0.9859155,0.94930875,0.94752586,0.9173028,0.9134533,0.9836289,0.9842388,0.020437934,1,0
3,0.95279264,0.83427495,0.0,0.94130546,0.9849341,0.94427955,0.9458696,0.91036236,0.9112034,0.9808219,0.983278,0.01969147,4,4
4,0.9510354,0.8319209,0.0,0.9387947,0.9844633,0.9416404,0.94493467,0.9066059,0.90986174,0.9794914,0.98282003,0.02100475,3,1
5,0.947159,0.8215909,0.0,0.9348487,0.98238635,0.9387003,0.9414948,0.90237737,0.9047348,0.9780702,0.9813684,0.024229543,8,6
6,0.9471406,0.8199052,0.0,0.9345977,0.9821486,0.93693525,0.9413027,0.89983726,0.9047844,0.97722363,0.9808928,0.025679234,5,5
7,0.94304657,0.8157467,0.0,0.92978936,0.9786256,0.9352671,0.939274,0.8977319,0.90255976,0.976078,0.9791018,0.023083817,3,6
8,0.9453516,0.82044005,0.0,0.9313934,0.98095584,0.93472874,0.9405592,0.8968397,0.9030706,0.97596043,0.9812951,0.021961529,3,2
9,0.944845,0.81502527,0.0,0.92908186,0.98274416,0.934108,0.9394701,0.8953675,0.89931643,0.9763526,0.9833771,0.022149883,5,2
10,0.9453039,0.81534094,0.0,0.92897636,0.98390156,0.93368375,0.9395347,0.8941525,0.8986403,0.9768721,0.98432857,0.022004042,4,6
11,0.946609,0.81869835,0.0,0.9303536,0.9845903,0.9336612,0.9406512,0.89367324,0.9002844,0.9773955,0.9848078,0.023317356,4,0
12,0.94784766,0.8225272,0.0,0.9313759,0.9854078,0.9338745,0.94200146,0.89355403,0.9018776,0.97800565,0.9858618,0.023728222,3,4
13,0.9480575,0.82175624,0.0,0.9309732,0.9863114,0.93403155,0.94239914,0.8933084,0.9018868,0.9786449,0.9867222,0.024242884,4,4
14,0.9477972,0.82021105,0.0,0.92999136,0.98708063,0.93413126,0.94210243,0.89295864,0.9008638,0.9792842,0.98729765,0.024669908,5,4
15,0.9492955,0.8246212,0.0,0.93169177,0.98781574,0.93440866,0.94330055,0.892947,0.90264904,0.97990817,0.9877862,0.024857337,4,5
16,0.94958293,0.8253461,0.0,0.93207926,0.9880488,0.9346517,0.94353616,0.89294535,0.90305454,0.9804447,0.9878176,0.025119334,3,4
17,0.9496026,0.8263193,0.0,0.93225384,0.98780906,0.93486285,0.9432001,0.8929892,0.90299016,0.9808567,0.987158,0.025039563,3,4
18,0.95034015,0.8277603,0.0,0.93291354,0.98832816,0.9351081,0.9433411,0.8930934,0.9028324,0.981271,0.98765564,0.024745882,4,4
19,0.94737023,0.8216313,0.0,0.9290668,0.9874515,0.93529785,0.943332,0.8932087,0.90350026,0.98154974,0.98683774,0.024353635,3,1
20,0.9449792,0.8165815,0.0,0.9258719,0.98651344,0.9355327,0.9438175,0.8934936,0.9052555,0.98172307,0.98581105,0.02401375,5,3
21,0.94247293,0.81180614,0.0,0.922851,0.98501676,0.9358003,0.94446224,0.8939481,0.907296,0.981764,0.9848034,0.024917014,9,0
22,0.9402294,0.80878556,0.0,0.92000586,0.9838933,0.93609476,0.9451337,0.8945065,0.9091552,0.9817386,0.984077,0.025958274,3,3
23,0.93569946,0.8013343,0.0,0.9144071,0.9821268,0.93637675,0.94526154,0.8951343,0.91091186,0.9816031,0.9823033,0.025891904,3,5
24,0.9322705,0.7957346,0.0,0.91013163,0.9811218,0.9366415,0.94522196,0.895802,0.9120822,0.9813826,0.9808607,0.025915936,7,2
25,0.92740023,0.78616923,0.0,0.9038535,0.97914785,0.9369203,0.9453998,0.896569,0.9139875,0.981075,0.97904813,0.025485808,4,2
26,0.92157704,0.7707104,0.0,0.8955027,0.97865224,0.9372073,0.94597584,0.8973463,0.9154941,0.9807742,0.9785573,0.025115753,1,1
27,0.916621,0.7571549,0.0,0.8885426,0.9777639,0.93751734,0.9462126,0.8981878,0.9169728,0.98044896,0.97737855,0.02478143,3,3
28,0.9111523,0.74437004,0.0,0.88132536,0.97663504,0.93779856,0.9460956,0.89901114,0.9180298,0.98008376,0.9759315,0.024422977,3,2
29,0.90676206,0.7344821,1.9580967E-4,0.87541944,0.97542596,0.93806744,0.94611704,0.899845,0.91935194,0.97968113,0.9744873,0.023916,2,4
30,0.90165144,0.723042,3.7835792E-4,0.8685549,0.9738934,0.9382989,0.9458215,0.9006512,0.9201587,0.9792313,0.97295684,0.02354066,1,1
