Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.95010096,0.8606061,0.0,0.9646464,0.9555555,0.9460043,0.95104223,0.9521739,0.9550974,0.93991417,0.9470215,0.074796274,15,0
2,0.91438466,0.82738096,0.0,0.9141865,0.9350198,0.9456915,0.94588983,0.95607615,0.9588847,0.93553007,0.9332425,0.0695046,9,0
3,0.84761655,0.62718445,0.0,0.81229705,0.92847896,0.9441441,0.943235,0.9548105,0.9558543,0.9337135,0.93094456,0.059496827,1,0
4,0.7949331,0.5021645,0.0,0.7403791,0.91438186,0.9407725,0.93367755,0.95262927,0.9506055,0.92920727,0.917342,0.049099218,2,0
5,0.7513519,0.41379312,0.0,0.6807648,0.90938693,0.9387231,0.9339453,0.95273995,0.9550034,0.9251126,0.9137958,0.04207108,3,0
6,0.7200821,0.34890372,0.0,0.6367792,0.9095964,0.93791413,0.9348736,0.9533679,0.95675945,0.9229534,0.9139665,0.03792224,1,0
7,0.6976065,0.3026851,8.1366964E-4,0.6051374,0.91144556,0.9375096,0.9348437,0.9533872,0.9546429,0.9221521,0.9158491,0.034692626,0,0
8,0.6761008,0.27136752,7.122507E-4,0.5790811,0.9025403,0.93662304,0.93138826,0.95374745,0.9560784,0.9201028,0.90794116,0.031902798,5,0
9,0.6625151,0.24083439,0.0012642225,0.5592051,0.90497255,0.936241,0.93311036,0.9541009,0.95726174,0.9190374,0.91014755,0.028697949,2,0
10,0.649602,0.21862578,0.0017035775,0.5418385,0.9061139,0.9358611,0.9329421,0.9540594,0.95551527,0.918344,0.9114108,0.02619953,1,0
11,0.639094,0.19907169,0.0015471893,0.5280866,0.90364444,0.93555063,0.93237776,0.9543864,0.95742285,0.917444,0.9086095,0.025666002,2,0
12,0.62824583,0.18271954,0.0018885741,0.5149648,0.89904,0.9350116,0.9302017,0.95473593,0.95786303,0.9160858,0.90409327,0.025579328,1,0
13,0.6204623,0.1697128,0.001740644,0.50479126,0.89846236,0.93448037,0.9295608,0.95496356,0.95747405,0.9148575,0.90322894,0.025221264,0,0
14,0.61266434,0.15778854,0.001614205,0.49513572,0.8963545,0.9338666,0.9282894,0.9550627,0.9567827,0.913591,0.90144426,0.025001943,0,0
15,0.6075931,0.14791118,0.0018818215,0.4880689,0.89693886,0.93344694,0.92879486,0.95526075,0.9575294,0.9126072,0.90173465,0.025134992,1,0
16,0.6015681,0.13852662,0.0021149102,0.48040262,0.8960756,0.93294287,0.9278806,0.9552933,0.9565244,0.91161436,0.9009024,0.025079813,0,0
17,0.59711605,0.1305933,0.0019887306,0.47446707,0.89630973,0.9325392,0.9283332,0.9553788,0.957125,0.91076624,0.901223,0.02502963,0,0
18,0.59229076,0.1232791,0.0021902379,0.46836263,0.89554644,0.93215,0.92787427,0.9554722,0.9572619,0.9099392,0.9002374,0.025276627,1,0
19,0.5861408,0.11729858,0.0020734598,0.46189955,0.8907484,0.9315409,0.92530835,0.95555145,0.95763177,0.90870744,0.8950957,0.025665868,0,0
20,0.58168674,0.11164229,0.001968504,0.45667222,0.8891076,0.9309083,0.924493,0.955643,0.9578282,0.9074217,0.8934001,0.025850158,0,0
21,0.5787993,0.106798716,0.0018736616,0.45304576,0.88789254,0.93031365,0.92390877,0.95572054,0.9578668,0.9062225,0.8922761,0.02608264,0,0
22,0.5764701,0.1031665,0.002042901,0.45026767,0.8866615,0.9297812,0.923732,0.95583326,0.9584378,0.90511155,0.8914517,0.026281383,0,0
23,0.5717037,0.098925255,0.0019540791,0.44534305,0.8830402,0.92911327,0.9213027,0.95580924,0.9573781,0.9038681,0.88784724,0.025371391,2,3
24,0.5683393,0.09475901,0.0025737016,0.4413088,0.8825846,0.92848057,0.920689,0.9557589,0.9568361,0.9027162,0.88717365,0.024428064,0,0
25,0.5649925,0.0909295,0.0029187247,0.43750715,0.8810432,0.9278812,0.920312,0.9557789,0.9574984,0.90156585,0.8859061,0.023742761,0,0
26,0.5623045,0.08739749,0.003021148,0.4342598,0.88048476,0.92734426,0.9201957,0.9558356,0.9581348,0.90050226,0.88514674,0.023083068,0,0
27,0.5599213,0.084129624,0.0029081844,0.4314863,0.8794834,0.9268458,0.9196711,0.9559434,0.958638,0.8994672,0.88374835,0.022456635,0,0
28,0.5569449,0.08111356,0.0028039254,0.4282032,0.8782962,0.9263378,0.91895396,0.9560023,0.9583373,0.89845884,0.8826798,0.021993013,1,0
29,0.55496603,0.078291126,0.0034796055,0.42587414,0.87747276,0.9258632,0.9187131,0.9561022,0.95908654,0.8974783,0.88160133,0.021610316,0,0
30,0.55239344,0.07565851,0.0035494117,0.42302883,0.87617534,0.9253881,0.91815877,0.95622,0.95943594,0.8964822,0.8802868,0.02122897,0,0
31,0.5509613,0.07321041,0.0034345626,0.42110735,0.87674737,0.9249713,0.91861546,0.9563314,0.95964205,0.8956027,0.88095295,0.020977477,1,0
32,0.5486064,0.07090336,0.0033263306,0.4185034,0.8759045,0.92455614,0.91828203,0.9564401,0.9597367,0.89472944,0.88026017,0.020805992,0,0
33,0.5461425,0.06873727,0.003394433,0.4158068,0.8746888,0.9241509,0.9178988,0.95657575,0.9603742,0.8938521,0.8790215,0.020639632,0,0
34,0.5444349,0.0666996,0.0032938076,0.41381902,0.8742863,0.9237513,0.9174483,0.95668495,0.95995986,0.8930097,0.87854224,0.020361153,0,1
35,0.54281044,0.064779274,0.0033589252,0.41187376,0.87398696,0.92336005,0.91708994,0.95675886,0.9596659,0.89221436,0.8781313,0.020099064,0,0
36,0.5401455,0.06296642,0.003420398,0.40916157,0.8720719,0.9229543,0.91617024,0.9568487,0.9599997,0.89137906,0.87616813,0.019928122,0,0
37,0.5386515,0.061261535,0.00347905,0.40758824,0.87077093,0.92253476,0.91519564,0.9569173,0.95951223,0.8905374,0.874792,0.019950772,1,0
38,0.53762025,0.059637755,0.0038285966,0.40631846,0.87068665,0.92212343,0.91478866,0.95696,0.95896447,0.8897341,0.87450373,0.019855931,0,0
39,0.53592193,0.058097836,0.003873189,0.40456674,0.8693874,0.92171896,0.9142209,0.95702696,0.9593975,0.88892347,0.8731076,0.01985769,0,0
