timestamp,threshold,averOut,label
0,0.3338683580640023,0.9837017031938783,0
0,0.33295272720807134,0.9810039104539521,0
0,0.3337990068097505,0.9834973683257234,0
0,0.3328846283508969,0.9808032656184351,0
0,0.3330259725025619,0.9812197186286443,0
0,0.333794043334825,0.9834827440625369,0
0,0.3344875171715209,0.9855259787021831,0
0,0.3344939126673418,0.9855448222373064,0
0,0.3348212834524159,0.9865093796476604,0
0,0.3354178879300324,0.9882672007366896,0
0,0.33568973717167655,0.9890681708063541,0
0,0.33350077350623153,0.9826186608904878,0
0,0.33445953304406717,0.9854435269418597,0
0,0.33259743019096716,0.9799570718649593,0
0,0.3330270249384551,0.981222819500457,0
0,0.3341527038711586,0.9845394928437201,0
0,0.33372560649566796,0.9832811034050324,0
0,0.3315875224784426,0.9769815040614102,0
0,0.3327348447506255,0.9803619468197569,0
0,0.333687959285414,0.9831701805698704,0
0,0.333677954418649,0.9831407024709753,0
0,0.33562521144345503,0.9888780537520773,0
0,0.3342386162503245,0.9847926230121524,0
0,0.333066080619936,0.9813378922213789,0
0,0.3342908801798438,0.9849466121975363,0
0,0.33480488447863843,0.9864610621055936,0
0,0.3323697791149203,0.9792863262077794,0
0,0.33316581837992465,0.9816317571594717,0
0,0.33430394116280765,0.9849850947637232,0
0,0.33251647755095554,0.9797185549527271,0
0,0.33496221933158254,0.9869246297335962,0
0,0.33310505004752056,0.9814527108058945,0
0,0.3324232188923403,0.9794437798831477,0
0,0.33373681445452297,0.9833141262655363,0
0,0.3342458648130371,0.9848139800030556,0
0,0.33468233675112957,0.9860999904276063,0
0,0.33200607118604447,0.9782147059105613,0
0,0.0016559000340579054,0.9740588435634738,1
0,0.0016545434154615385,0.9732608326244345,1
0,0.0016584381905259276,0.9755518767799575,1
0,0.0016598483297395109,0.9763813704350065,1
0,0.0016543453401494255,0.9731443177349562,1
0,0.0016623794099271964,0.977870241133645,1
0,0.0016617558887869555,0.9775034639923268,1
0,0.0016642810796491446,0.9789888703818498,1
0,0.0016766023709416148,0.9862366887891852,1
0,0.0016651937055327502,0.979525709136912,1
0,0.0016566881628840232,0.9745224487553078,1
0,0.0016700349368804247,0.9823734922826028,1
0,0.0016614927882353258,0.9773486989619564,1
0,0.0016747205277172679,0.9851297221866282,1
0,0.0016580078909562575,0.9752987593860338,1
0,0.001662891056244229,0.9781712095554289,1
0,0.0016658653883038898,0.979920816649347,1
0,0.001648976732564398,0.9699863132731753,1
0,0.0016642230766252362,0.9789547509560214,1
0,0.0016531600740436608,0.9724471023786241,1
0,0.0016730768865024848,0.9841628744132264,1
0,0.0015309817789093214,0.9865489711922176,2
0,0.0015280072532963987,0.984632217365595,2
0,0.0015283567844966103,0.9848574516895554,2
0,0.0015236610139852849,0.9818315452870618,2
0,0.0015285218580723976,0.9849638234103737,2
0,0.0015233457644073943,0.9816284016892599,2
0,0.0015201842265645548,0.9795911390978916,2
0,0.001525410279572365,0.982958754107604,2
0,0.0015155192381219344,0.9765850683450643,2
0,0.001527836285914888,0.9845220477367592,2
0,0.0015255760239088441,0.9830655580597392,2
0,0.0015240816503206984,0.9821025990315707,2
0,0.0015296098820293523,0.9856649348998461,2
0,0.0015233848723012933,0.9816536024153711,2
0,0.001527674585104196,0.9844178493912095,2
0,0.0015259575941656619,0.9833114380234897,2
0,0.0015241429811043174,0.9821421199601117,2
0,0.0015149815115087272,0.9762385628253055,2
0,0.0015238412267608503,0.981947672553094,2
0,0.0015334463795968485,0.9881371346218384,2
0,0.0015205198839349948,0.9798074332681047,2
0,0.0015348793824366935,0.9890605469686343,2
0,0.0015358650581012486,0.9896957062671917,2
0,0.0015257408045717118,0.9831717410304732,2
0,0.0015272002045238415,0.9841121634059488,2
0,0.0015149145734149095,0.9761954286035276,2
0,0.001529132264742132,0.9853571632138457,2
0,0.0015285708670993072,0.9849954043251455,2
0,0.001530865523107699,0.9864740571448621,2
0,0.0015275802258408828,0.9843570452487785,2
0,0.0015354506864848382,0.9894286894434172,2
0,0.001530351177038602,0.9861426178081601,2
0,0.0015276622267881253,0.9844098858189625,2
0,0.001514294644226796,0.9757959525867842,2
0,0.0015173636342894754,0.9777735783369041,2
0,0.0015322713801370518,0.9873799770095253,2
0,0.0015237354943914176,0.9818795396976135,2
0,0.0015323633409452095,0.9874392356120297,2
0,0.19770658208365993,0.9836148362371142,3
0,0.1969137991592925,0.9796706425835449,3
0,0.1983559454865295,0.9868454999329827,3
0,0.1972092026717852,0.9811403117999264,3
0,0.1967045291849792,0.9786294984327324,3
0,0.1975704792247459,0.9829377075858006,3
0,0.19800745599661054,0.985111721376172,3
0,0.19861885051067846,0.9881534851277536,3
0,0.19752310548910332,0.9827020173587231,3
0,0.1977031448274421,0.983597735459911,3
0,0.1974089174268168,0.9821339175463523,3
0,0.19525549748800544,0.971420385512465,3
0,0.1972616787954978,0.9814013870422776,3
0,0.1971940403079178,0.98106487715382,3
0,0.19817377736131514,0.9859391908523142,3
0,0.19673529418001173,0.9787825581095112,3
0,0.1964079558246752,0.9771540090779862,3
0,0.19871425773020668,0.9886281479114761,3
0,0.19781180895348427,0.9841383530024094,3
0,0.19671974119811572,0.9787051800901281,3
0,0.1985675654850982,0.9878983357467573,3
0,0.1961615214672498,0.9759279674987553,3
0,0.1957700831915558,0.973980513390825,3
0,0.19780333200064595,0.9840961791076914,3
0,0.19683636247507424,0.9792853854481307,3
0,0.19712336904035974,0.9807132788077599,3
0,0.1971328796632438,0.9807605953395214,3
0,0.19772634446422302,0.9837131565384231,3
0,0.19733525962617118,0.9817674608267224,3
0,0.19714119833248783,0.9808019817536708,3
0,0.19801828503701616,0.9851655971990855,3
0,0.19802618279694084,0.9852048895370191,4
0,0.19645228668335174,0.9773745606136903,4
0,0.1972261303958143,0.9812245293324096,4
0,0.19602960619741117,0.9752716726239362,4
0,0.1977357820911198,0.9837601099060688,4
0,0.1972498257821588,0.9813424168266608,4
0,0.19717254548618035,0.9809579377421909,4
0,0.19578235132831853,0.9740415488971071,4
0,0.19778947262972213,0.984027227013543,4
0,0.19577563398800057,0.9740081292935353,4
0,0.19747924888725488,0.9824838253097259,4
0,0.19728919245973378,0.9815382709439493,4
0,0.19578548852683275,0.9740571568499142,4
0,0.1977308372062065,0.9837355084885896,4
0,0.1955535469933511,0.9729032188723935,4
0,0.19786461963018268,0.9844010926874761,4
0,0.198779794527189,0.988954201627806,4
0,0.19825800787629,0.9863582481407464,4
0,0.19830556202425012,0.986594835941543,4
0,0.1962181366335734,0.9762096349929026,4
0,0.19683442537344598,0.979275748126597,4
0,0.19682217948207462,0.9792148232939036,4
0,0.1970947429585724,0.9805708604904101,4
0,0.19863517453107613,0.9882346991595828,4
0,0.1971123872887185,0.9806586432274553,4
0,0.19732571266427967,0.981719963503879,4
0,0.1991422296959776,0.9907573616715305,4
0,0.19771305927139707,0.9836470610517267,4
0,0.19659806067958596,0.9780998043760496,4
0,0.19692403688344515,0.979721576534553,4
2000,0.0012102664656715343,0.9032284789351407,0
2000,0.001163566336705117,0.8683759174134865,0
2000,0.0011506513324548288,0.8587373791450102,0
2000,0.001182277214887583,0.8823399480791733,0
2000,0.0011442624307953747,0.8539693069133031,0
2000,0.0012293940224247927,0.9175034790958739,0
2000,0.0011447304379876568,0.8543185832391418,0
2000,0.001216665953427337,0.9080044516284191,0
2000,0.0011774465576565767,0.8787348021821514,0
2000,0.0011925113752780368,0.8899777579209248,0
2000,0.0012438826953291408,0.9283164548829225,0
2000,0.001139296291951079,0.8502630503477084,0
2000,0.0012418553055297044,0.926803402793408,0
2000,0.0011539307711076908,0.8611848421378332,0
2000,0.001259280254769769,0.939807737660187,0
2000,0.0011600819008464982,0.8657754638854439,0
2000,0.0012615626838268794,0.9415111269418087,0
2000,0.0010957401491626959,0.817756862896498,0
2000,0.001233440175699959,0.9205231454023671,0
2000,0.0011473349398314783,0.8562623372020127,0
2000,0.0011471456960660872,0.8561211035454498,0
2000,0.0011389960128323684,0.8500389504000178,0
2000,0.0012181390534898731,0.9091038342574052,0
2000,0.0012196828452617143,0.9102559744954634,0
2000,0.0012327771704911065,0.9200283409908563,0
2000,0.0012410482633605112,0.9262011028110546,0
2000,0.00105865171869874,0.7900775645070618,0
2000,0.001127732509834594,0.8416329365437913,0
2000,0.001199201572612927,0.8949706887621637,0
2000,0.0011255537090442455,0.8400068856041106,0
2000,0.001177663815285584,0.8788969427382616,0
2000,0.0012229877651800704,0.9127224542960112,0
2000,0.0011173341860937088,0.8338726106962568,0
2000,0.0012084449337407593,0.9018690596982764,0
2000,0.001154726698894378,0.8617788473957685,0
2000,0.0011303624838260736,0.8435957005096961,0
2000,0.0011222276221009688,0.8375246087371606,0
2000,0.005842690811874587,0.8979766340096479,1
2000,0.005577809471949976,0.8572664096120038,1
2000,0.005567257203632165,0.8556446071428511,1
2000,0.005718217709105621,0.8788460755994638,1
2000,0.005833652542256344,0.8965875214944748,1
2000,0.0054872202954387335,0.8433435500220452,1
2000,0.005807218255419734,0.8925247749483559,1
2000,0.005597232670694426,0.8602516058498048,1
2000,0.005520804053837758,0.8485051153513722,1
2000,0.005636164896065938,0.8662351894107495,1
2000,0.0054351325190681804,0.8353380594690941,1
2000,0.005889024232868011,0.9050977244054065,1
2000,0.00547110947410478,0.8408674407124115,1
2000,0.005954312214681357,0.915131984994873,1
2000,0.005513944894342838,0.8474509152997685,1
2000,0.005635320172901243,0.8661053619582063,1
2000,0.005486197733901545,0.8431863901796374,1
2000,0.005435093334939361,0.835332037169911,1
2000,0.005645200258172835,0.867623855063794,1
2000,0.005513309367148616,0.8473532396586873,1
2000,0.005839503541999682,0.8974867751473357,1
2000,0.004499417461879009,0.8449512030069303,2
2000,0.004435548819604189,0.8329572312135257,2
2000,0.004368997053305399,0.8204593922215163,2
2000,0.0046181028433418935,0.8672392784513725,2
