Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9100002,0.73,0.0,0.99,0.875,0.90459365,0.91525656,0.9846154,0.99012345,0.8366013,0.85091573,0.0,0,0
2,0.9223055,0.7669173,0.0,0.99122804,0.8922306,0.9145846,0.9263155,0.98621553,0.989865,0.8526544,0.87043345,0.0012195122,1,0
3,0.9248745,0.7779633,0.0,0.9899833,0.89649415,0.9190902,0.93022186,0.986403,0.988752,0.8603774,0.878234,0.0016393441,0,0
4,0.9324159,0.8022528,0.0,0.9893617,0.90801,0.9244992,0.9372177,0.98648155,0.9875603,0.8698454,0.8917588,0.0018691588,0,0
5,0.9382105,0.8206413,0.0,0.98547095,0.92034066,0.9295169,0.9427574,0.9848957,0.9818379,0.88003427,0.90666884,0.0028447504,1,0
6,0.9449087,0.8397329,0.0,0.98539233,0.9307179,0.9342655,0.9496318,0.9839201,0.98176557,0.8893819,0.91953486,0.0034911805,0,0
7,0.9496901,0.85336196,0.0,0.9853362,0.9381259,0.9384375,0.95351243,0.9832767,0.981036,0.89750946,0.927491,0.0039162464,0,0
8,0.95431775,0.8667084,0.0,0.98498124,0.94555694,0.94227546,0.9575568,0.98274356,0.98043835,0.9050085,0.9357189,0.0041977256,0,0
9,0.95754504,0.8759733,0.0,0.9849833,0.95050055,0.94559336,0.9605481,0.9823656,0.98056185,0.9114747,0.9413349,0.0044337236,0,0
10,0.96062684,0.8848849,0.0,0.984985,0.9552052,0.948587,0.963414,0.98210037,0.9803597,0.9172853,0.94704425,0.0045921095,0,0
11,0.9604,0.88393265,0.0,0.98429674,0.9556213,0.9507702,0.9631232,0.9817323,0.9796255,0.92170143,0.9471676,0.0050361967,1,0
12,0.96286994,0.8911139,0.0,0.98456407,0.95911556,0.9528256,0.9653175,0.9815066,0.97992307,0.9257732,0.951141,0.0054063736,0,0
13,0.96430415,0.89522344,0.0,0.98401386,0.9618644,0.9546494,0.966661,0.9812278,0.979118,0.9294729,0.9545169,0.005895476,1,0
14,0.9657848,0.8994993,0.0,0.9835479,0.9645923,0.9563073,0.9681507,0.980926,0.9787299,0.9328941,0.9577977,0.0063134893,0,0
15,0.96740144,0.9042056,0.0,0.98364484,0.96695596,0.95785886,0.9696021,0.9807022,0.97873306,0.93605554,0.96063995,0.0066680447,0,0
16,0.9684931,0.90735525,0.0,0.9834116,0.9688576,0.95927316,0.9705664,0.980489,0.9782778,0.938956,0.9629756,0.007168786,1,0
17,0.96984947,0.9113141,0.0,0.9836476,0.9706836,0.9606096,0.9718902,0.98035395,0.97858304,0.94164497,0.96528834,0.007783131,1,0
18,0.97068465,0.91372114,0.0,0.98330086,0.97230726,0.9618191,0.9726536,0.98019356,0.9781779,0.94412076,0.96719134,0.0085383365,1,0
19,0.97143966,0.9158977,0.0,0.982995,0.97376746,0.96291643,0.97333115,0.9800168,0.97783124,0.9464026,0.96887237,0.009222092,0,0
20,0.972286,0.91835713,0.0,0.9829702,0.9750814,0.96394175,0.97424966,0.9798676,0.97796,0.94852537,0.9705675,0.009483012,0,2
21,0.9723362,0.9189125,0.0,0.9828285,0.9751968,0.9648329,0.97429997,0.9797334,0.97794276,0.9503789,0.97068405,0.009787143,0,0
22,0.97283655,0.9203278,0.0,0.9828136,0.9759845,0.9656473,0.97479224,0.97961396,0.9779995,0.95207334,0.97160596,0.010024139,0,0
23,0.9737289,0.9229262,0.0,0.9831265,0.9770303,0.966437,0.97566015,0.9795472,0.9784336,0.9536731,0.9729023,0.010236831,0,0
24,0.9739902,0.92363864,0.0,0.98257875,0.9779887,0.9671507,0.9757861,0.97943133,0.9776198,0.9551742,0.97395915,0.010450097,0,0
25,0.9742305,0.924294,0.0,0.9820749,0.9788704,0.96779895,0.9759564,0.9792787,0.9769224,0.9565853,0.9749923,0.010640901,0,0
26,0.9745759,0.92526966,0.0,0.9818952,0.979584,0.9683992,0.97630054,0.97912616,0.97676927,0.9579048,0.97583234,0.010900922,1,0
27,0.97495764,0.92635876,0.0,0.9817288,0.9803376,0.9689582,0.9766392,0.97897315,0.97661316,0.9591461,0.9766653,0.011269816,1,0
28,0.9753166,0.9273833,0.0,0.9815775,0.98104095,0.9694823,0.97695756,0.97882247,0.97640324,0.9603186,0.97751254,0.011585261,0,0
29,0.97576594,0.92868245,0.0,0.9816957,0.9816094,0.9699829,0.9773323,0.97869754,0.9765192,0.96142215,0.9781467,0.0118897585,0,0
30,0.976241,0.93006176,0.0,0.98180604,0.98222333,0.9704636,0.97776973,0.9785935,0.97668207,0.9624677,0.9788599,0.011684308,0,5
31,0.9757695,0.92860603,0.0,0.9812631,0.98207074,0.97086746,0.9773092,0.978453,0.97602385,0.96339864,0.97859794,0.011476488,0,0
32,0.97579724,0.92864966,0.0,0.9808324,0.9825536,0.97123456,0.9773412,0.9782908,0.97555876,0.9642794,0.97913015,0.011291674,0,0
33,0.9759245,0.92899406,0.0,0.98065543,0.98293126,0.9715752,0.9774366,0.97812873,0.97530764,0.96510893,0.9795748,0.011086548,0,0
34,0.9760407,0.9293078,0.0,0.98041236,0.9833579,0.97189254,0.9775636,0.9779626,0.9750692,0.96589726,0.98007077,0.010992281,1,0
35,0.9764366,0.9304622,0.0,0.9806124,0.9837602,0.9722048,0.9779523,0.9778251,0.9753493,0.9666488,0.98056924,0.010992505,1,0
36,0.9768138,0.9315621,0.0,0.98073447,0.984212,0.97251177,0.9783385,0.9777077,0.9755398,0.96737087,0.9811532,0.0109707,0,0
37,0.97703516,0.9321965,0.0,0.9806469,0.98463935,0.9728065,0.978558,0.9775945,0.9754653,0.9680652,0.9816704,0.010953106,0,0
38,0.9770661,0.93226147,0.0,0.98029786,0.98504215,0.97307974,0.97857136,0.9774671,0.97501886,0.9687316,0.9821499,0.01103692,1,0
39,0.97709835,0.9323318,0.0,0.9799692,0.9854263,0.97333324,0.97859484,0.9773279,0.97464883,0.9693711,0.9825729,0.01112249,0,0
40,0.9774156,0.9332582,0.0,0.98009014,0.98578763,0.9735841,0.97889477,0.9772075,0.97484046,0.9699874,0.98298293,0.011232255,2,2
41,0.97751653,0.93353695,0.0,0.9802077,0.98582774,0.9738212,0.97898096,0.9771026,0.9749855,0.97056174,0.9830092,0.011411367,1,0
42,0.9774933,0.9334447,0.0,0.9799618,0.9860448,0.9740392,0.9789353,0.97698915,0.97468776,0.971107,0.9832201,0.0116531905,1,0
43,0.97747195,0.93335664,0.0,0.9796691,0.9863101,0.9742411,0.97890997,0.9768664,0.9743639,0.9716298,0.9834987,0.011996825,1,0
44,0.9773783,0.9330525,0.0,0.97927815,0.98656493,0.97442484,0.97878385,0.97672933,0.9738404,0.97213125,0.98377764,0.012313709,0,0
45,0.9774371,0.93320715,0.0,0.97907156,0.9868641,0.97459894,0.9788118,0.97658974,0.9735738,0.97261626,0.9841064,0.012620774,0,0
46,0.9775296,0.933464,0.0,0.9789829,0.9870957,0.9747647,0.9788482,0.9764534,0.9733938,0.97308177,0.98436415,0.0129221175,0,0
47,0.97722775,0.93253756,0.0,0.97825855,0.9873708,0.9749072,0.9785649,0.97628677,0.9725051,0.9735316,0.9847008,0.013180161,0,0
48,0.9770728,0.932053,0.0,0.9777685,0.9876318,0.9750348,0.978397,0.9761049,0.9718766,0.9739671,0.9850055,0.013575157,2,0
49,0.9770309,0.9319088,0.0,0.9774563,0.9878847,0.9751521,0.9783299,0.9759173,0.97147065,0.9743881,0.9852867,0.0139621375,0,0
50,0.97699064,0.9317704,0.0,0.9771566,0.98812747,0.97526056,0.97831917,0.97572553,0.9711501,0.9747961,0.98559487,0.013996522,0,5
