Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.97199994,0.9142857,0.0,0.967619,0.9885714,0.9676113,0.97038513,0.95219123,0.9526378,0.9835391,0.98880625,0.02322902,5,0
2,0.9659922,0.89017344,0.0,0.9691714,0.9783237,0.9624573,0.96428204,0.951417,0.95015734,0.9737569,0.978833,0.04670068,9,0
3,0.95173675,0.85521233,0.0,0.962355,0.9604247,0.95303863,0.95245486,0.94650203,0.9441044,0.9596662,0.96095437,0.056021858,8,6
4,0.9462775,0.8408759,0.0,0.9608272,0.9532847,0.94708335,0.9482067,0.9439369,0.94224465,0.95025086,0.95424473,0.06819387,13,8
5,0.9448769,0.8351001,0.0,0.9607381,0.9522968,0.9433804,0.9475636,0.9419319,0.9426244,0.9448334,0.9525547,0.07681547,16,15
6,0.9451239,0.835468,0.0,0.9614123,0.95205253,0.94122374,0.947626,0.94094014,0.9437822,0.9415075,0.95150125,0.08308426,14,13
7,0.9424089,0.82866836,0.0,0.9604186,0.9485439,0.9391779,0.9448632,0.9400334,0.9418208,0.938324,0.9479254,0.08814793,16,16
8,0.9419292,0.8293233,0.0,0.96265674,0.94536334,0.9377934,0.9442756,0.9403074,0.9449402,0.9352927,0.9436118,0.09764801,29,20
9,0.9411677,0.8327737,0.0,0.96239096,0.94313854,0.93688184,0.945149,0.9408829,0.9475997,0.9329147,0.942711,0.10569553,21,21
10,0.94112617,0.8357753,0.0,0.96245426,0.94251114,0.93631744,0.94595736,0.9415394,0.9495573,0.9311532,0.94238454,0.113611504,31,28
11,0.9409768,0.8359375,0.0,0.9645648,0.9401971,0.9358953,0.94619226,0.9425745,0.95251304,0.92931014,0.9399549,0.13032629,26,0
12,0.9413912,0.8398357,0.0,0.9647502,0.9401095,0.9356981,0.9470652,0.9436031,0.9543565,0.9279244,0.93988436,0.13970134,24,35
13,0.9421789,0.84074605,0.0,0.9664435,0.9400605,0.93564737,0.9477654,0.94472337,0.95665634,0.9267441,0.93903816,0.15227194,37,27
14,0.9432453,0.84347045,0.0,0.96683073,0.9414877,0.93576056,0.94882005,0.9457002,0.95770514,0.9260276,0.9400983,0.1660659,35,26
15,0.94312006,0.8431208,0.0,0.96770144,0.9406459,0.93585336,0.94858944,0.9466622,0.9587134,0.9252886,0.93867713,0.17245795,32,48
16,0.9439052,0.8449704,0.0,0.9690336,0.94063115,0.9360309,0.9490117,0.9476964,0.9606188,0.9246491,0.9376818,0.17540164,29,34
17,0.941286,0.8388537,0.0,0.9689866,0.93636024,0.9358618,0.94646287,0.9485843,0.96074784,0.92347616,0.9325964,0.17616586,28,37
