timestamp,cardinality
1,2.0
200,1.4536082474226804
400,1.3802083333333333
600,1.3405405405405406
800,1.3903743315508021
1000,1.3043478260869565
1200,1.3833333333333333
1400,1.23463687150838
1600,1.4011627906976745
1800,1.303030303030303
2000,1.2947976878612717
2200,1.3563218390804597
2400,1.3223684210526316
2600,1.3734939759036144
2800,1.3558282208588956
3000,1.2058823529411764
3200,1.2160493827160495
3400,1.18125
3600,1.2641509433962264
3800,1.2666666666666666
4000,1.2802547770700636
4200,1.2962962962962963
4400,1.3333333333333333
4600,1.3248407643312101
4800,1.2692307692307692
5000,1.3026315789473684
5200,1.2702702702702702
5400,1.2484076433121019
5600,1.2258064516129032
5800,1.2147651006711409
6000,1.221476510067114
6200,1.2302158273381294
6400,1.2056737588652482
6600,1.2992700729927007
6800,1.2237762237762237
7000,1.2148148148148148
7200,1.1865671641791045
7400,1.2112676056338028
7600,1.2424242424242424
7800,1.1985294117647058
8000,1.2016806722689075
8200,1.1951219512195121
8400,1.2061068702290076
8600,1.2377622377622377
8800,1.1735537190082646
9000,1.2388059701492538
