timestamp,threshold,averOut,label
0,0.0018860830604325617,0.9430415302162808,0
0,0.001935378995168088,0.967689497584044,0
0,0.001909802842014078,0.954901421007039,0
0,0.0019043638829854034,0.9521819414927016,0
0,0.0019246006857040186,0.9623003428520093,0
0,0.0018728038937488446,0.9364019468744222,0
0,0.0018950054506257745,0.9475027253128873,0
0,0.0018854424092062728,0.9427212046031364,0
0,0.0018978921611747966,0.9489460805873983,0
0,0.0018584616003939692,0.9292308001969846,0
0,0.03368664093311417,0.9522905297796447,1
0,0.034376280169011855,0.971786000242663,1
0,0.03407467011205743,0.9632597597815175,1
0,0.03324060744529421,0.9396815710158755,1
0,0.03336357062122318,0.9431576275387352,1
0,0.034002249394841866,0.9612124923409566,1
0,0.033892032476771874,0.958096760870195,1
0,0.03344152092094377,0.9453612112194232,1
0,0.03411537632119053,0.9644104870842976,1
0,0.03364598843674221,0.9511413208874969,1
0,0.03335912041871213,0.9430318243838501,1
0,0.03432120861425582,0.9702291777574963,1
0,0.03357632621164016,0.9491720334961011,1
0,0.03375357601226513,0.9541827232492182,1
0,0.0339795915674787,0.9605719762839783,1
0,0.033889625645942195,0.9580287219638988,1
0,0.03372814000883284,0.9534636706956524,1
0,0.034132533440549485,0.9648955031568789,1
0,0.0024496528155708956,0.9643077750183843,2
0,0.0024302885625672125,0.9566850214550295,2
0,0.0024154669941875385,0.9508504992992215,2
0,0.0024486195022779982,0.9639010104205452,2
0,0.0024460206020641448,0.9628779512887427,2
0,0.00240407361596029,0.9463654869177015,2
0,0.002459964797187202,0.9683670947657556,2
0,0.0023761154726331525,0.9353597416079711,2
0,0.002440678715280444,0.9607751133167463,2
0,0.0024001145462008823,0.9448069959647917,2
0,0.002467600727756489,0.9713729848946178,2
0,0.002428131939123202,0.9558360649246889,2
0,0.002446722079846931,0.9631540885746648,2
0,0.0024070336858445745,0.9475307207769118,2
0,0.0024052395298185484,0.9468244498333332,2
0,0.002475089481847794,0.9743209388861157,2
0,0.002406687311287993,0.947394370157813,2
0,0.00239240656586453,0.9417727433879418,2
0,0.00242415962757432,0.9542723613308435,2
0,5.306824101990363E-4,0.9687059868712568,3
0,5.174656712575238E-4,0.9445801935653212,3
0,5.193703369125953E-4,0.9480569642055311,3
0,5.19122523940443E-4,0.9476046071928723,3
0,5.144899791901939E-4,0.9391483747122588,3
0,5.154949502692649E-4,0.9409828457296106,3
0,5.24182828428567E-4,0.956841670941035,3
0,5.187275571331579E-4,0.9468836360367169,3
0,5.20312737353222E-4,0.9497772189781036,3
0,5.236160054833705E-4,0.9558069941363113,3
0,5.1939966369384E-4,0.9481104972189144,3
0,5.15115662813665E-4,0.9402904956122456,3
0,0.0018960688341110579,0.9480344170555289,4
0,0.0019273936353845762,0.9636968176922881,4
0,0.001913589317804474,0.9567946589022369,4
0,0.0018877214875941662,0.9438607437970831,4
0,0.0018851596224963448,0.9425798112481724,4
0,0.0018822244483630017,0.9411122241815009,4
0,0.0018692777827331514,0.9346388913665757,4
0,0.0019346448680836051,0.9673224340418025,4
