6.941198957778763E-6,9.233565042114879E-5
5.890427037626592E-6,7.838405135537468E-5
6.6717862134621E-4,6.254799575120719E-4
0.005437932038991937,1.8144245021850819E-6
0.005163551885908625,1.7205635811874846E-6
0.005558111086160551,1.8358663552241926E-6
0.005603234464986635,1.8689524793412938E-6
5.547643798433998E-4,0.0023589284062575573
3.8671782364011213E-4,1.4073501997604476E-7
3.9428115250934593E-4,1.4343936184683565E-7
3.995455239810046E-4,1.452082575820285E-7
4.01559521353689E-4,1.446660528423334E-7
1.3470783584868293E-6,1.9438139370643319E-4
1.5671652257753659E-6,2.244712324331982E-4
1.4427683031746528E-6,2.0804967904394247E-4
0.0012419411695251523,0.005123007324291253
5.0119901998395435E-5,2.0835541068311617E-4
3.0525884762449206E-4,0.0030075286717556344
3.241018036739358E-4,0.0031814017496814492
5.622563561270544E-4,3.6060182955938315E-4
4.7173958973992453E-4,3.0541881520591987E-4
1.4205406678476456E-4,1.8286800072463987E-4
1.3500733869260803E-4,1.739710129265004E-4
3.111239600830151E-5,2.1269744540288565E-7
2.8930320870591344E-5,1.9615253277786756E-7
2.0076550464635578E-4,1.6025763736349265E-4
6.420117381205757E-7,6.8971281966360144E-9
6.228589872091032E-7,6.695395598053921E-9
6.284168163076621E-7,6.730772004530895E-9
6.56208536625349E-7,7.022785836147352E-9
9.3432322669902E-4,0.0013050760277178795
4.9388164752339334E-8,5.455550805416255E-12
5.066353622016339E-8,5.575105647290459E-12
5.0620001670326254E-8,5.544521340519973E-12
4.972287057153891E-8,5.4969296756423254E-12
3.4255056045397826E-4,0.0032564322000778905
7.341715365846557E-5,2.796560363040607E-7
7.353930624297217E-5,2.7995282137189286E-7
7.095356973769829E-5,2.703802968790441E-7
9.248339939868227E-4,9.24132503612539E-6
8.749155867883216E-4,8.777750383511722E-6
1.0859847028168888E-5,1.33088155172247E-4
1.1043343028412298E-5,1.3517411598599287E-4
3.3932721245255083E-4,3.956522760516927E-4
3.367459619758005E-4,3.3062769410178303E-9
2.740320454323661E-4,2.692151314442902E-9
3.716842338877227E-4,6.379612134699986E-5
5.0814295675038515E-5,1.0237139660898436E-6
4.9951537485268535E-5,1.0066207838059041E-6
5.7769538765421275E-8,1.499523307008873E-6
5.599945105191603E-8,1.4560779368502012E-6
4.504232528059529E-5,0.0
1.9518909594941357E-9,3.930439119046468E-11
1.8984670474500626E-9,3.8195793129332845E-11
1.900699553897038E-9,3.8202370258888396E-11
1.959647003136264E-9,3.93871615516715E-11
3.7100008062454737E-4,0.0020002488422747105
1.5429587740978123E-12,5.723799202964917E-11
1.5396529457346067E-12,5.700094767364333E-11
1.5507587489211762E-12,5.741210611559298E-11
1.5343841152832516E-12,5.687918323558588E-11
9.152313076832766E-4,0.0043470425996247975
7.932544306004093E-8,1.648716915590201E-5
7.863282571739081E-8,1.6315149041239198E-5
7.584560370320303E-8,1.5759400218025356E-5
2.6479042393779168E-6,1.0684615667774557E-5
2.5262790760222894E-6,1.021138113548476E-5
3.740438432675803E-5,1.579653778399734E-4
3.7544092897745986E-5,1.5866888908091603E-4
1.1380862310447616E-4,4.36115495274355E-6
9.395394868796858E-10,0.0
8.940917882168886E-10,0.0
5.31202958709008E-4,0.0018562828842661975
1.602023308442939E-5,2.060677489606518E-6
4.292291340531909E-4,0.0019247333567724532
2.2426576364558405E-7,3.0859536453185852E-6
2.2641291964451658E-7,3.110631087804693E-6
3.3034763788146335E-7,6.022505673441364E-7
3.2602798401454896E-7,5.949052930471154E-7
0.0,0.0
8.780548716500348E-12,5.376601488576995E-10
8.517249377638489E-12,5.228180770385627E-10
8.487321647970234E-12,5.206329932950824E-10
8.711480113270634E-12,5.324187748998286E-10
4.4197638295294714E-4,0.0014447434440169324
1.2718545863974155E-11,2.968425603334839E-10
1.2601878256557544E-11,2.9418511999581444E-10
1.268535559751821E-11,2.956393150524253E-10
1.266337796413074E-11,2.950942014194767E-10
9.648448006909971E-4,0.007132420546586188
3.7157735794652464E-6,5.403179053161699E-6
3.628694964544078E-6,5.2724367846863094E-6
3.5307846882967416E-6,5.129602063204436E-6
2.3648457129460397E-6,4.8944607260353393E-8
2.284799132061201E-6,4.750472359216831E-8
3.5467346852932665E-5,3.730267774058869E-5
3.5261694821184116E-5,3.697901871922534E-5
9.985197442792662E-7,4.128840711206356E-6
0.0,0.0
0.0,0.0
1.8512250873783915E-4,3.8882679104692907E-4
4.66572250217932E-7,6.293800081884221E-6
6.915620000145408E-6,2.3446760491674087E-7
5.868727540836942E-6,1.9904035658101622E-7
8.273523468384731E-4,1.1329874768601911E-5
1.9176257250483813E-4,2.6534969823888952E-6
0.005112864550931199,6.047980825680857E-6
0.005742217372327281,6.799256433772906E-6
0.005276435063380997,6.249820115067271E-6
0.0055162963720070905,6.4684383865354314E-6
3.639806902868021E-6,1.416885093517333E-6
5.634182666175937E-4,5.978518041795353E-6
5.353678964133958E-4,5.713366130731823E-6
4.078250600684531E-6,1.6014908414174436E-6
3.887650259557537E-6,1.5286868875592584E-6
