timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
497,2,4.0,0.20075188387380896,0.18982832449884735,0.0,0.9069152225422374,NP1
497,2,86.0,0.14201032268154237,-1.0,2.683798096093283E-4,0.0,NP1
951,5,4.0,0.19542541184833898,0.4477095477491765,0.0,0.9173792831116818,NP2
951,5,61.0,0.18295578615483402,-1.0,7.873377703983374E-4,0.0,NP2
1687,9,4.0,0.23939859105501304,0.31103761213173603,0.0,0.8902666518328943,NP3
1687,9,106.0,0.18398878108505437,-1.0,3.582422366043213E-4,0.0,NP3
1826,10,4.0,0.13051559967868864,1.0,0.0,0.9416078481809219,NP4
1968,10,4.0,0.19498275522105052,0.48551541894463635,0.0,0.9165525831095624,NP5
1968,10,71.0,0.1908163007801478,-1.0,2.913468886571921E-4,0.0,NP5
2191,12,4.0,0.126659113450053,1.0,0.0,0.9410473008120601,NP6
3714,20,4.0,0.13110117496176374,1.0,0.0,0.9407621754409045,NP7
3768,20,4.0,0.10464995162452068,1.0,0.0,0.94983787652645,NP8
4190,23,4.0,0.17845341204286663,0.38500048821295707,0.0,0.9198870571182733,NP9
4190,23,73.0,0.15028999022217188,-1.0,4.842827762206328E-7,0.0,NP9
7505,41,4.0,0.1345605567135368,1.0,0.0,0.9349570753802661,NP10
8150,45,4.0,0.15034761060354693,1.0,0.0,0.9359300558082808,NP11
8690,48,4.0,0.1578987262443991,1.0,0.0,0.9379994004536013,NP12
