Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96666664,0.89772725,0.0,0.95265156,0.99715906,0.96428573,0.9731841,0.9346154,0.95242184,0.99590164,0.9948718,0.022011321,4,0
2,0.9628057,0.8785311,0.0,0.94774014,0.9957627,0.9592105,0.96230215,0.92630243,0.9324068,0.99454296,0.994178,0.021875102,2,0
3,0.94930714,0.83584905,0.0,0.9267293,0.995283,0.9527249,0.9538216,0.9143037,0.9158252,0.9945168,0.9951072,0.020398632,4,0
4,0.93777114,0.80594903,0.0,0.91029257,0.9957507,0.94815105,0.9507844,0.9057944,0.90973663,0.99466336,0.9957115,0.020521078,4,0
5,0.9261153,0.776644,0.0,0.8941798,0.99376416,0.9444372,0.9469786,0.89938045,0.9035476,0.9942466,0.9947957,0.024507534,4,0
6,0.9142279,0.7346553,0.0,0.87645626,0.9924457,0.9422487,0.94676405,0.8960028,0.9040974,0.9935281,0.9936571,0.027181208,3,0
7,0.9041478,0.7019386,0.0,0.8614705,0.99151856,0.9408561,0.94599885,0.89397556,0.90332377,0.9929256,0.9929058,0.029547324,1,0
8,0.8981882,0.67915195,0.0,0.85323834,0.9893993,0.9397695,0.94446504,0.89279073,0.90221614,0.99196696,0.99086523,0.03276475,3,0
9,0.8921558,0.6547395,0.0,0.84431714,0.9883867,0.938763,0.9433492,0.8917513,0.90105546,0.9910075,0.98980874,0.036577895,2,0
10,0.8819988,0.6231638,0.0,0.8294704,0.98757064,0.9377623,0.94196194,0.8906303,0.89918756,0.9901615,0.9890091,0.03889492,3,0
11,0.87139463,0.59270674,0.0,0.81492597,0.9843349,0.9368867,0.9413518,0.8900028,0.89985484,0.9889849,0.9868609,0.039236452,3,0
12,0.85773605,0.5486601,0.0,0.79430753,0.9833098,0.93635696,0.9422688,0.88985837,0.9019993,0.98798305,0.9863019,0.039530654,0,0
13,0.84558964,0.51670283,0.0,0.7775088,0.9806941,0.9357419,0.94082415,0.889634,0.9015765,0.98689044,0.9836445,0.038953926,2,0
14,0.8344939,0.48450705,0.0,0.76136404,0.97987926,0.93512976,0.9399606,0.88927484,0.9003248,0.98597085,0.9832469,0.03838001,0,0
15,0.82625157,0.45816135,0.0,0.7489323,0.979925,0.9346919,0.94016314,0.8890646,0.90072507,0.9852557,0.9832128,0.03790492,0,0
16,0.8186487,0.43495077,0.0,0.7375133,0.9799578,0.93430173,0.9400451,0.8888676,0.9007881,0.98463076,0.98287976,0.037555225,1,0
17,0.8110168,0.41349652,0.0,0.7265928,0.9794906,0.93398446,0.9397211,0.8887429,0.9007007,0.98407906,0.9822756,0.037497252,1,0
18,0.80429316,0.39506558,0.0,0.71730953,0.9786071,0.9336887,0.93913543,0.88868564,0.90043247,0.9834928,0.98131496,0.037770078,1,0
