timestamp,threshold,averOut,label
0,0.0018541161242517812,0.9270580621258906,0
0,0.0018315741605818832,0.9157870802909416,0
0,0.03306571275109526,0.9347374579674699,1
0,0.033017952236119356,0.9333873118902978,1
0,0.03277604545085232,0.9265488283158554,1
0,0.033052600887689285,0.9343667975809365,1
0,0.002370568157034312,0.9331760364198561,2
0,0.00236092694268033,0.9293807647376535,2
0,0.0023376270809488844,0.9202087556751163,2
0,0.002362655355437449,0.9300611557912497,2
0,5.004612809246505E-4,0.913540433433886,3
0,5.031920870047373E-4,0.9185252381832506,3
0,5.152321127981288E-4,0.9405030630442034,3
0,0.001843544148235748,0.921772074117874,4
0,0.0018463435547749906,0.9231717773874952,4
2000,2.3446760491674087E-7,0.5057565796606341,0
2000,1.9904035658101622E-7,0.4293385007050083,0
2000,1.1329874768601911E-5,0.612861250920599,NP3
2000,2.6534969823888952E-6,0.14353428551987132,NP3
2000,6.047980825680857E-6,0.43201811801831247,1
2000,6.799256433772906E-6,0.4856830821899626,1
2000,6.249820115067271E-6,0.4464358604775167,1
2000,6.4684383865354314E-6,0.4620521557215511,1
2000,1.416885093517333E-6,0.40336098214119387,2
2000,5.978518041795353E-6,0.4186197720968721,NP2
2000,5.713366130731823E-6,0.40005366059491,NP2
2000,1.6014908414174436E-6,0.4559148244552865,2
2000,1.5286868875592584E-6,0.4351888852338499,2
2000,1.6333554035831013E-6,0.46498607599815667,2
2000,1.6795051600914966E-6,0.47812405817890824,2
2000,1.416885093517333E-6,0.40336098214119387,2
2000,0.005125611801832835,0.9165525831095624,NP5
2000,2.0846133615880664E-4,0.037276677111306604,NP5
2000,0.008538516813082769,0.44113002993651246,3
2000,0.009786286023168368,0.5055942080892741,3
2000,0.00895816251390583,0.4628104136166343,3
2000,6.337018625704629E-4,0.6232457818380504,NP4
2000,5.7549655673898775E-6,0.48161528025946865,4
2000,5.4404395642972615E-6,0.4552935712319299,4
2000,0.0016522914360942921,0.4149451908217662,NP1
2000,0.001412035618288912,0.35460898500026256,NP1
4000,2.5751629114427472E-5,0.41404716969363636,NP1
4000,2.4559503545394942E-5,0.39487959720398774,NP1
4000,1.9021799786941407E-6,0.4314906404554394,0
4000,1.754216746296398E-6,0.3979266503881121,0
4000,6.249743298257654E-6,0.41138845907621147,NP3
4000,5.868702867079679E-6,0.38630652717162534,NP3
4000,1.2645841851826515E-6,0.4009303160079393,1
4000,1.3324613310212042E-6,0.42245043768084894,1
4000,1.290156859916211E-6,0.40903800917872923,1
4000,1.2633046030737998E-6,0.40052463067257676,1
4000,2.1808640166529833E-7,0.3990468520339876,2
4000,6.502489826582007E-7,0.41141747874816453,NP2
4000,6.515859592514719E-7,0.4122633940111156,NP2
4000,2.1754239633364354E-7,0.3980514501500145,2
4000,2.187668158390241E-7,0.40029185003492335,2
4000,2.2339164656529397E-7,0.40875420315926175,2
4000,2.2866140052550118E-7,0.4183966142071622,2
4000,2.1808640166529833E-7,0.3990468520339876,2
4000,4.4402941439907795E-5,0.4172682829233273,NP5
4000,4.217554676732947E-5,0.39633676081510966,NP5
4000,1.937007069085685E-6,0.4178450920413129,3
4000,1.9412990980928427E-6,0.4187709550823737,3
4000,1.864750592713027E-6,0.40225815149660676,3
4000,2.9965043258273135E-4,0.4043550777062836,NP4
4000,5.8385524856084515E-6,0.41580862388936873,4
4000,5.748453936746924E-6,0.4093920071493658,4
4000,1.738553579651488E-4,0.4750630254277309,NP7
4000,0.0032597049962588736,0.4132872511877248,NP6
4000,0.001909221862364724,0.94983787652645,NP8
6000,2.8060652578364094E-9,0.4034194763444871,NP1
6000,2.759295310460158E-9,0.39669550311311097,NP1
6000,2.813015527057999E-6,0.41035798057099715,0
6000,2.731514625895679E-6,0.39846876599184256,0
6000,1.5608623136593397E-8,0.4035572596703112,NP3
6000,1.5608819005211648E-8,0.40356232380711204,NP3
6000,6.801865329407974E-9,0.3973812332306392,1
6000,7.0214429598350594E-9,0.4102094833272301,1
6000,6.977581174655289E-9,0.40764697298009395,1
6000,6.7899075602008494E-9,0.39668263176705676,1
