timestamp,cardinality
1,2.0
200,1.22
400,1.1428571428571428
600,1.1710526315789473
800,1.3113207547169812
1000,1.1888888888888889
1200,1.4785714285714286
1400,1.4964028776978417
1600,1.3282442748091603
1800,1.4761904761904763
2000,1.43801652892562
2200,1.4222222222222223
2400,1.4444444444444444
2600,1.586466165413534
2800,1.4508196721311475
3000,1.4473684210526316
3200,1.5
3400,1.4406779661016949
3600,1.3983739837398375
3800,1.3909090909090909
4000,1.373015873015873
4200,1.3697478991596639
4400,1.3796296296296295
4600,1.3796296296296295
4800,1.393939393939394
5000,1.0115606936416186
5200,1.286624203821656
5400,1.348993288590604
5600,1.490566037735849
5800,1.4397590361445782
6000,1.3973509933774835
6200,1.4125874125874125
6400,1.4722222222222223
6600,1.5107913669064748
6800,1.4931506849315068
7000,1.5071428571428571
7200,1.391304347826087
7400,1.4125874125874125
7600,1.4068965517241379
7800,1.5579710144927537
8000,1.3706293706293706
8200,1.3884892086330936
8400,1.4573643410852712
8600,1.462686567164179
8800,1.503875968992248
9000,1.4848484848484849
9200,1.44
9400,1.3923076923076922
9600,1.3909774436090225
9800,1.4344262295081966
10000,1.353846153846154
