timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
571,2,6.0,0.0419687531056041,1.0,0.0,0.9819571044928218,NP1
571,2,4.0,0.027906212925238417,1.0,0.0,0.9867045300628865,NP2
571,2,5.0,0.04192051411349573,1.0,0.0,0.9800646753216409,NP3
571,2,4.0,0.02972672650641716,1.0,0.0,0.9864571074647257,NP4
571,2,5.0,0.027627057572379966,1.0,0.0,0.9882201034231191,NP5
571,2,4.0,0.03558897585785719,1.0,0.0,0.9838988497827036,NP6
571,2,4.0,0.04119157265756399,0.20083926126324936,0.0,0.9803134966386651,NP7
571,2,26.0,0.011962554057687345,-1.0,0.0,0.0,NP7
571,2,11.0,0.032138996808445015,1.0,0.0,0.9851354985975965,NP8
571,2,4.0,0.033507404500463134,1.0,0.0,0.9850186799036114,NP9
571,2,6.0,0.029196428893890625,0.1798747477588529,0.0,0.9875810575831704,NP10
571,2,20.0,0.012076309080492465,-1.0,0.0,0.0,NP10
571,2,8.0,0.042093495891699154,1.0,0.0,0.980489389012369,NP11
571,2,4.0,0.049293223315835806,1.0,0.0,0.9788606077967672,NP12
571,2,4.0,0.023307220043003937,1.0,0.0,0.9892047968927249,NP13
571,2,4.0,0.030908701747301807,1.0,0.0,0.9867487758309182,NP14
571,2,7.0,0.03424056419175514,1.0,0.0,0.9843993762929685,NP15
571,2,4.0,0.03697192013521508,1.0,0.0,0.9823895630972399,NP16
571,2,5.0,0.044995127428267445,0.0690303017561216,0.0,0.9798458461821766,NP17
571,2,14.0,0.013640582150016784,-1.0,0.0,0.0,NP17
571,2,4.0,0.03514937672260808,1.0,0.0,0.9835745055496584,NP18
571,2,5.0,0.02286777629576564,0.09254354297811875,0.0,0.9900781434263795,NP19
571,2,13.0,0.005531939809492998,-1.0,0.0,0.0,NP19
571,2,5.0,0.02611380265113726,1.0,0.0,0.9882995578604437,NP20
571,2,5.0,0.025379570455675262,1.0,0.0,0.9876337430739544,NP21
571,2,4.0,0.026386379424497973,1.0,0.0,0.9876614014779157,NP22
990,4,11.0,0.041122692755224774,1.0,0.0,0.9820384337126722,NP23
990,4,4.0,0.039703740927349844,1.0,0.0,0.9825105766603138,NP24
990,4,6.0,0.03860059284413936,1.0,0.0,0.9814515963637733,NP25
990,4,5.0,0.02789780372087431,0.1677938987840668,0.0,0.988710422443258,NP26
990,4,40.0,0.009014707926658408,-1.0,0.0,0.0,NP26
990,4,4.0,0.030472406599643058,1.0,0.0,0.9851132007121461,NP27
990,4,6.0,0.0539668114401808,1.0,0.0,0.9756255442317832,NP28
990,4,4.0,0.038806095330274,1.0,0.0,0.9830431757625743,NP29
990,4,4.0,0.04826588128284664,1.0,0.0,0.9769509018647264,NP30
990,4,5.0,0.05271430074200537,1.0,0.0,0.9758963221100136,NP31
990,4,7.0,0.039335330023560114,1.0,0.0,0.9816026433437869,NP32
990,4,5.0,0.047516187134825826,1.0,0.0,0.9768251238260784,NP33
990,4,4.0,0.05237594368974504,1.0,0.0,0.9771795045278862,NP34
990,4,9.0,0.0449973954964362,1.0,0.0,0.9786415733221554,NP35
990,4,4.0,0.041142125373915546,1.0,0.0,0.9817020023423747,NP36
990,4,8.0,0.04029160363572033,1.0,0.0,0.980875870551817,NP37
990,4,10.0,0.03564336342054147,0.0031078605057422146,0.0,0.9841287672772976,NP38
990,4,13.0,0.007832632905936414,-1.0,0.0,0.0,NP38
990,4,6.0,0.04003461768163308,1.0,0.0,0.9824947797408982,NP39
990,4,4.0,0.02274489292874876,1.0,0.0,0.9891606924770333,NP40
990,4,5.0,0.02926599084347953,1.0,0.0,0.9857366088893699,NP41
990,4,6.0,0.05715403754947027,1.0,0.0,0.9756348676897594,NP42
990,4,6.0,0.04713648451576529,1.0,0.0,0.9800129316061116,NP43
990,4,5.0,0.03405543990129069,1.0,0.0,0.9834348690916921,NP44
990,4,5.0,0.03733588537809065,1.0,0.0,0.9816773540460275,NP45
990,4,10.0,0.040666404909880535,0.03024361232758779,0.0,0.9823154732142291,NP46
990,4,26.0,0.016372630751391854,-1.0,0.0,0.0,NP46
990,4,4.0,0.026457718178781765,1.0,0.0,0.9871028962690239,NP47
990,4,4.0,0.03881989889566928,1.0,0.0,0.9812772915454697,NP48
4999,24,8.0,0.06234643669138407,1.0,0.0,0.9705336185088148,NP49
4999,24,5.0,0.0348334606983963,1.0,0.0,0.9840943230814403,NP50
4999,24,4.0,0.07372942702416202,1.0,0.0,0.9708034196595743,NP51
4999,24,4.0,0.02712742673018063,1.0,0.0,0.9873085075398949,NP52
4999,24,4.0,0.040967044102488664,1.0,0.0,0.9802108395455418,NP53
4999,24,7.0,0.05097852076127465,1.0,0.0,0.9759074876407607,NP54
4999,24,4.0,0.027649578534283143,1.0,0.0,0.9883773277191752,NP55
4999,24,7.0,0.04226519053823044,1.0,0.0,0.9802497617304313,NP56
4999,24,13.0,0.04625787521108332,1.0,0.0,0.9790070671221479,NP57
4999,24,11.0,0.05738639222497269,1.0,0.0,0.9753925811225106,NP58
4999,24,6.0,0.03998985308838467,1.0,0.0,0.9819049386412347,NP59
4999,24,5.0,0.043931125720588084,1.0,0.0,0.9798511311519491,NP60
4999,24,7.0,0.030551208288275653,1.0,0.0,0.9869771163498805,NP61
4999,24,4.0,0.0478856758217349,1.0,0.0,0.9765100488663254,NP62
4999,24,5.0,0.03626209483341574,1.0,0.0,0.98460625339709,NP63
4999,24,10.0,0.040419674378509365,1.0,0.0,0.9821917167151542,NP64
4999,24,5.0,0.04870413570178837,1.0,0.0,0.9775178381023935,NP65
4999,24,5.0,0.037280526207191994,1.0,0.0,0.983931718607509,NP66
4999,24,4.0,0.040728536015324085,1.0,0.0,0.980337673548497,NP67
4999,24,4.0,0.05018977953446949,1.0,0.0,0.9773280428132972,NP68
4999,24,5.0,0.048197155402307915,1.0,0.0,0.9781079629842395,NP69
4999,24,5.0,0.04347519950231919,1.0,0.0,0.9796411208085856,NP70
