Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
571,NP1,,,
571,NP2,,,
571,NP3,,,
571,NP4,,,
571,NP5,,,
571,NP6,,,
571,NP7,,,
571,NP8,,,
571,NP9,,,
571,NP10,,,
571,NP11,,,
571,NP12,,,
571,NP13,,,
571,NP14,,,
571,NP15,,,
571,NP16,,,
571,NP17,,,
571,NP18,,,
571,NP19,,,
571,NP20,,,
571,NP21,,,
571,NP22,,,
990,NP23,,,
990,NP24,,,
990,NP25,,,
990,NP26,,,
990,NP27,,,
990,NP28,,,
990,NP29,,,
990,NP30,,,
990,NP31,,,
990,NP32,,,
990,NP33,,,
990,NP34,,,
990,NP35,,,
990,NP36,,,
990,NP37,,,
990,NP38,,,
990,NP39,,,
990,NP40,,,
990,NP41,,,
990,NP42,,,
990,NP43,,,
990,NP44,,,
990,NP45,,,
990,NP46,,,
990,NP47,,,
990,NP48,,,
4999,NP49,,,
4999,NP50,,,
4999,NP51,,,
4999,NP52,,,
4999,NP53,,,
4999,NP54,,,
4999,NP55,,,
4999,NP56,,,
4999,NP57,,,
4999,NP58,,,
4999,NP59,,,
4999,NP60,,,
4999,NP61,,,
4999,NP62,,,
4999,NP63,,,
4999,NP64,,,
4999,NP65,,,
4999,NP66,,,
4999,NP67,,,
4999,NP68,,,
4999,NP69,,,
4999,NP70,,,
4999,NP71,,,
4999,NP72,,,
4999,NP73,,,
