Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.89333344,0.68,0.0,0.9975,0.8425,0.88363636,0.8936719,0.99590164,0.9974359,0.7941176,0.8094627,0.0,0,0
2,0.87774324,0.63322884,0.0,0.9984326,0.8181818,0.87298244,0.87835103,0.9967949,0.9984252,0.7765293,0.78405756,0.247062,81,0
3,0.6631279,0.4522293,0.0,0.75583863,0.6178344,0.8035168,0.7504685,0.9952651,0.9938649,0.673718,0.60283494,0.32963166,48,36
4,0.5967644,0.3916811,0.0,0.6787985,0.55892545,0.7565692,0.70580214,0.9947849,0.9944688,0.6104,0.547018,0.4254633,94,59
5,0.4785111,0.2998679,0.0,0.5396302,0.45376486,0.7054331,0.60549384,0.99461573,0.994594,0.54653037,0.4352266,0.43353114,20,20
6,0.41289434,0.25306576,0.006688963,0.46516174,0.39297658,0.6597779,0.54655683,0.99454826,0.99480677,0.49362195,0.37678245,0.47020873,60,30
7,0.361555,0.21911196,0.012548262,0.40603292,0.3465251,0.6193056,0.49742547,0.99452144,0.99494183,0.4496576,0.3316069,0.5036147,61,60
8,0.3237969,0.19451585,0.011996573,0.36302498,0.311054,0.5834071,0.458772,0.99451303,0.99496907,0.41277614,0.29811522,0.53621745,69,61
9,0.29371303,0.17556071,0.013147718,0.3288091,0.28306264,0.5518337,0.4248146,0.994512,0.9949743,0.38185984,0.27005967,0.56911135,74,69
10,0.27051222,0.16053748,0.014144272,0.30226323,0.261669,0.52390736,0.4017605,0.9945182,0.9949848,0.35562426,0.2516958,0.5970859,79,74
11,0.24852872,0.14654616,0.014202711,0.27715746,0.2414461,0.49860498,0.37713948,0.9945293,0.99499,0.33270225,0.23266406,0.61634356,65,79
12,0.23265564,0.1362545,0.015006002,0.2588437,0.22749099,0.4762216,0.35996398,0.9945439,0.99499494,0.31306353,0.219728,0.64069796,83,64
13,0.2172342,0.12618122,0.015008338,0.24100442,0.21372984,0.4559829,0.34289262,0.9945627,0.995,0.29580003,0.20713778,0.6572436,67,83
14,0.20387177,0.118167624,0.017178552,0.22600223,0.20093702,0.43752158,0.32631445,0.99458,0.995,0.28044564,0.19515881,0.6757936,78,68
15,0.19281131,0.11154791,0.017690418,0.21358737,0.19041769,0.42070633,0.3128702,0.994596,0.995,0.26677507,0.18561824,0.69486,86,78
16,0.18329658,0.105630524,0.018613309,0.20283869,0.18124709,0.4053191,0.30019274,0.99461246,0.995,0.25451982,0.17676085,0.7109839,86,85
17,0.17410865,0.10013233,0.020291133,0.19257477,0.17225409,0.3910396,0.28821424,0.99462795,0.995,0.24335814,0.16851309,0.7254376,82,86
18,0.16528772,0.09497908,0.019665271,0.18276863,0.16359833,0.37773934,0.27567425,0.9946421,0.995,0.23313993,0.1600022,0.7373371,77,83
19,0.1584684,0.0908,0.02,0.17509349,0.157,0.36548543,0.26615903,0.9946562,0.995,0.22387382,0.15362683,0.7484647,90,77
20,0.15101713,0.08644326,0.01980198,0.16681914,0.14965728,0.35389745,0.25534597,0.9946692,0.995,0.21523915,0.14646682,0.75793827,74,90
21,0.14461602,0.08269581,0.019307833,0.15970871,0.14335155,0.34305435,0.24500611,0.99468136,0.995,0.20726965,0.13970312,0.7669533,81,73
22,0.1392818,0.07956537,0.018927446,0.15377979,0.13810025,0.3330038,0.23655896,0.9946927,0.995,0.19997591,0.13423671,0.7776656,92,82
23,0.13447179,0.07666329,0.01891253,0.14839596,0.13340087,0.32360932,0.22989881,0.9947038,0.995,0.19323795,0.12996374,0.7871353,92,91
24,0.13023016,0.07418301,0.01895425,0.14367661,0.12924837,0.31488684,0.22284658,0.9947143,0.995,0.18704963,0.1254743,0.7968901,101,92
25,0.12326146,0.07021342,0.017939994,0.13598837,0.1223322,0.30645603,0.21337222,0.9947239,0.995,0.18112932,0.119499065,0.798673,27,28
26,0.11755289,0.06696165,0.017699115,0.1296904,0.11666667,0.298302,0.20488547,0.99473274,0.995,0.17545952,0.11420055,0.80286086,43,23
27,0.11260365,0.06414241,0.017519074,0.124230124,0.11175473,0.29048407,0.19758648,0.9947408,0.995,0.17007463,0.10968369,0.80684644,51,43
28,0.10776211,0.061384533,0.018117901,0.118888706,0.1069497,0.28295335,0.19042872,0.99474823,0.995,0.1649342,0.10528984,0.810429,41,51
29,0.10313258,0.05874741,0.01889234,0.11378116,0.10235507,0.27566037,0.18307722,0.99475515,0.995,0.15999919,0.10081329,0.81297815,34,40
30,0.09925387,0.056537982,0.019427149,0.10950197,0.0985056,0.26866606,0.17750531,0.9947615,0.995,0.15530555,0.09744458,0.81637156,49,35
31,0.09584038,0.054593556,0.01996152,0.10573603,0.095117845,0.26201075,0.17234212,0.9947675,0.995,0.15087475,0.094341405,0.8205017,57,49
