timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
2244,12,4.0,0.19356296494388417,0.3886321267879994,0.0,0.9190813996002466,NP1
2244,12,121.0,0.1740162816437213,-1.0,3.0434218816116756E-4,0.0,NP1
2392,13,4.0,0.15182975808592417,1.0,0.0,0.927433438518647,NP2
3163,17,4.0,0.14385359205932077,1.0,0.0,0.9347162112884075,NP3
4173,23,4.0,0.18731230085486017,1.0,0.0,0.9176561233018188,NP4
6790,37,4.0,0.14530118593619024,1.0,0.0,0.9356876870747969,NP5
7133,39,4.0,0.207273147414336,0.44416521568081957,0.0,0.9082437473321464,NP6
7133,39,76.0,0.18800812603718664,-1.0,2.803092653394063E-5,0.0,NP6
7564,42,4.0,0.21229376290654978,1.0,0.0,0.9147309967516123,NP7
7997,44,4.0,0.2055350197112408,1.0,0.0,0.9093326099488607,NP8
