Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96497184,0.88135594,0.0,0.94915265,0.99717516,0.9587427,0.96165025,0.92424244,0.93057585,0.9959184,0.9948718,0.010256411,3,0
2,0.95621437,0.84745765,0.0,0.9369115,0.9957627,0.95019656,0.949539,0.90966123,0.90880555,0.99451303,0.9940952,0.011000495,3,0
3,0.95100164,0.83270675,0.0,0.93358374,0.98966163,0.9442257,0.9453263,0.9021944,0.9052025,0.9903648,0.98917216,0.013406323,2,0
4,0.9491791,0.8241913,0.0,0.9313175,0.98945147,0.94087714,0.9441439,0.8976466,0.90298986,0.9884821,0.9892284,0.01547197,1,0
5,0.94796807,0.81828445,0.0,0.9281419,0.9909707,0.93837136,0.94213337,0.8933267,0.89816725,0.9881998,0.9906254,0.0210138,5,0
6,0.94985867,0.8222013,0.0,0.93038636,0.9915334,0.9374302,0.9436236,0.89160466,0.90049726,0.98822147,0.9910885,0.023393935,3,4
7,0.94743866,0.8173773,0.0,0.9286676,0.9895414,0.9361197,0.9411444,0.88984853,0.89784163,0.9874668,0.9888357,0.025080174,0,0
8,0.94668984,0.81408453,0.0,0.92769945,0.9894366,0.93506634,0.9396952,0.8883952,0.89523095,0.9869131,0.9888072,0.026686698,3,0
9,0.94456285,0.80776453,0.0,0.925589,0.9874765,0.93384904,0.9378103,0.88682514,0.89275074,0.9861392,0.9876603,0.026752627,3,5
10,0.9450087,0.80936265,0.0,0.9261131,0.9878737,0.9330014,0.9379265,0.8856931,0.89275914,0.9856488,0.98790777,0.02870616,4,0
11,0.9457546,0.8118913,0.0,0.92747205,0.9874423,0.93255895,0.93867457,0.8852385,0.89423484,0.9852241,0.9877623,0.031150639,2,0
12,0.9460253,0.8131455,0.0,0.9290285,0.9861502,0.93230706,0.9393823,0.8852545,0.8964511,0.98464227,0.98663235,0.03149063,1,6
13,0.9426152,0.80268866,0.0,0.92410994,0.9856895,0.93196666,0.93892866,0.8850659,0.89592105,0.9841162,0.98627365,0.031526987,4,0
14,0.93490684,0.78542674,0.0,0.91411656,0.9826892,0.9314165,0.93703586,0.884648,0.89443815,0.98340607,0.9838939,0.030327434,2,2
15,0.9307704,0.77339345,0.0,0.90799195,0.9827133,0.9310479,0.9374473,0.88444513,0.8952586,0.9828351,0.9838089,0.030031025,3,0
