Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.855691,0.56707317,0.0,1.0,0.7835366,0.84187084,0.8598606,1.0,1.0,0.72692305,0.7541715,0.19541693,36,0
2,0.8584072,0.57522124,0.0,1.0,0.7876106,0.84454083,0.8626459,1.0,1.0,0.73091364,0.7584673,0.24110803,25,0
3,0.85185033,0.5594542,0.0,0.99707603,0.7797271,0.84225553,0.8579133,0.99830794,0.99684733,0.72839504,0.7529694,0.28680485,26,0
4,0.7605135,0.50214595,0.0,0.886743,0.6981402,0.82363087,0.8063882,0.99791014,0.99733895,0.70117474,0.6768066,0.27859998,14,0
5,0.73504674,0.44581005,0.0,0.8404101,0.6972067,0.8152283,0.80700177,0.99754816,0.99649876,0.6892546,0.67806005,0.24973679,4,0
6,0.6912002,0.39190432,0.0,0.7736126,0.676173,0.80723256,0.7943386,0.9974754,0.99706995,0.6779341,0.6601186,0.22255445,8,0
7,0.6695168,0.34579438,7.788162E-4,0.7270249,0.68380064,0.803265,0.79883295,0.99715906,0.9958474,0.67249966,0.6668967,0.19557723,3,0
8,0.6527209,0.31039137,0.0013495276,0.69238627,0.689946,0.801958,0.803585,0.99706703,0.99645555,0.6707113,0.6732693,0.17657737,2,0
9,0.6408698,0.28392857,0.0011904762,0.66866106,0.69464284,0.80181956,0.8067503,0.9970842,0.9969217,0.6705098,0.67750955,0.16226354,2,0
10,0.62943304,0.2621204,0.0021310602,0.64668906,0.69632393,0.80195296,0.8076393,0.99705964,0.99658567,0.6707076,0.67892027,0.15187651,3,0
11,0.6065616,0.24216112,0.0038591414,0.6169815,0.6794501,0.80012673,0.7966593,0.9969211,0.99591446,0.66821885,0.6638425,0.14600386,4,0
12,0.5848218,0.22472407,0.0052980133,0.58875084,0.66445917,0.797077,0.7855613,0.9967865,0.9956253,0.6640353,0.6486951,0.14083143,8,0
13,0.56575507,0.20828258,0.0069021517,0.5635832,0.6530654,0.7934703,0.77742547,0.9967168,0.9959303,0.6590745,0.6375488,0.13521321,2,0
14,0.54886687,0.19421488,0.007513148,0.5417945,0.641435,0.7894778,0.7691803,0.9966891,0.9961796,0.6535956,0.6264347,0.13065079,1,0
15,0.53582823,0.18134172,0.009433962,0.5243447,0.632949,0.7853963,0.7629168,0.99664664,0.9959396,0.6480376,0.61826056,0.12651905,0,0
16,0.5237233,0.16987912,0.0104541,0.5083175,0.62528586,0.7813708,0.7574661,0.9966346,0.99615365,0.6425796,0.6110524,0.12297118,1,0
17,0.5130753,0.16017184,0.012273704,0.49437788,0.61782753,0.7774202,0.7517689,0.9965393,0.99528265,0.6372924,0.6039915,0.11920694,2,0
18,0.5035354,0.1515765,0.013595603,0.48159158,0.6129592,0.7736984,0.7483519,0.99647987,0.9955226,0.63232946,0.5995053,0.116248086,2,0
19,0.4939057,0.14395183,0.013957307,0.46948463,0.606185,0.7700235,0.7430436,0.996389,0.9950566,0.62747097,0.5928863,0.11360302,3,0
20,0.48715818,0.13674104,0.014530358,0.46009305,0.6028801,0.76656294,0.74032456,0.9962782,0.9948227,0.6229315,0.58951366,0.1103158,0,1
21,0.47512084,0.13101406,0.0145571185,0.44723243,0.5900568,0.7626751,0.729474,0.9961242,0.99415576,0.6178721,0.5760956,0.10918446,1,0
22,0.46555588,0.12517647,0.014588235,0.43643174,0.5809412,0.7586983,0.721825,0.99596137,0.9938723,0.61273044,0.56670415,0.10895993,3,0
23,0.45662564,0.12,0.015730336,0.42655128,0.5720225,0.75455254,0.7144093,0.9958325,0.9940525,0.60738856,0.55755883,0.108763896,0,0
24,0.4480377,0.115343235,0.01570906,0.41706577,0.5639122,0.7504406,0.70750153,0.99567574,0.993289,0.6021347,0.54942256,0.10853585,3,0
25,0.43955454,0.1108588,0.01734104,0.4078597,0.5554294,0.7462912,0.7008599,0.9954627,0.9923482,0.59688634,0.5417334,0.10864365,3,0
26,0.43201268,0.106484234,0.01784652,0.39949903,0.54828477,0.7422097,0.6953511,0.9952864,0.9925481,0.5917438,0.53512084,0.108896874,1,0
27,0.42504632,0.10244182,0.018695155,0.3916235,0.5420641,0.7382283,0.6903611,0.9951406,0.9927375,0.5867492,0.5291792,0.10816385,1,0
28,0.4175877,0.09867696,0.019661888,0.38365573,0.53454614,0.7342388,0.6843512,0.9949915,0.9924801,0.5817756,0.52222073,0.10781338,0,0
29,0.41110072,0.095179014,0.019673875,0.37676382,0.52791566,0.73030674,0.6791465,0.9948409,0.9922735,0.5769044,0.5162394,0.10720781,0,0
30,0.40595806,0.09210752,0.020030817,0.37110078,0.52319807,0.72651285,0.6754507,0.9947151,0.992465,0.57222533,0.5119295,0.10648358,1,3
31,0.3983861,0.089072846,0.020033112,0.3633494,0.515149,0.72269255,0.668964,0.99460816,0.9925977,0.56753445,0.50447977,0.10655749,1,0
32,0.39046293,0.08621795,0.020833334,0.3555387,0.50600964,0.7187648,0.66095644,0.99448323,0.99213886,0.56274486,0.49554148,0.106896006,0,0
33,0.38267365,0.083553344,0.021276595,0.34808353,0.496428,0.7147339,0.65246093,0.9943429,0.99163514,0.55786294,0.48617274,0.10758352,1,0
34,0.37547126,0.0810363,0.02184064,0.34099382,0.4880253,0.71066695,0.64488906,0.9942103,0.99159735,0.5529645,0.47782087,0.108158484,0,0
35,0.36888552,0.078677975,0.022667447,0.3344602,0.48040363,0.70657223,0.63798094,0.9940846,0.99146587,0.5480604,0.47030443,0.107530855,1,0
36,0.36286756,0.076442175,0.023159988,0.32848635,0.473501,0.702484,0.6317167,0.9939653,0.991325,0.5431924,0.4635585,0.1069067,0,0
37,0.35856706,0.07432993,0.02390163,0.3240883,0.46863773,0.69848555,0.6271702,0.99385285,0.9913372,0.53845865,0.45867595,0.10591878,0,0
38,0.3528013,0.072340995,0.024875622,0.31835175,0.46214873,0.6945071,0.621363,0.9937453,0.991255,0.5337756,0.45250744,0.105573714,1,0
39,0.34812993,0.07046496,0.025278324,0.31359476,0.4572364,0.690595,0.61661714,0.99363464,0.9910118,0.5291993,0.44754067,0.10532965,2,0
