timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
602,3,4.0,0.0047430781249360385,1.0,0.0,0.9977458479800717,NP1
658,3,4.0,0.024612831399096806,1.0,0.0,0.9886056457054766,NP2
673,3,4.0,0.015606289710662144,1.0,0.0,0.9922831632815978,NP3
701,3,4.0,0.036628719689618165,1.0,0.0,0.9834992858480337,NP4
703,3,4.0,0.028863800358509887,1.0,0.0,0.9868553911970421,NP5
703,3,4.0,0.031078127705639388,1.0,0.0,0.9848471875432039,NP6
703,3,4.0,0.037770058731797757,1.0,0.0,0.9823516343840425,NP7
703,3,4.0,0.027195990606216004,1.0,0.0,0.9870939552349648,NP8
721,3,4.0,0.04953402599835417,1.0,0.0,0.9786516920891564,NP9
765,3,4.0,0.053210268843793596,1.0,0.0,0.9751818225554764,NP10
765,3,4.0,0.03740988859517211,1.0,0.0,0.9830145015995344,NP11
765,3,4.0,0.04869952907172049,1.0,0.0,0.977752675559352,NP12
771,3,4.0,0.06142514583129576,1.0,0.0,0.972714811772492,NP13
772,3,4.0,0.06924552699904479,1.0,0.0,0.9674493942451794,NP14
772,3,4.0,0.06496313317534955,1.0,0.0,0.9709257168683484,NP15
772,3,6.0,0.08146967973756318,1.0,0.0,0.9651793705588766,NP16
777,3,5.0,0.062268109173307724,1.0,0.0,0.9707639293375425,NP17
777,3,4.0,0.05730309331229173,1.0,0.0,0.9758892719160728,NP18
790,3,4.0,0.05859805343522896,1.0,0.0,0.97517949793161,NP19
812,4,5.0,0.0772432362858097,1.0,0.0,0.9640172771301991,NP20
813,4,4.0,0.07091598766908173,1.0,0.0,0.9692970085224601,NP21
911,4,4.0,0.09789078307043006,1.0,0.0,0.9543462403879324,NP22
933,4,6.0,0.13205513869372718,1.0,0.0,0.9430684132965094,NP23
1050,5,4.0,0.06897415150145399,1.0,0.0,0.96822337785471,NP24
1050,5,4.0,0.10425777893376281,1.0,0.0,0.9492987669746382,NP25
1064,5,4.0,0.07707538745982952,1.0,0.0,0.9650154233786425,NP26
1093,5,4.0,0.0308272025977524,1.0,0.0,0.9863311295189712,NP27
1143,5,4.0,0.10190836122526944,1.0,0.0,0.9536627885898954,NP28
1169,5,4.0,0.08140964662022246,1.0,0.0,0.9663286349343676,NP29
1369,6,4.0,0.10659459491513257,1.0,0.0,0.9490515631340021,NP30
1846,9,4.0,0.05614412803718258,1.0,0.0,0.9763097571806484,NP31
2162,10,4.0,0.10670868059151613,1.0,0.0,0.9509469671387198,NP32
2220,11,4.0,0.1270238029985114,1.0,0.0,0.9403432472982476,NP33
2329,11,4.0,0.05926615258427171,1.0,0.0,0.9735854258259419,NP34
2411,12,4.0,0.09008999692314201,1.0,0.0,0.9624507733287422,NP35
3336,16,4.0,0.05908427685716092,1.0,0.0,0.9745754363585108,NP36
3775,18,4.0,0.07246809830665425,1.0,0.0,0.9688507255987091,NP37
4764,23,4.0,0.06613459247066385,1.0,0.0,0.9702578538534717,NP38
4955,24,4.0,0.07227261563295016,1.0,0.0,0.9701914119690543,NP39
5293,26,4.0,0.04431909230179924,1.0,0.0,0.9799435526491631,NP40
6841,34,4.0,0.04300772374979817,1.0,0.0,0.9800076491871602,NP41
8378,41,4.0,0.008235653284697516,1.0,0.0,0.9959495616894161,NP42
9475,47,4.0,0.021458284891968184,1.0,0.0,0.9910952302891254,NP43
