Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8922561,0.67676765,0.0,0.9873737,0.8510101,0.88447654,0.8969876,0.98,0.9859568,0.8059211,0.8227461,0.009810874,2,0
2,0.8975647,0.6926952,0.0,0.98740554,0.8589421,0.8894174,0.9004811,0.9803408,0.9839258,0.8139282,0.8300835,0.011197604,1,0
3,0.9110732,0.7332215,0.0,0.988255,0.8783557,0.8987974,0.91510165,0.9814222,0.9854183,0.82900435,0.8541519,0.013430888,1,0
4,0.9221107,0.76884425,0.0,0.9886935,0.89384425,0.9078261,0.9258596,0.98268074,0.9860779,0.8435682,0.8725728,0.013673767,0,0
5,0.9317274,0.79718876,0.0,0.98945785,0.9076305,0.91585356,0.93574893,0.9837238,0.9866681,0.856744,0.8898274,0.014119273,0,0
6,0.9378486,0.8152174,0.0,0.9882943,0.9180602,0.9221996,0.942623,0.9838345,0.98516625,0.86783195,0.9036021,0.014187394,0,0
7,0.9426932,0.8295129,0.0,0.987106,0.92657596,0.92744285,0.9464916,0.98350304,0.982597,0.877429,0.91294557,0.014127148,0,0
8,0.94757676,0.84398496,0.0,0.98621553,0.9348371,0.9320918,0.950812,0.9830374,0.98129684,0.8861665,0.92216414,0.014210509,0,0
9,0.9517171,0.8562674,0.0,0.9855153,0.9417827,0.93619573,0.95465165,0.9825417,0.98040897,0.894025,0.9302131,0.014599515,1,0
10,0.9550535,0.8661654,0.0,0.98521304,0.9471178,0.93982595,0.9577995,0.98213375,0.9798999,0.9010127,0.93667394,0.015189896,0,0
11,0.9557876,0.86827713,0.0,0.9845032,0.94895166,0.94265354,0.958429,0.9816693,0.9791045,0.9066205,0.9386085,0.015941866,1,0
12,0.95801955,0.8751044,0.0,0.9840573,0.95279866,0.9451674,0.960385,0.9812033,0.97842056,0.9116846,0.94300234,0.016468927,0,0
13,0.9602285,0.88165,0.0,0.98393726,0.9562452,0.9474667,0.96249825,0.98083043,0.97820246,0.916298,0.9472903,0.016993769,0,0
14,0.9616442,0.88582677,0.0,0.98347646,0.95884037,0.9494985,0.9639382,0.9804607,0.97787714,0.9204319,0.950391,0.01736936,0,0
15,0.9633036,0.89074504,0.0,0.98323864,0.961577,0.95136535,0.96542937,0.9801343,0.9774413,0.92423713,0.95370895,0.018062346,1,0
16,0.96403664,0.8928907,0.0,0.9824094,0.9635139,0.9530028,0.96603435,0.9797485,0.9761779,0.9276786,0.9560994,0.018576924,0,0
17,0.9649778,0.8959623,0.0,0.98187435,0.9655172,0.9544759,0.9668521,0.9793335,0.9751762,0.93084884,0.9586689,0.01901399,0,0
18,0.9657215,0.89813524,0.0,0.9812134,0.9672975,0.95579344,0.96756905,0.97890043,0.9744851,0.9337522,0.9607504,0.019421618,0,0
19,0.9668261,0.9013973,0.0,0.98114944,0.96902186,0.95701814,0.968581,0.97853,0.97449416,0.93643165,0.9627393,0.01973078,0,0
20,0.96773654,0.9040821,0.0,0.9809666,0.9705735,0.95816183,0.96956706,0.9782009,0.97442216,0.93892735,0.9647601,0.019116053,0,5
21,0.96776533,0.9046029,0.0,0.98080134,0.9706654,0.95915323,0.96958697,0.97791237,0.97443914,0.94110036,0.9647829,0.018371489,0,0
22,0.9683221,0.9062144,0.0,0.9804234,0.9718871,0.960062,0.97018266,0.97762215,0.97413856,0.9431217,0.9662587,0.017793497,0,0
23,0.969411,0.9094274,0.0,0.9808404,0.9731113,0.9609523,0.97125155,0.9774215,0.9747505,0.94502884,0.9677776,0.017367743,0,0
24,0.9698525,0.9107031,0.0,0.98038805,0.97423327,0.9617691,0.97155493,0.97720045,0.97408617,0.9468175,0.96903676,0.016866315,0,0
25,0.9702526,0.911859,0.0,0.97996795,0.97526044,0.9625212,0.9719022,0.97696567,0.97357047,0.9484976,0.97023964,0.01663663,1,0
26,0.97039723,0.9123483,0.0,0.979259,0.9762088,0.96319884,0.97196275,0.97668606,0.9725367,0.9500791,0.9713894,0.016479488,1,0
27,0.9709333,0.9139147,0.0,0.9791899,0.9770872,0.9638377,0.97242683,0.9764307,0.97248316,0.9515654,0.97237045,0.01645312,1,0
28,0.971317,0.91502684,0.0,0.97895056,0.977907,0.9644357,0.97281367,0.9761826,0.9722556,0.95296824,0.97337246,0.016513148,0,0
29,0.9716742,0.9160622,0.0,0.97890043,0.9784974,0.96499777,0.9730977,0.97595745,0.9721632,0.9542815,0.97403395,0.01650166,0,0
30,0.97223026,0.9176962,0.0,0.9790206,0.9792154,0.9655394,0.9735766,0.9757655,0.9722887,0.95552534,0.97486794,0.016303925,0,2
31,0.9719692,0.91696286,0.0,0.978783,0.9790792,0.966009,0.9731894,0.97556627,0.9717801,0.9566371,0.9746029,0.016065784,0,0
32,0.97206366,0.9172144,0.0,0.9782734,0.97973394,0.96644026,0.9732911,0.975346,0.9712424,0.9576956,0.9753483,0.01586492,0,0
33,0.97227895,0.9179059,0.0,0.97799706,0.980349,0.9668436,0.97345054,0.9751214,0.97079945,0.9587052,0.9761162,0.015598108,0,0
34,0.972498,0.9185327,0.0,0.97775495,0.9809222,0.96722436,0.9737083,0.97489965,0.97062767,0.959669,0.97680855,0.015551644,2,0
35,0.9729033,0.9197195,0.0,0.9778192,0.98146826,0.9675962,0.9741335,0.974703,0.9707934,0.96059215,0.9774966,0.015536586,0,0
36,0.9732629,0.92084026,0.0,0.9778567,0.98198384,0.9679562,0.97447985,0.9745235,0.9708136,0.9614767,0.97817403,0.015497474,0,0
37,0.97339994,0.9212236,0.0,0.9775763,0.9824716,0.96829605,0.9746637,0.9743415,0.97057563,0.9623252,0.97878635,0.015458861,0,0
38,0.9733978,0.92119133,0.0,0.977179,0.98286766,0.9686097,0.97465855,0.9741484,0.97009194,0.9631336,0.9792684,0.015454864,0,0
39,0.9733958,0.92116076,0.0,0.9767378,0.98330766,0.9688992,0.9746157,0.97394216,0.9695236,0.9639081,0.9797615,0.015433306,0,0
40,0.9738532,0.9225088,0.0,0.97700727,0.9837256,0.9691902,0.97505385,0.97376984,0.96992314,0.9646534,0.9802391,0.015199967,0,3
41,0.97379625,0.9223159,0.0,0.97713864,0.98351043,0.96945727,0.9749561,0.9736178,0.9700508,0.9653322,0.97991115,0.01506651,1,0
42,0.97370535,0.92202216,0.0,0.977028,0.98348635,0.9696998,0.9748246,0.9734686,0.96989965,0.96596,0.97979987,0.014916706,0,0
43,0.973736,0.92209154,0.0,0.97668964,0.983871,0.969927,0.9748672,0.9733106,0.9695656,0.9665668,0.9802272,0.014776617,0,0
44,0.9736137,0.9217025,0.0,0.9763098,0.9840674,0.97013324,0.9747497,0.9731417,0.9691259,0.96714336,0.98043907,0.014652778,0,0
45,0.97349685,0.9213308,0.0,0.97583556,0.9843663,0.97032136,0.97461814,0.97295827,0.96853936,0.96769863,0.98077375,0.01454334,0,0
46,0.97360265,0.9216284,0.0,0.97565407,0.98470664,0.9705008,0.9746767,0.97277653,0.9682825,0.96823573,0.9811559,0.014415955,0,0
47,0.9734144,0.92104423,0.0,0.9750489,0.9850293,0.970661,0.97450477,0.97257423,0.96755564,0.96875525,0.9815545,0.014419017,2,0
48,0.9732715,0.92059684,0.0,0.9745236,0.9853402,0.9708057,0.9743493,0.9723576,0.96689624,0.9692587,0.98191833,0.014496073,1,0
49,0.9732052,0.92038023,0.0,0.9741245,0.9856398,0.97093827,0.97425455,0.9721333,0.9663847,0.96974605,0.9822537,0.0145485075,0,0
50,0.9732417,0.92047274,0.0,0.9738916,0.98592746,0.97106403,0.9743227,0.97191083,0.9661555,0.9702187,0.9826292,0.014500844,0,2
