timestamp,threshold,averOut,label
0,0.3341485824457159,0.9845273495748847,0
0,0.33514604446096374,0.9874662476752025,0
0,0.3341817708342639,0.9846251350449734,0
0,0.33552893652779286,0.988594391655253,0
0,0.3337364181665321,0.9833129586521276,0
0,0.3340385535071333,0.984203162955608,0
0,0.33471798991241525,0.98620503804483,0
0,0.33280064374062607,0.9805558153819272,0
0,0.33095671791398734,0.9751229166587724,0
0,0.33222128967422393,0.9788488204897583,0
0,0.33272694266938857,0.9803386643175857,0
0,0.3344967614725506,0.9855532158884814,0
0,0.3350143755166094,0.987078301463198,0
0,0.33346373897973186,0.982509543252009,0
0,0.3329974542668017,0.9811356931844483,0
0,0.3333264961137828,0.9821051741714284,0
0,0.3317588124073364,0.9774861885896772,0
0,0.3334264095720815,0.9823995567827976,0
0,0.33232666227010954,0.9791592877728625,0
0,0.3347374254618118,0.986262302480294,0
0,0.33350181204032864,0.9826217208023826,0
0,0.33128970192184076,0.9761040127337678,0
0,0.3339437176924411,0.9839237409912819,0
0,0.3353186564560672,0.9879748275075639,0
0,0.3344150713192871,0.9853125259849356,0
0,0.33333376832663947,0.9821266008445477,0
0,0.33437041012413715,0.9851809373133092,0
0,0.335658436101136,0.9889759460846671,0
0,0.3353356377115976,0.9880248606705881,0
0,0.3321684363079393,0.9786930946020604,0
0,0.33463786134326534,0.985968949155172,0
0,0.3355517088651931,0.9886614875226668,0
0,0.3349094999211199,0.9867692985301117,0
0,0.3331487367304171,0.981581428198047,0
0,0.3338601477029624,0.9836775123835074,0
0,0.33143694826194936,0.9765378558101042,0
0,0.3328798750888819,0.9807892607215142,0
0,0.001677464251059987,0.9867436770941101,1
0,0.001654590415596357,0.973288479762563,1
0,0.0016646719326017026,0.9792187838833545,1
0,0.0016773722081911125,0.9866895342300662,1
0,0.0016670396415257123,0.9806115538386543,1
0,0.0016574708826101775,0.9749828721236339,1
0,0.0016755996981397958,0.9856468812587035,1
0,0.0016660411087893077,0.9800241816407693,1
