timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
298,1,4.0,0.024374636582098073,1.0,0.0,0.98792773576257,NP1
410,2,4.0,0.02699779344655564,1.0,0.0,0.9877554686123687,NP2
529,2,4.0,0.02437107599170274,0.28372125171906953,0.0,0.9888760147226731,NP3
529,2,4.0,0.010072637198180882,-1.0,0.0014835188678501343,0.0,NP3
602,3,4.0,0.0047430781249360385,1.0,0.0,0.9977458479800717,NP4
856,4,4.0,0.020487388383463513,1.0,0.0,0.9907237054901515,NP5
892,4,4.0,0.026766120717075473,1.0,0.0,0.9871635737685535,NP6
963,4,4.0,0.03579535962932984,1.0,0.0,0.9833286040865462,NP7
979,4,4.0,0.034051339147506215,0.03257661182036473,0.0,0.9846204746644687,NP8
979,4,4.0,0.008390413352754039,-1.0,0.16089823648978233,0.0,NP8
979,4,4.0,0.03003186137823943,1.0,0.0,0.9870468818733316,NP9
979,4,4.0,0.03557730927277348,1.0,0.0,0.9850178181309506,NP10
1123,5,4.0,0.043389359217373004,1.0,0.0,0.9814823785687862,NP11
1135,5,4.0,0.04000429562767137,1.0,0.0,0.9832587736433859,NP12
1135,5,4.0,0.05302820579288192,1.0,0.0,0.9754503627550166,NP13
1135,5,4.0,0.042190506397602655,1.0,0.0,0.9818984951050651,NP14
1142,5,6.0,0.057700358542636616,1.0,0.0,0.9724106446462767,NP15
1142,5,4.0,0.03724199754189204,1.0,0.0,0.9852217379645916,NP16
1145,5,6.0,0.06008031461802076,1.0,0.0,0.9722936621908561,NP17
1145,5,4.0,0.036189113702077835,1.0,0.0,0.9824247911967801,NP18
1145,5,7.0,0.07834295031380022,1.0,0.0,0.9646397218168268,NP19
1152,5,5.0,0.07205839164170537,1.0,0.0,0.9674927201699276,NP20
1152,5,4.0,0.025857104909400512,1.0,0.0,0.9888778052101251,NP21
1152,5,4.0,0.059272486509599306,1.0,0.0,0.9744290844609214,NP22
1152,5,4.0,0.05730309331229173,1.0,0.0,0.9758892719160728,NP23
1152,5,4.0,0.06144797715557648,1.0,0.0,0.9701778260717892,NP24
1277,6,4.0,0.06639958925607747,1.0,0.0,0.9695870457021059,NP25
1312,6,4.0,0.036249820655573646,1.0,0.0,0.9839863618055438,NP26
1332,6,4.0,0.04327109948945867,1.0,0.0,0.9795928736841453,NP27
1438,7,4.0,0.0367760951468903,1.0,0.0,0.9831989228273429,NP28
1533,7,4.0,0.06345434502153739,1.0,0.0,0.9689807900553872,NP29
1737,8,4.0,0.0709219866764207,0.13529745556971212,0.0,0.9656133552586571,NP30
1737,8,4.0,0.012774880808871082,-1.0,0.2532162535269462,0.0,NP30
1800,9,4.0,0.03870478136743679,1.0,0.0,0.9826363865223596,NP31
1836,9,4.0,0.020535151709908057,0.1944292188336102,0.0,0.9903421585711383,NP32
1836,9,4.0,0.008914724407227795,-1.0,0.1698820321357301,0.0,NP32
1861,9,4.0,0.06854215900342304,1.0,0.0,0.9709017507052602,NP33
1883,9,4.0,0.05786647872764411,1.0,0.0,0.9751748515745705,NP34
1967,9,4.0,0.09126424433471712,0.0498623299933273,0.0,0.9581549879434335,NP35
1967,9,4.0,0.0169502484965317,-1.0,8.774685796287196E-7,0.0,NP35
1993,9,4.0,0.052825209156128074,1.0,0.0,0.9775842388995081,NP36
2009,10,4.0,0.03602488514401158,1.0,0.0,0.9832745508108349,NP37
2055,10,4.0,0.03785939306549248,1.0,0.0,0.9817827636945221,NP38
2067,10,4.0,0.057368366296457335,1.0,0.0,0.9722725838911414,NP39
2178,10,5.0,0.10541083100501811,1.0,0.0,0.9517878311877483,NP40
2256,11,4.0,0.06067024336942577,1.0,0.0,0.9722012297845316,NP41
2266,11,4.0,0.05157857958703884,1.0,0.0,0.977698078755125,NP42
2369,11,4.0,0.031593248406224905,1.0,0.0,0.984919674017286,NP43
2411,12,4.0,0.08056555958392568,1.0,0.0,0.9657005034512566,NP44
2688,13,4.0,0.0701976205820891,0.10185994509401698,0.0,0.9681618788560988,NP45
2688,13,6.0,0.00940953236967064,-1.0,1.8174996849160958E-27,0.0,NP45
2724,13,4.0,0.06472499484393424,1.0,0.0,0.9712783551851596,NP46
2751,13,4.0,0.04678960984186907,1.0,0.0,0.978389719317608,NP47
3403,17,4.0,0.056309548527965485,1.0,0.0,0.9728738246046013,NP48
3522,17,4.0,0.07826975281593661,1.0,0.0,0.9657755586057337,NP49
4177,20,4.0,0.07230643518304772,1.0,0.0,0.9696338529408512,NP50
4246,21,4.0,0.07967497245809725,1.0,0.0,0.9651357545193581,NP51
4350,21,4.0,0.05504419535988507,1.0,0.0,0.9756454877766731,NP52
4703,23,4.0,0.10670550284852601,1.0,0.0,0.9556868802661063,NP53
5032,25,4.0,0.0893548701727284,1.0,0.0,0.9587850817677094,NP54
5411,27,4.0,0.06367571355597451,1.0,0.0,0.9694278948692499,NP55
5836,29,4.0,0.08361558865062929,1.0,0.0,0.9642430062589944,NP56
6198,30,4.0,0.02242974713446431,1.0,0.0,0.9902511556702751,NP57
6439,32,4.0,0.014132311955544154,1.0,0.0,0.9932047306573413,NP58
7108,35,4.0,0.0400833888839746,0.20783296106562568,0.0,0.9811006755390776,NP59
7108,35,4.0,0.015525446717102211,-1.0,0.0,0.0,NP59
7861,39,4.0,0.023381706084801224,1.0,0.0,0.9897907724208226,NP60
7944,39,4.0,0.010606990546788138,1.0,0.0,0.9954215330322861,NP61
8021,40,4.0,0.028047034435093876,1.0,0.0,0.9881559462648896,NP62
9056,45,4.0,0.050124086334042285,1.0,0.0,0.9781193719360836,NP63
9342,46,4.0,0.10870822349149996,1.0,0.0,0.9522630432346839,NP64
9353,46,4.0,0.04581222036999992,1.0,0.0,0.980109031150646,NP65
