Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
298,NP1,,,
410,NP2,,,
529,NP3,,,
602,NP4,,,
856,NP5,,,
892,NP6,,,
963,NP7,,,
979,NP8,,,
979,NP9,,,
979,NP10,,,
1123,NP11,,,
1135,NP12,,,
1135,NP13,,,
1135,NP14,,,
1142,NP15,,,
1142,NP16,,,
1145,NP17,,,
1145,NP18,,,
1145,NP19,,,
1152,NP20,,,
1152,NP21,,,
1152,NP22,,,
1152,NP23,,,
1152,NP24,,,
1277,NP25,,,
1312,NP26,,,
1332,NP27,,,
1438,NP28,,,
1533,NP29,,,
1737,NP30,,,
1800,NP31,,,
1836,NP32,,,
1861,NP33,,,
1883,NP34,,,
1967,NP35,,,
1993,NP36,,,
2009,NP37,,,
2055,NP38,,,
2067,NP39,,,
2178,NP40,,,
2256,NP41,,,
2266,NP42,,,
2369,NP43,,,
2411,NP44,,,
2688,NP45,,,
2724,NP46,,,
2751,NP47,,,
3403,NP48,,,
3522,NP49,,,
4177,NP50,,,
4246,NP51,,,
4350,NP52,,,
4703,NP53,,,
5032,NP54,,,
5411,NP55,,,
5836,NP56,,,
6198,NP57,,,
6439,NP58,,,
7108,NP59,,,
7861,NP60,,,
7944,NP61,,,
8021,NP62,,,
9056,NP63,,,
9342,NP64,,,
9353,NP65,,,
