Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8479532,0.5555556,0.0,0.99415207,0.7748538,0.8336933,0.8542683,0.9948454,0.992,0.71747214,0.7501199,0.1702939,29,0
2,0.84195435,0.56609195,0.0,0.97988504,0.7729885,0.83345145,0.85447335,0.9932432,0.9912947,0.71794873,0.7508403,0.2100867,23,0
3,0.83225673,0.544592,0.0,0.96552813,0.7694497,0.833624,0.8530312,0.99170125,0.9896758,0.7190132,0.74954194,0.23695596,21,0
4,0.8305513,0.5445545,0.0,0.9599246,0.7708628,0.8349917,0.8509322,0.9916297,0.99107134,0.7210884,0.7455151,0.2620509,20,0
5,0.8119407,0.5344633,0.0,0.9325802,0.75819206,0.8339311,0.84481734,0.9911475,0.9888207,0.7197619,0.73742515,0.28324252,22,0
6,0.76384115,0.5069898,0.0,0.86797154,0.72041005,0.8269516,0.81638926,0.9907539,0.98857385,0.7096281,0.6952877,0.27288657,12,0
7,0.745394,0.47472355,0.0,0.8324644,0.7207741,0.82279605,0.8171949,0.99053067,0.9886255,0.7036426,0.6964315,0.25475246,7,0
8,0.7332438,0.45030844,0.0,0.8060765,0.7227553,0.8207373,0.8197658,0.99026966,0.988155,0.7007673,0.7004105,0.2406315,7,0
9,0.7243811,0.4289171,6.0496066E-4,0.7856817,0.7271627,0.81982726,0.82289195,0.989685,0.9864663,0.6997334,0.7058492,0.22683708,6,0
10,0.71457106,0.40835142,0.0010845987,0.76350176,0.72993493,0.8200884,0.82734376,0.9891589,0.98637646,0.7003774,0.7124724,0.21376272,9,0
11,0.6900743,0.3820059,0.0019665684,0.73227483,0.71189773,0.8183858,0.8162172,0.98863125,0.9856278,0.69816035,0.69650185,0.20564754,10,0
12,0.66733164,0.35704637,0.002251238,0.70186716,0.69720846,0.8154243,0.8054786,0.98829997,0.9860489,0.69402415,0.6808059,0.1996413,13,0
13,0.64663774,0.334851,0.0020695364,0.67390877,0.6841887,0.8119174,0.79720056,0.98810637,0.9865915,0.6890527,0.6688121,0.19409995,5,0
14,0.62875557,0.3154671,0.0026799387,0.6506818,0.6718989,0.8080138,0.7883203,0.9877189,0.98532426,0.6836338,0.6569674,0.18680091,4,0
15,0.61333674,0.29822063,0.0024911033,0.6307049,0.6608541,0.8039727,0.78114825,0.98742193,0.9853756,0.6780083,0.6470432,0.18125036,2,0
16,0.60338527,0.28243512,0.002661344,0.6163996,0.65618765,0.80028516,0.77805495,0.98720205,0.9856849,0.6728817,0.64267784,0.17637733,4,0
17,0.5921273,0.26779026,0.0024968788,0.6011279,0.64934456,0.7966397,0.7731251,0.98700213,0.98540926,0.66783476,0.6360933,0.17285769,2,0
