timestamp,cardinality
1,2.0
500,1.374749498997996
1000,1.4421906693711968
1500,1.4152542372881356
2000,1.4421052631578948
2500,1.4386694386694387
3000,1.4602510460251046
3500,1.4884696016771488
4000,1.4243697478991597
4500,1.3468085106382979
5000,1.3614718614718615
5500,1.3147751605995717
6000,1.3391304347826087
6500,1.2725225225225225
7000,1.3107221006564551
7500,1.3102678571428572
8000,1.3076923076923077
8500,1.2895927601809956
9000,1.303448275862069
9500,1.2060889929742389
10000,1.2733485193621867
