Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8983335,0.695,0.0,0.985,0.8625,0.89165187,0.89942324,0.9766537,0.980872,0.8202614,0.830464,0.0,0,0
2,0.9139513,0.7418546,0.0,0.9837093,0.88721806,0.9046511,0.9174673,0.9761606,0.980461,0.84290355,0.8620795,0.0011764707,1,0
3,0.9077174,0.72315437,0.0,0.98238254,0.8791946,0.9046653,0.9124841,0.97501564,0.9771374,0.8437838,0.8558556,0.0092441235,3,0
4,0.91183925,0.74055415,0.0,0.9829975,0.88350123,0.9070452,0.91676235,0.97579145,0.978615,0.847348,0.8622637,0.0149814505,2,0
5,0.92204386,0.7701613,0.0,0.98084676,0.90120965,0.91213197,0.9269634,0.9752572,0.9743331,0.8566817,0.883986,0.019970391,2,1
6,0.91652584,0.7563884,0.0,0.9808348,0.89224875,0.91336775,0.9227262,0.97514874,0.97539157,0.85894865,0.8754567,0.035448387,18,0
7,0.9227021,0.77395755,0.0,0.98207754,0.9005121,0.9157441,0.92816526,0.9754979,0.9770231,0.8628883,0.8839611,0.05000616,7,0
8,0.92324054,0.7748557,0.0,0.9826812,0.90089804,0.9174365,0.928263,0.97586805,0.9774739,0.86560696,0.88376963,0.060109448,8,7
9,0.9242321,0.77727014,0.0,0.9831525,0.902056,0.9187905,0.92899555,0.97621953,0.977845,0.8677429,0.8847946,0.06984652,8,0
10,0.9272801,0.78700364,0.0,0.9829809,0.9066529,0.9204428,0.9325309,0.9765121,0.97791994,0.87046266,0.89116824,0.07247971,12,28
11,0.9245166,0.7791842,0.0,0.98241913,0.90295357,0.92118615,0.9298773,0.9766024,0.97728264,0.87172127,0.8868583,0.07603664,6,0
12,0.9266729,0.7860525,0.0,0.98256564,0.9059406,0.9221234,0.9320024,0.9767398,0.9777047,0.87329143,0.890382,0.082159385,10,0
13,0.9272356,0.7872763,0.0,0.98310137,0.9063618,0.9229338,0.9324938,0.9769339,0.9781691,0.87459075,0.8908938,0.08288236,8,25
14,0.9284043,0.79038817,0.0,0.98336416,0.90794826,0.9237428,0.9337594,0.97712713,0.9785482,0.8758894,0.8928911,0.08602633,10,0
15,0.9309875,0.7977916,0.0,0.9834369,0.91183573,0.92475134,0.936308,0.9773004,0.9785614,0.87756497,0.89755267,0.08613331,7,19
16,0.92977536,0.79385114,0.0,0.98365694,0.90987056,0.92544097,0.93533057,0.9774654,0.978655,0.8786746,0.8956795,0.08797992,8,0
17,0.9307952,0.79664636,0.0,0.9839939,0.91112804,0.92614955,0.93657017,0.97765493,0.97912806,0.87979937,0.89755774,0.091817446,10,0
18,0.92987865,0.7936599,0.0,0.9835735,0.9102306,0.9266422,0.93565845,0.9777418,0.978481,0.8806185,0.896427,0.092891954,10,22
19,0.92998683,0.7943185,0.0,0.98361105,0.9102704,0.9270708,0.93578666,0.9778306,0.97870255,0.88132083,0.8964764,0.09510141,9,0
20,0.93032587,0.79511815,0.0,0.98377043,0.91067255,0.9274845,0.93638474,0.9779268,0.9790549,0.8819908,0.8972786,0.09439425,10,23
21,0.9284827,0.789891,0.0,0.9841427,0.9074579,0.9276584,0.9344575,0.97805506,0.9794997,0.88220084,0.8933757,0.09673957,15,0
22,0.92746717,0.7866446,0.0,0.9836609,0.9064646,0.92771506,0.93355155,0.97810006,0.9789294,0.88226664,0.8921943,0.10079084,13,0
23,0.9258242,0.7815259,0.0,0.98392576,0.9037808,0.9276253,0.93226904,0.97816104,0.9791511,0.88205475,0.8896713,0.10276657,6,24
24,0.9244254,0.77717394,0.0,0.98380435,0.90184784,0.9274241,0.9308816,0.9781914,0.9788374,0.88166624,0.8874053,0.107386425,17,0
25,0.9239702,0.776082,0.0,0.983065,0.90183985,0.9272165,0.93055093,0.9781474,0.9780038,0.8813268,0.8874898,0.10950146,17,30
26,0.92212933,0.7704061,0.0,0.9832127,0.89897466,0.92688215,0.92869824,0.97811204,0.9780903,0.88075167,0.8840548,0.11290238,9,0
27,0.9216402,0.769186,0.0,0.9828488,0.8985465,0.9265435,0.92825717,0.9780475,0.9777325,0.8801925,0.8835478,0.11760706,14,0
28,0.9208141,0.7673156,0.0,0.9828716,0.8971359,0.9261852,0.92768884,0.97800314,0.9779736,0.879582,0.8823222,0.11971402,18,38
29,0.919842,0.7645995,0.0,0.9829145,0.8955885,0.9257959,0.9268452,0.97796875,0.97799647,0.87890786,0.8807786,0.1228812,11,0
30,0.9193762,0.7633976,0.0,0.9825744,0.89518386,0.9254161,0.9265788,0.97791106,0.97757244,0.87827003,0.88064146,0.124556735,21,33
31,0.91780615,0.75887245,0.0,0.98234,0.89302087,0.92496455,0.92499214,0.97783655,0.9771714,0.877517,0.87810296,0.12875411,21,0
32,0.9170158,0.7563468,0.0,0.98219585,0.8920211,0.9244994,0.9242548,0.97775066,0.97688705,0.8767491,0.877004,0.135289,23,0
33,0.91582996,0.7529619,0.0,0.9821486,0.8902498,0.9239998,0.92303795,0.97766775,0.9767972,0.8759174,0.87488735,0.13902701,20,40
34,0.9150861,0.7508952,0.0,0.98201776,0.8892262,0.9235002,0.9224674,0.9775832,0.9767537,0.87508756,0.87389773,0.1448828,23,0
35,0.9144238,0.7493571,0.0,0.9818484,0.88829225,0.9230087,0.92203426,0.97750026,0.97672856,0.87427163,0.87314063,0.14574654,12,56
36,0.9123344,0.7432273,0.0,0.98211133,0.88486457,0.9224375,0.9200657,0.97744054,0.9771117,0.87329507,0.86931324,0.14896923,19,0
