timestamp,threshold,averOut,label
0,0.3345872865832724,0.9858199368982689,0
0,0.33291246798243584,0.9808852916394692,0
0,0.3350494096242885,0.9871815251157586,0
0,0.33357171259484475,0.9828276741156298,0
0,0.3340178418724862,0.9841421386932416,0
0,0.33102852101155006,0.9753344755791103,0
0,0.33241112725548305,0.9794081533750237,0
0,0.33391230382258563,0.9838311839204056,0
0,0.3341724692009277,0.9845977289361453,0
0,0.3352095630206097,0.9876533972322031,0
0,0.3323106180122503,0.9791120153572491,0
0,0.3357220792135194,0.9891634626208585,0
0,0.33357078391363354,0.9828249378716369,0
0,0.3341332629025577,0.9844822124412425,0
0,0.3345161323418771,0.9856102897521424,0
0,0.3339078317419564,0.9838180074895592,0
0,0.3323057963749314,0.9790978090009764,0
0,0.3336075690654516,0.9829333207585492,0
0,0.3335752667558575,0.9828381460101873,0
0,0.3345145599088029,0.9856056567731377,0
0,0.3333961737464031,0.9823104706729615,0
0,0.334227310162921,0.9847593110280525,0
0,0.3340981916480262,0.984378879340089,0
0,0.3328685584236574,0.9807559175711769,0
0,0.3354043030834062,0.9882271746712027,0
0,0.33270406059594637,0.9802712451265363,0
0,0.3352503035354683,0.9877734341056815,0
0,0.33097828659805234,0.9751864661109381,0
0,0.3310440966851133,0.9753803673692202,0
0,0.3328126799100113,0.9805912784620251,0
0,0.33358984890882737,0.9828811105151073,0
0,0.3334876188061687,0.9825799021984936,0
0,0.33559070780951633,0.9887763930745914,0
0,0.33495470008934924,0.9869024752190608,0
0,0.33368453872267934,0.9831601023060677,0
0,0.3337847118612184,0.9834552500330536,0
0,0.3345904282120402,0.9858291933177379,0
0,0.0016658000467229973,0.9798823804252925,1
0,0.001655538950067138,0.9738464412159636,1
0,0.0016646487405564162,0.9792051415037744,1
0,0.0016663858916805348,0.980226995106197,1
0,0.0016705036988493326,0.9826492346172545,1
0,0.0016529583624855255,0.9723284485208974,1
0,0.0016589446237229117,0.9758497786605363,1
0,0.0016769685163184325,0.9864520684226075,1
0,0.0016642064531301477,0.9789449724294987,1
0,0.00165346110868151,0.9726241815773589,1
0,0.0016579960328266092,0.9752917840156525,1
0,0.001668562848012343,0.9815075576543195,1
0,0.001653637510762875,0.9727279475075736,1
0,0.0016542518082315453,0.9730892989597326,1
0,0.0016772332448022791,0.9866077910601643,1
0,0.0016537619914195007,0.9728011714232357,1
0,0.0016583242439787583,0.9754848493992696,1
0,0.0016568222504647085,0.9746013238027698,1
0,0.0016639537975315826,0.9787963514891662,1
0,0.0016639529569996091,0.9787958570585936,1
0,0.0016604685589719228,0.9767462111599546,1
0,0.001518491239607347,0.9785001956497827,2
0,0.0015263830687643589,0.9835856094952835,2
0,0.0015182439423376236,0.9783408398230934,2
0,0.0015226398050771869,0.9811734887304553,2
0,0.0015226935047898433,0.9812080922750593,2
0,0.0015283025310076494,0.984822491297175,2
0,0.0015299809934167044,0.9859040752752793,2
0,0.0015300393165161544,0.98594165808296,2
0,0.0015340232174672812,0.9885088430350015,2
0,0.0015253313102701377,0.982907867098404,2
0,0.0015334016258447703,0.9881082957625664,2
0,0.0015244845765535068,0.9823622405674266,2
