timestamp,threshold,averOut,label
0,0.0019352954489398348,0.9676477244699174,0
0,0.001837467141884324,0.9187335709421619,0
0,0.0019422743619850807,0.9711371809925403,0
0,0.001906982901490474,0.953491450745237,0
0,0.0018786414672086835,0.9393207336043418,0
0,0.001905600732937677,0.9528003664688385,0
0,0.0018999352470348296,0.9499676235174148,0
0,0.00188043841553819,0.940219207769095,0
0,0.0019422576612763457,0.9711288306381728,0
0,0.001849966006852059,0.9249830034260295,0
0,0.03343419880945057,0.9451542218242261,1
0,0.033662701643430076,0.9516137879548637,1
0,0.034002249394841866,0.9612124923409566,1
0,0.03372134737565813,0.9532716491682646,1
0,0.033985399704849845,0.9607361670154074,1
0,0.03409379957501775,0.9638005322038274,1
0,0.034022992200900444,0.9617988724971099,1
0,0.03298227905679262,0.9323788637369947,1
0,0.03365813856599014,0.951484793928973,1
0,0.034308194182386766,0.9698612716714021,1
0,0.03333640096304464,0.9423895661510729,1
0,0.03418615500061345,0.9664113356182485,1
0,0.03360117847720482,0.9498745843140289,1
0,0.03339324207848232,0.9439964124982908,1
0,0.03410865569078437,0.9642205010093238,1
0,0.03425825407680756,0.9684495105613021,1
0,0.03373002129258392,0.9535168528666959,1
0,0.03339036625415646,0.9439151155747931,1
0,0.002411525680789957,0.949298998152237,2
0,0.0024402392831039278,0.9606021304917048,2
0,0.0023908246259603818,0.9411500114891661,2
0,0.002396309256227063,0.9433090405465263,2
0,0.002453948164200412,0.9659986424154001,2
0,0.0023866180111092664,0.9394940742144413,2
0,0.002409193340767374,0.9483808706512836,2
0,0.0024513839839592484,0.9649892508284025,2
0,0.002411448310900427,0.9492685414338188,2
0,0.0024030205045211706,0.9459509287638893,2
0,0.0024425420709574546,0.961508624757855,2
0,0.0024898610199778695,0.9801357665944628,2
0,0.0024453387701588477,0.9626095476180859,2
0,0.002457751680680565,0.9674958996964763,2
0,0.0024390038146384274,0.96011578734973,2
0,0.0024178656685762555,0.9517947393760497,2
0,0.0024048680696170796,0.9466782242302154,2
0,0.0024081359403509755,0.9479646241381617,2
0,0.0024072288971596187,0.9476075658660085,2
0,5.151437869127474E-4,0.940341833253428,3
0,5.165637775063423E-4,0.9429338795750694,3
0,5.223572046238116E-4,0.9535091830434658,3
0,5.172302672885446E-4,0.944150487907661,3
0,5.302832795271256E-4,0.9679774150098326,3
0,5.228672314711015E-4,0.9544401844313759,3
0,5.175317432458954E-4,0.9447008011631424,3
0,5.152190229608151E-4,0.9404791688967261,3
0,5.168123930274047E-4,0.9433877015579611,3
0,5.167457130183789E-4,0.943265984081168,3
0,5.279963928147202E-4,0.9638029392649654,3
0,5.226002797990871E-4,0.9539528916967465,3
0,0.0018627804661044832,0.9313902330522416,4
0,0.0018822244483630017,0.9411122241815009,4
0,0.00192665266389753,0.963326331948765,4
0,0.0018816906115418383,0.9408453057709192,4
0,0.0019121684774909464,0.9560842387454732,4
0,0.0018828867740261533,0.9414433870130766,4
0,0.0018753149869646405,0.9376574934823203,4
0,0.0019088634094908458,0.9544317047454228,4
0,0.0019033646812347737,0.9516823406173869,4
0,0.001896310248743933,0.9481551243719665,4
1000,0.008002576631335138,0.7049542505239771,0
1000,0.006755982265669435,0.5951406195848802,0
1000,0.006613295899992574,0.5825712479175277,0
1000,0.00884625450842272,0.7792746016965105,0
1000,0.0065782478895502925,0.5794838368158394,0
1000,0.008014429997331393,0.7059984243103745,0
1000,0.007977913637510322,0.7027816649770456,0
1000,0.007936796854366499,0.6991596501710124,0
1000,0.006609346869332094,0.5822233742166181,0
1000,0.005973789154840954,0.5262365173673531,0
1000,0.04386798333446766,0.5382447229149907,1
1000,0.037315287829803624,0.4578454542874989,1
1000,0.046390218040177324,0.5691916554409407,1
1000,0.044077938128201814,0.5408207943727666,1
1000,0.05725298823463709,0.7024740242434356,1
1000,0.044442249859940185,0.5452907711576381,1
1000,0.05093036814693913,0.6248977000424125,1
1000,0.0600808006688874,0.7371702879974323,1
1000,0.037950781723960034,0.46564274080432927,1
1000,0.049512348831452085,0.607499101895487,1
1000,0.051372992129913364,0.6303285405999793,1
1000,0.04830245550581383,0.5926541364260306,1
1000,0.05549311073225922,0.6808809464078415,1
1000,0.05432660679946541,0.6665683535243541,1
1000,0.041694646009316834,0.5115786385076526,1
1000,0.04778690239962756,0.5863284811828555,1
1000,0.045400131068295976,0.5570436366049961,1
1000,0.05432482475547438,0.6665464884715008,1
1000,0.022338328463748218,0.6364468622574455,2
1000,0.020752009971869406,0.5912506682657744,2
1000,0.0219584115970369,0.6256225564849927,2
1000,0.018357996751113242,0.5230422432251194,2
1000,0.0213781826509047,0.6090911095257415,2
1000,0.021850628731305357,0.6225516880978937,2
1000,0.02159992884936144,0.6154089355194967,2
1000,0.01931740579602664,0.550377004518807,2
1000,0.021422933793149555,0.610366125429926,2
1000,0.021144501993745554,0.6024332559060961,2
1000,0.024288360143150067,0.6920056989748853,2
1000,0.019334769208907976,0.5508717098260703,2
1000,0.020735255602972315,0.5907733153818753,2
1000,0.021893164925240224,0.6237635973598672,2
1000,0.02329183773589839,0.6636135316605837,2
1000,0.023801463494617363,0.6781334056784015,2
1000,0.016415572743921733,0.4677001585854016,2
1000,0.022291628941266052,0.6351163345681903,2
1000,0.021039581525507865,0.5994439407966496,2
1000,0.010418572958766803,0.657939560918533,3
1000,0.011735707267287409,0.7411174368184736,3
1000,0.008899296145791543,0.5619962562837524,3
1000,0.010075940812092558,0.636302121220063,3
1000,0.00961851580313187,0.6074154386830359,3
1000,0.009816743739804235,0.6199336599530859,3
1000,0.007932140425309741,0.5009197525637109,3
1000,0.009322052451813905,0.5886935880066966,3
1000,0.010156278665593755,0.6413755081672876,3
1000,0.00968777655064932,0.6117892992866779,3
1000,0.008225547105270813,0.5194485724844576,3
1000,0.011522958746875919,0.7276822313772314,3
1000,0.006367942171906127,0.5609578149615488,4
1000,0.006083984453520113,0.5359437214055445,4
1000,0.00678678581956216,0.5978541326505212,4
1000,0.0073054694291275896,0.643545443347694,4
1000,0.0059871759739048595,0.527415774428528,4
1000,0.006802149410728564,0.5992075253632708,4
1000,0.006597626756705615,0.5811909388407037,4
1000,0.0074998093592077465,0.6606650244611187,4
1000,0.007140279200223215,0.6289936859105723,4
1000,0.006404564952489672,0.5641839489965902,4
2000,0.005075252511921679,0.4862091906420969,0
2000,0.004857605254852769,0.4653585834148953,0
2000,0.00520348585604841,0.49849394500943767,0
2000,0.006489923458935009,0.6217346673659738,0
2000,0.00504996544416373,0.4837866895508854,0
2000,0.00603993106478941,0.5786253960068255,0
2000,0.006127284712060961,0.58699387541544,0
2000,0.005013443295397169,0.4802878676990488,0
2000,0.004646899271298687,0.4451729501904142,0
2000,0.004445633437184419,0.42589168328226734,0
2000,0.035267277747672035,0.43024255075676493,1
2000,0.03390250582431507,0.4135930390562176,1
2000,0.03356737511000859,0.409504617647801,1
2000,0.03536716327644118,0.4314611025539521,1
2000,0.03923162636790311,0.4786055538402639,1
2000,0.037006682688175474,0.4514623915325537,1
2000,0.03629426377209544,0.44277124916952065,1
2000,0.05021173463666478,0.612557196576548,1
2000,0.03387055629057514,0.4132032712666506,1
2000,0.039318792507682714,0.4796689356693554,1
2000,0.04053837429588493,0.49454720280317904,1
2000,0.03803761425632462,0.46403922353840465,1
2000,0.04854361856146007,0.592207043091798,1
2000,0.037511357776190815,0.4576191666237484,1
2000,0.03201328936295015,0.3905455751979399,1
2000,0.03631209331108908,0.44298876032505485,1
2000,0.03993151824501054,0.4871438728059379,1
2000,0.04583645533043439,0.5591810516284138,1
2000,0.022760947649729864,0.4822256928020652,2
2000,0.021288836838254707,0.45103676047510016,2
2000,0.02371583004315601,0.5024563453566341,2
2000,0.019760849263555997,0.41866399295499307,2
2000,0.02275102688877824,0.4820155062185958,2
2000,0.021689213207243697,0.4595193498157765,2
2000,0.022739637255786094,0.48177419932114496,2
2000,0.020602543733493062,0.4364965852151789,2
2000,0.023051208413877197,0.48837531364554815,2
2000,0.022115783426321145,0.46855689616880775,2
2000,0.025057511254095118,0.530881925935319,2
2000,0.02014238507526797,0.42674741610428313,2
2000,0.023069874772449265,0.48877078916937217,2
2000,0.021784752315222568,0.46154349280155194,2
2000,0.023117560984154382,0.4897810949277477,2
2000,0.021045906171761233,0.44588990056594896,2
2000,0.019555879269113292,0.41432138828427134,2
2000,0.02260504661790396,0.47892268959509215,2
2000,0.02208082607347917,0.4678162708683076,2
2000,0.01004621268899116,0.4677900473145208,3
2000,0.013407736052433354,0.6243154188066706,3
2000,0.009572251377801152,0.4457205977567003,3
2000,0.011072810956499255,0.5155923850708043,3
2000,0.01067748766075168,0.49718462197168756,3
2000,0.012132692641566297,0.5649445259177341,3
2000,0.008882262970665538,0.413592101216493,3
2000,0.010561745274993695,0.4917952142629144,3
2000,0.01085036235162447,0.5052343280974082,3
2000,0.011947808521646485,0.5563356148900226,3
2000,0.008962627706751974,0.4173341903858263,3
2000,0.011870028571482186,0.5527138832291599,3
2000,0.004750609949220857,0.45510843313535804,4
2000,0.004616298553672986,0.44224140144187213,4
2000,0.004710533782571953,0.4512691363703931,4
2000,0.005233585369730465,0.5013774784201785,4
2000,0.005053705188452119,0.48414495705371297,4
2000,0.005183840133466568,0.49661188478609725,4
2000,0.004995614166439663,0.4785798371449197,4
2000,0.005157380580330388,0.49407705959565124,4
2000,0.004776842968284182,0.4576215563616246,4
2000,0.004551755525945982,0.4360581793856251,4
3000,0.0033814017389278872,0.40619088388871244,0
3000,0.003556596377709828,0.427236139872393,0
3000,0.0037736247343957622,0.4533066712192909,0
3000,0.004104436509669086,0.49304543572399895,0
3000,0.0034337278230175405,0.412476554739982,0
3000,0.00424018561887645,0.5093522974675335,0
3000,0.004256903893403806,0.5113605801951322,0
3000,0.003625565704184867,0.4355210802152071,0
3000,0.003461983569260011,0.4158707762573588,0
3000,0.0033414527222757322,0.4013920082633723,0
3000,0.0327922184376008,0.41082991123648016,1
3000,0.03165333154173881,0.39656162367839076,1
3000,0.03127213167585598,0.3917858471519563,1
3000,0.03217679337199517,0.40311969713319906,1
