Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9593449,0.9017341,0.0,0.95761085,0.9739884,0.9570552,0.9571875,0.9435484,0.9375245,0.97095436,0.97769296,0.036105014,7,0
2,0.9676327,0.915942,0.0,0.963285,0.9826087,0.9624573,0.96633255,0.94758064,0.94806993,0.9778086,0.9853126,0.05771367,8,0
3,0.963467,0.890595,0.0,0.9580932,0.9827255,0.9601091,0.96186316,0.9424364,0.94059134,0.9784573,0.9841194,0.06622885,4,0
4,0.9598179,0.87643677,0.0,0.9528257,0.983477,0.95731705,0.958356,0.93675417,0.9332282,0.978803,0.98487455,0.078066625,5,0
5,0.957893,0.87126434,0.0,0.9494254,0.98390806,0.9553813,0.95754087,0.93268216,0.9312215,0.9792129,0.98539126,0.08976056,6,0
6,0.958987,0.873805,0.0,0.95044637,0.984385,0.9545235,0.95844907,0.93070984,0.9326705,0.9795878,0.9856933,0.09874426,4,0
7,0.9602135,0.8753076,0.0,0.9507793,0.9861909,0.9541963,0.9586721,0.92940843,0.93176365,0.9803425,0.987181,0.1090674,7,0
8,0.95959246,0.8726619,0.0,0.9504793,0.98537177,0.95379925,0.95758134,0.92839885,0.9302834,0.98062867,0.9865298,0.11940131,9,0
9,0.9586318,0.8702046,0.0,0.9501273,0.98380226,0.9533604,0.9564928,0.9276685,0.92966735,0.98051584,0.9849123,0.1312618,6,0
10,0.95859754,0.8691643,0.0,0.9496631,0.98453414,0.95292604,0.9557375,0.926817,0.9278146,0.9805486,0.98539317,0.14197883,9,0
11,0.9593603,0.8699528,0.0,0.9508819,0.9846181,0.95270044,0.95594543,0.92638695,0.9280915,0.9805524,0.98552287,0.15302815,8,0
12,0.9601891,0.8734969,0.0,0.95278096,0.9839667,0.9527209,0.95705676,0.92653394,0.93101186,0.9804311,0.98460084,0.15678616,8,31
13,0.9601364,0.8733896,0.0,0.95298314,0.9836369,0.9527149,0.9571787,0.92665654,0.93142843,0.9802813,0.9843933,0.16119389,8,0
14,0.9578695,0.8698885,0.0,0.9508464,0.9814815,0.9524584,0.95544875,0.9264966,0.9297495,0.9799171,0.98260915,0.16729471,10,0
15,0.9579622,0.8713405,0.0,0.9510785,0.98099643,0.95227116,0.9554381,0.92642546,0.9299434,0.97960037,0.9823701,0.17317277,5,0
16,0.9581846,0.87148017,0.0,0.9512034,0.98146814,0.9521316,0.95566607,0.92635715,0.930091,0.97938144,0.9826875,0.17899963,6,0
17,0.95731974,0.86960953,0.0,0.9511604,0.9800793,0.95192736,0.9551494,0.9263229,0.93040335,0.9789877,0.9812478,0.17775957,5,42
18,0.9582074,0.8716303,0.0,0.9523966,0.98037016,0.9518468,0.95581734,0.92645216,0.9315068,0.97867286,0.9814308,0.17855036,9,0
19,0.95796365,0.8713895,0.0,0.9524176,0.9798825,0.9517326,0.9557246,0.92654055,0.93179053,0.97833276,0.9809206,0.18113677,7,0
20,0.95792466,0.87113553,0.0,0.9522783,0.98001546,0.9516082,0.9555503,0.926572,0.93146455,0.9780349,0.9809147,0.18391295,8,0
21,0.957605,0.8695293,0.0,0.95233583,0.9794477,0.9514596,0.95524293,0.92658687,0.9313022,0.9777044,0.9804471,0.18768091,8,0
22,0.95795965,0.8713158,0.0,0.95342183,0.97890353,0.95137095,0.95580757,0.92673767,0.9328022,0.9773495,0.9799763,0.19295006,13,0
23,0.9579148,0.87118727,0.0,0.95374423,0.97853124,0.95129746,0.9559803,0.92691576,0.93350637,0.9769965,0.97956294,0.19433865,13,39
24,0.9581296,0.87127995,0.0,0.95394886,0.9787887,0.9512408,0.9560018,0.92707336,0.9333798,0.9767019,0.9797476,0.197137,14,0
25,0.9583062,0.8717472,0.0,0.9544619,0.978702,0.95121527,0.95622015,0.9272785,0.9338455,0.97642046,0.97969323,0.20141788,9,0
26,0.9577964,0.8707012,0.0,0.9541096,0.9781897,0.9511685,0.9562687,0.92745143,0.93415344,0.9761304,0.97945654,0.20600033,6,0
27,0.9578796,0.8706414,0.0,0.9546568,0.9779022,0.9511352,0.95628434,0.9276545,0.9344138,0.9758354,0.9792032,0.21123834,12,0
28,0.95780325,0.8704588,0.0,0.9546402,0.97796005,0.9511041,0.95625645,0.9278381,0.93436825,0.97556686,0.97919476,0.212045,9,51
29,0.9576337,0.8699138,0.0,0.9546337,0.9777177,0.9510657,0.9561157,0.9280021,0.93420666,0.97530496,0.97907716,0.2137467,8,0
30,0.9573596,0.8701979,0.0,0.95469546,0.97707283,0.9510248,0.95606935,0.92818344,0.9347452,0.97501874,0.97838914,0.21698034,15,0
