shortTermMemoryLimit,windowsSize,threshold,k_ini,F1M,precision,recall,subsetAccuracy,NP,unk,unkRemoved
0.1,200,1.1,0.01,0.9444353,0.87946874,0.97594565,0.7382414,8,170,135
0.1,200,1.1,0.05,0.90853465,0.6051688,0.87179923,0.30575898,12,113,61
0.1,200,1.1,0.1,0.8289241,0.44727138,0.72872597,0.1821702,20,195,109
0.1,200,1.1,0.25,0.47427002,0.22162324,0.3241899,0.08325833,33,285,157
0.1,500,1.1,0.01,0.93509805,0.85583186,0.973153,0.6832579,8,99,56
0.1,500,1.1,0.05,0.9411377,0.75210226,0.9539357,0.5123087,12,107,54
0.1,500,1.1,0.1,0.9078663,0.54031485,0.8673763,0.2668778,15,111,47
0.1,500,1.1,0.25,0.7293604,0.32820117,0.57953525,0.09565738,25,137,35
0.1,1000,1.1,0.01,0.9397207,0.7552133,0.9761769,0.495121,6,60,20
0.1,1000,1.1,0.05,0.9375614,0.7507586,0.95605654,0.50248533,13,95,30
0.1,1000,1.1,0.1,0.9240709,0.52591765,0.895883,0.23504995,14,70,12
0.1,1000,1.1,0.25,0.73617285,0.30384892,0.5864359,0.07083547,24,102,9
0.1,2000,1.1,0.01,0.92688096,0.8091039,0.9695631,0.6088481,13,80,8
0.1,2000,1.1,0.05,0.93664205,0.81643033,0.9586361,0.63976467,16,103,17
0.1,2000,1.1,0.1,0.92275125,0.48679698,0.88629174,0.16271378,9,49,6
0.1,2000,1.1,0.25,0.7628266,0.29606503,0.6241802,0.05629466,22,97,5
0.25,200,1.1,0.01,0.9390038,0.88448364,0.97271425,0.7288712,8,156,122
0.25,200,1.1,0.05,0.9143398,0.6535029,0.8799687,0.43520564,18,170,98
0.25,200,1.1,0.1,0.8011824,0.48926258,0.689333,0.2857246,33,251,116
0.25,200,1.1,0.25,0.4384053,0.19502386,0.29489586,0.078500174,27,192,90
0.25,500,1.1,0.01,0.93534935,0.8250013,0.9743323,0.64474714,11,102,51
0.25,500,1.1,0.05,0.94867706,0.73568857,0.9578745,0.50620633,10,102,59
0.25,500,1.1,0.1,0.92133224,0.6672443,0.8854613,0.4337198,23,188,85
0.25,500,1.1,0.25,0.7045775,0.29436675,0.55172396,0.059589867,29,166,48
0.25,1000,1.1,0.01,0.9435344,0.8400612,0.9783344,0.6767323,13,90,35
0.25,1000,1.1,0.05,0.95400095,0.69413966,0.96430725,0.3866568,15,89,21
0.25,1000,1.1,0.1,0.92574227,0.588687,0.90079856,0.30202973,13,70,8
0.25,1000,1.1,0.25,0.75861764,0.3013118,0.62041384,0.07821965,20,80,1
0.25,2000,1.1,0.01,0.93798995,0.69971514,0.96889466,0.38553914,12,63,5
0.25,2000,1.1,0.05,0.93588006,0.7517654,0.9454909,0.5224566,17,90,14
0.25,2000,1.1,0.1,0.9198861,0.6629426,0.90388596,0.4039451,30,142,10
0.25,2000,1.1,0.25,0.7556346,0.30632058,0.63064855,0.08004569,26,113,6
0.5,200,1.1,0.01,0.9409069,0.88618165,0.97037923,0.7463341,6,119,93
0.5,200,1.1,0.05,0.8934726,0.5961521,0.84167254,0.33038643,22,190,102
0.5,200,1.1,0.1,0.77787966,0.451134,0.6896048,0.20036863,14,134,75
0.5,200,1.1,0.25,0.47224316,0.19277193,0.31881246,0.065626815,26,179,83
0.5,500,1.1,0.01,0.95941705,0.8598344,0.9779156,0.6786128,10,121,68
0.5,500,1.1,0.05,0.9462084,0.76457125,0.95531565,0.5166707,10,85,38
0.5,500,1.1,0.1,0.9166511,0.5846049,0.8787242,0.2727566,23,158,56
